	0	1	2	3	4	5	6	7	8
100	0.5666425228118896	0.0	0.0	0.0	0.0	0.0	0.0	0.43282461166381836	0.0
101	0.9991681575775146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	0.6866059303283691	0.0	0.0	0.0	0.0	0.26355108618736267	0.0	0.049333974719047546	0.0
103	0.4589853286743164	0.0	0.0	0.0	0.0	0.0	0.0	0.5404800176620483	0.0
104	0.45328038930892944	0.0	0.0	0.0	0.0	0.0	0.0	0.23419731855392456	0.3120335638523102
105	0.4587026536464691	0.0	0.0	0.0	0.54047030210495	0.0	0.0	0.0	0.0
106	0.5272332429885864	0.0	0.0	0.0	0.0	0.0	0.0	0.4722520112991333	0.0
107	0.2736818194389343	0.0	0.0	0.0	0.022972503677010536	0.0	0.4167064428329468	0.286520391702652	0.0
108	0.40097421407699585	0.0	0.0	0.0	0.0	0.0	0.0	0.59849613904953	0.0
109	0.26478108763694763	0.0	0.0	0.0865715965628624	0.0	0.0	0.10698116570711136	0.54152911901474	0.0
110	0.27136099338531494	0.0	0.0	0.0	0.0	0.0	0.5263524651527405	0.20212389528751373	0.0
111	0.3289297819137573	0.0	0.0	0.0	0.07624828815460205	0.0	0.4219039976596832	0.17279383540153503	0.0
112	0.34067803621292114	0.0	0.0	0.0	0.13008926808834076	0.0	0.5201364755630493	0.0	0.0
113	0.3482494652271271	0.0	0.0	0.0	0.0	0.0	0.6512396931648254	0.0	0.0
114	0.6353976726531982	0.0	0.0	0.0	0.08654133230447769	0.0	0.2776280641555786	0.0	0.0
115	0.4350738823413849	0.0	0.0	0.0	0.0	0.0	0.5644351243972778	0.0	0.0
116	0.0	0.11964636296033859	0.0	0.0	0.0	0.0	0.5261611938476562	0.3539164662361145	0.0
117	0.05459541082382202	0.24031168222427368	0.0	0.0	0.0	0.0	0.7046915888786316	0.0	0.0
118	0.0	0.3430402874946594	0.0	0.0	0.0	0.0	0.6563644409179688	0.0	0.0
119	0.0	0.9990069270133972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	0.0	0.276873916387558	0.0	0.0	0.0	0.0	0.5759925246238708	0.14684316515922546	0.0
121	0.0	0.27931419014930725	0.0	0.0	0.04311082512140274	0.0	0.5540058016777039	0.12331657856702805	0.0
122	0.0	0.3117159903049469	0.0	0.0	0.0	0.0	0.4639074504375458	0.22408795356750488	0.0
123	0.0	0.3804526925086975	0.0	0.0	0.0	0.0	0.6189620494842529	0.0	0.0
124	0.0	0.2052798718214035	0.0	0.0	0.0	0.0	0.2633323669433594	0.5310965776443481	0.0
125	0.0	0.5378887057304382	0.0	0.0	0.0	0.0	0.35574445128440857	0.10608693212270737	0.0
126	0.0	0.23366263508796692	0.0	0.0	0.0	0.0	0.6834971904754639	0.08256028592586517	0.0
127	0.0	0.3051359951496124	0.0	0.0	0.0	0.0	0.6317874789237976	0.06278923898935318	0.0
128	0.0	0.28574758768081665	0.0	0.0	0.0827411487698555	0.0	0.4704832136631012	0.16077712178230286	0.0
129	0.11239320784807205	0.18095582723617554	0.0	0.0	0.4657815992832184	0.0	0.08481039851903915	0.15599969029426575	0.0
130	0.05092767998576164	0.4042213559150696	0.0	0.0	0.16111207008361816	0.0	0.0	0.3832959830760956	0.0
131	0.0	0.2758571207523346	0.0	0.0	0.0	0.0	0.5279549360275269	0.1958867311477661	0.0
132	0.0	0.6163076758384705	0.0	0.0	0.0	0.0	0.35040202736854553	0.03300187736749649	0.0
133	0.0	0.371053546667099	0.0	0.0	0.0	0.0	0.4702059328556061	0.15845060348510742	0.0
134	0.0	0.0	0.0	0.0	0.0	0.9991182088851929	0.0	0.0	0.0
135	0.0	0.4561534821987152	0.0	0.0	0.0	0.0	0.5432474613189697	0.0	0.0
136	0.0	0.4383194148540497	0.0	0.0	0.0	0.0	0.5515456795692444	0.0	0.0
137	0.0	0.5286208391189575	0.0	0.0	0.0	0.0	0.2551145851612091	0.21596628427505493	0.0
138	0.0	0.26794880628585815	0.0	0.0	0.0	0.0	0.4002646207809448	0.33149611949920654	0.0
139	0.0	0.9989359378814697	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	0.0	0.37870630621910095	0.0	0.0	0.0	0.0	0.4822438061237335	0.13874520361423492	0.0
141	0.10037998855113983	0.4924740493297577	0.0	0.0	0.0	0.0	0.16930262744426727	0.23774181306362152	0.0
142	0.0	0.4409502446651459	0.0	0.0	0.0	0.0	0.46593695878982544	0.09281444549560547	0.0
143	0.0	0.47050607204437256	0.0	0.23082949221134186	0.0	0.0	0.0	0.2979913651943207	0.0
144	0.0	0.8338937163352966	0.16518808901309967	0.0	0.0	0.0	0.0	0.0	0.0
145	0.0	0.9990493655204773	0.0	0.0	0.0	0.0	0.0	0.0	0.0
146	0.15713603794574738	0.2763347923755646	0.0	0.0	0.0	0.0	0.4423303008079529	0.12409394234418869	0.0
147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992491006851196	0.0
148	0.0	0.0	0.0	0.0	0.3404037654399872	0.0	0.0	0.6589245200157166	0.0
149	0.0	0.0	0.0	0.0	0.2581753730773926	0.0	0.0	0.741134524345398	0.0
150	0.0	0.0	0.0	0.0	0.2272670567035675	0.0	0.0	0.7720249891281128	0.0
151	0.21264149248600006	0.0	0.0	0.0	0.0	0.0	0.0	0.7867898941040039	0.0
152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999243974685669	0.0
153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992386698722839	0.0
154	0.0	0.0	0.0	0.15100325644016266	0.0	0.0	0.0	0.8482305407524109	0.0
155	0.0	0.0	0.0	0.20453287661075592	0.0	0.0	0.020105326548218727	0.7750151753425598	0.0
156	0.0	0.0	0.0	0.0	0.2078118622303009	0.0	0.0	0.7914897203445435	0.0
157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992378950119019	0.0
158	0.22518262267112732	0.0	0.0	0.10102328658103943	0.0	0.0	0.29293107986450195	0.3807274401187897	0.0
159	0.08098118007183075	0.0	0.0	0.0	0.0	0.0	0.10569204390048981	0.8131607174873352	0.0
160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999241828918457	0.0
161	0.0	0.0	0.0	0.07592778652906418	0.0	0.0	0.0	0.9233471751213074	0.0
162	0.0	0.0	0.0	0.41665133833885193	0.0	0.0	0.0	0.5826899409294128	0.0
163	0.0	0.0	0.0	0.2195202112197876	0.0	0.0	0.12259846180677414	0.6222593188285828	0.0353277251124382
164	0.0	0.0	0.0	0.0	0.3434414267539978	0.0	0.0	0.655872106552124	0.0
165	0.0	0.0	0.0	0.0	0.0	0.0	0.3276500701904297	0.6719849109649658	0.0
166	0.0	0.0	0.0	0.0	0.18896840512752533	0.0	0.0	0.8102772831916809	0.0
167	0.0	0.0	0.0	0.0	0.0	0.0	0.3903179466724396	0.6093268990516663	0.0
168	0.0	0.1712077558040619	0.0	0.0	0.0	0.0	0.0	0.8280913233757019	0.0
169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991964101791382	0.0
170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992440938949585	0.0
171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992423057556152	0.0
172	0.0	0.0	0.0	0.06930545717477798	0.0	0.0	0.28350749611854553	0.6468552947044373	0.0
173	0.3230952024459839	0.0	0.0	0.0	0.0	0.0	0.2336776703596115	0.4430643916130066	0.0
174	0.16072820127010345	0.0	0.0	0.0	0.0	0.0	0.13199985027313232	0.7071095705032349	0.0
175	0.0	0.0	0.0	0.0	0.0	0.0	0.2739209830760956	0.7257349491119385	0.0
176	0.0	0.0	0.0	0.0	0.21212615072727203	0.0	0.17114092409610748	0.6164201498031616	0.0
177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992903470993042	0.0
178	0.14780467748641968	0.0	0.0	0.0	0.09161309152841568	0.0	0.09508499503135681	0.665372908115387	0.0
179	0.0	0.0	0.0	0.0	0.0857209861278534	0.0	0.20814649760723114	0.7058023810386658	0.0
180	0.340605765581131	0.0	0.0	0.0	0.0	0.0	0.13858915865421295	0.5206426978111267	0.0
181	0.0	0.0	0.0	0.0	0.0	0.0	0.2995889186859131	0.7000595331192017	0.0
182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999276876449585	0.0
183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992182850837708	0.0
184	0.28236788511276245	0.0	0.0	0.0	0.0	0.0	0.0	0.7170695066452026	0.0
185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992355704307556	0.0
