	0	1	2	3	4	5	6	7	8	9
quittance	0.0	0.0	0.002068936126306653	0.0	0.0	0.0	0.0	0.0	0.0	0.0
encens	0.0	0.0	0.002067525638267398	0.0	0.0	0.0	0.0	0.0	0.0	0.0
titus	0.0	0.0	0.0	0.011076395399868488	0.0	0.0	0.0	0.0	0.0	0.0
scène	0.0	0.0	0.0	0.006750812288373709	0.0	0.0	0.0	0.0	0.0	0.0
ici	0.0	0.0	0.0	0.006552139762789011	0.0	0.0023938771337270737	0.0	0.0	0.0	0.0
bérénice	0.0	0.0	0.0	0.005801541730761528	0.0	0.0	0.0	0.0	0.0	0.0
tout	0.0	0.0	0.0	0.004655520431697369	0.0	0.002647955669090152	0.0	0.0	0.0	0.0
venir	0.0	0.0	0.0	0.004637111444026232	0.002814679406583309	0.0	0.003343237331137061	0.0030905180610716343	0.0	0.0
trop	0.0	0.0	0.0	0.004491678439080715	0.0024238841142505407	0.0	0.0039648027159273624	0.0	0.0	0.0
là	0.0	0.0	0.0	0.003523991908878088	0.006778393872082233	0.0027191354893147945	0.0	0.004069610498845577	0.0	0.0
antiochus	0.0	0.0	0.0	0.0034042540937662125	0.0	0.0	0.0	0.0	0.0	0.0
auteur	0.0	0.0	0.0	0.0030985106714069843	0.0	0.003748704446479678	0.0	0.0	0.0	0.0
vestibule	0.0	0.0	0.0	0.00292490073479712	0.0	0.0	0.0	0.0	0.0	0.0
reine|roi	0.0	0.0	0.0	0.002924616215750575	0.0	0.0	0.0	0.0	0.0	0.0
maîtres	0.0	0.0	0.0	0.002833255799487233	0.0	0.0	0.0	0.0	0.0	0.0
existence	0.0	0.0	0.0	0.002642729552462697	0.0	0.0	0.0	0.0	0.0	0.0
sortir	0.0	0.0	0.0	0.0026311930269002914	0.0	0.0	0.0	0.0	0.0	0.0
que	0.0	0.0	0.0	0.0026226837653666735	0.003252065507695079	0.002722297329455614	0.004708967171609402	0.005451861768960953	0.0	0.0
ainsi	0.0	0.0	0.0	0.002619322622194886	0.003911599982529879	0.002471697283908725	0.0	0.0	0.0	0.0
ordre	0.0	0.0	0.0	0.002563164569437504	0.0	0.0022287750616669655	0.0	0.0	0.0	0.0
mérida	0.0	0.0	0.0	0.0025132668670266867	0.0	0.0	0.0	0.0	0.0	0.0
plein	0.0	0.0	0.0	0.0025002812035381794	0.0	0.0	0.0	0.0	0.0	0.0
peu	0.0	0.0	0.0	0.0024583018384873867	0.0032566827721893787	0.0	0.0	0.004704478662461042	0.0	0.0
acter	0.0	0.0	0.0	0.0024452086072415113	0.0	0.0	0.0	0.0	0.0	0.0
quatrième	0.0	0.0	0.0	0.0024452086072415113	0.0	0.0	0.0	0.0	0.0	0.0
empereur	0.0	0.0	0.0	0.002444872632622719	0.0	0.0	0.0	0.0	0.0	0.0
chapitre	0.0	0.0	0.0	0.0024420490954071283	0.0	0.0	0.0	0.0	0.0	0.0
aussi	0.0	0.0	0.0	0.002272691112011671	0.0	0.003218437312170863	0.0	0.004128629807382822	0.0	0.0
presser	0.0	0.0	0.0	0.002162675140425563	0.0	0.0	0.0	0.0	0.0	0.0
amour	0.0	0.0	0.0	0.0020352788269519806	0.0	0.0	0.0	0.0	0.0	0.0
donc	0.0	0.0	0.0	0.0	0.004768713377416134	0.002442439552396536	0.002729066414758563	0.003568030195310712	0.0	0.0
corps	0.0	0.0	0.0	0.0	0.003649416146799922	0.0	0.0	0.0	0.0	0.0
même	0.0	0.0	0.0	0.0	0.00362662342377007	0.0	0.006668217480182648	0.008812538348138332	0.0	0.0
elle	0.0	0.0	0.0	0.0	0.0035055240150541067	0.0	0.0	0.0	0.0	0.0
on	0.0	0.0	0.0	0.0	0.003482710337266326	0.003761305008083582	0.0	0.0	0.0	0.0
fil|fils	0.0	0.0	0.0	0.0	0.0032390153501182795	0.0	0.0	0.0	0.0	0.0
force|forcé	0.0	0.0	0.0	0.0	0.00319078890606761	0.0	0.0	0.0	0.0	0.0
or	0.0	0.0	0.0	0.0	0.002889687195420265	0.0	0.0	0.0	0.0	0.0
présent	0.0	0.0	0.0	0.0	0.0028126854449510574	0.0	0.0	0.0	0.0	0.0
les	0.0	0.0	0.0	0.0	0.0026507757138460875	0.0	0.0	0.0	0.0	0.0
beaucoup	0.0	0.0	0.0	0.0	0.0026431719306856394	0.0	0.0	0.0	0.0	0.0
ce	0.0	0.0	0.0	0.0	0.0025597631465643644	0.0	0.0	0.0	0.0	0.0
examiner	0.0	0.0	0.0	0.0	0.0024931388907134533	0.0	0.0	0.0	0.0	0.0
ailleurs	0.0	0.0	0.0	0.0	0.0024695596657693386	0.0	0.0	0.0	0.0	0.0
paraître	0.0	0.0	0.0	0.0	0.0024296343326568604	0.0	0.0030379784293472767	0.0028904080390930176	0.0	0.0
petit	0.0	0.0	0.0	0.0	0.002415838185697794	0.0	0.0	0.0	0.0	0.0
personne	0.0	0.0	0.0	0.0	0.0023904680274426937	0.0022558975033462048	0.0	0.0	0.0	0.0
vertu	0.0	0.0	0.0	0.0	0.0022877459414303303	0.0	0.0	0.0	0.0	0.0
seul	0.0	0.0	0.0	0.0	0.0022819028235971928	0.0	0.004594127181917429	0.0	0.0	0.0
climat	0.0	0.0	0.0	0.0	0.0022625376004725695	0.0	0.0	0.0	0.0	0.0
compliment	0.0	0.0	0.0	0.0	0.0022140347864478827	0.0	0.0	0.0	0.0	0.0
conscience	0.0	0.0	0.0	0.0	0.0021346223074942827	0.0	0.0	0.0	0.0	0.0
moins	0.0	0.0	0.0	0.0	0.0021163728088140488	0.0	0.0037428969517350197	0.0033399611711502075	0.0	0.0
mal	0.0	0.0	0.0	0.0	0.002106355968862772	0.0021835127845406532	0.0	0.0028548752889037132	0.0	0.0
coup	0.0	0.0	0.0	0.0	0.0020802468061447144	0.0	0.0	0.0	0.0	0.0
public	0.0	0.0	0.0	0.0	0.002060195431113243	0.0	0.0	0.0	0.0	0.0
nature	0.0	0.0	0.0	0.0	0.0	0.003930157516151667	0.0	0.0	0.0	0.0
tems	0.0	0.0	0.0	0.0	0.0	0.003199364524334669	0.0	0.0	0.0	0.0
corneille	0.0	0.0	0.0	0.0	0.0	0.002959522418677807	0.0	0.0	0.0	0.0
tragédie	0.0	0.0	0.0	0.0	0.0	0.0029445814434438944	0.0	0.0	0.0	0.0
lieu	0.0	0.0	0.0	0.0	0.0	0.002942559542134404	0.0	0.0	0.0	0.0
faillir|falloir	0.0	0.0	0.0	0.0	0.0	0.002875713398680091	0.0	0.007329187821596861	0.0	0.0
nouveau	0.0	0.0	0.0	0.0	0.0	0.0027988373767584562	0.0	0.0	0.0	0.0
air	0.0	0.0	0.0	0.0	0.0	0.0025380458682775497	0.0	0.0	0.0	0.0
contraire	0.0	0.0	0.0	0.0	0.0	0.0025246974546462297	0.0	0.0	0.0	0.0
reprendre	0.0	0.0	0.0	0.0	0.0	0.0025094710290431976	0.0	0.0	0.0	0.0
genre	0.0	0.0	0.0	0.0	0.0	0.0024744952097535133	0.0	0.0	0.0	0.0
ancien	0.0	0.0	0.0	0.0	0.0	0.002467965241521597	0.0	0.0	0.0	0.0
maître	0.0	0.0	0.0	0.0	0.0	0.002467443933710456	0.0	0.0	0.0	0.0
vif	0.0	0.0	0.0	0.0	0.0	0.0023748567327857018	0.0	0.0	0.0	0.0
jour	0.0	0.0	0.0	0.0	0.0	0.0023011204320937395	0.0	0.0	0.0	0.0
ces	0.0	0.0	0.0	0.0	0.0	0.002277247840538621	0.0	0.0	0.0	0.0
esprit	0.0	0.0	0.0	0.0	0.0	0.002254133578389883	0.0	0.00276371743530035	0.0	0.0
stéphanie	0.0	0.0	0.0	0.0	0.0	0.0	0.007198363076895475	0.0	0.0	0.0
jamais	0.0	0.0	0.0	0.0	0.0	0.0	0.003918568603694439	0.0	0.0	0.0
aimer	0.0	0.0	0.0	0.0	0.0	0.0	0.00371252722106874	0.004616578109562397	0.0	0.0
encore	0.0	0.0	0.0	0.0	0.0	0.0	0.003590095555409789	0.0035736169666051865	0.0	0.0
âme	0.0	0.0	0.0	0.0	0.0	0.0	0.0031281232368201017	0.0	0.0	0.0
sentiment	0.0	0.0	0.0	0.0	0.0	0.0	0.0028966327663511038	0.0	0.0	0.0
connaître	0.0	0.0	0.0	0.0	0.0	0.0	0.002834393410012126	0.0	0.0	0.0
ah	0.0	0.0	0.0	0.0	0.0	0.0	0.002802458358928561	0.0	0.0	0.0
croire	0.0	0.0	0.0	0.0	0.0	0.0	0.0027084173634648323	0.0030170734971761703	0.0	0.0
peine	0.0	0.0	0.0	0.0	0.0	0.0	0.0026912130415439606	0.0	0.0	0.0
ami	0.0	0.0	0.0	0.0	0.0	0.0	0.002689434913918376	0.0026226567570120096	0.0	0.0
céléria	0.0	0.0	0.0	0.0	0.0	0.0	0.002644279971718788	0.0	0.0	0.0
rosemont	0.0	0.0	0.0	0.0	0.0	0.0	0.002583560300990939	0.0	0.0	0.0
bonheur	0.0	0.0	0.0	0.0	0.0	0.0	0.002573575358837843	0.0	0.0	0.0
jour|jours	0.0	0.0	0.0	0.0	0.0	0.0	0.002567858202382922	0.0	0.0	0.0
chose	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075268191285431385	0.0	0.0
toujours	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003894323483109474	0.0	0.0
gens|gent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032387180253863335	0.0	0.0
parce	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030829194001853466	0.0	0.0
mieux	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003023292403668165	0.0	0.0
assez	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002809373429045081	0.0	0.0
penser	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00274729379452765	0.0	0.0
monde	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002701893914490938	0.0	0.0
geôlier	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008239496499300003	0.0
cour	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005802145693451166	0.0
dulac	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005387126002460718	0.0
souper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004547936376184225	0.0
réflexion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003888170700520277	0.0
manger	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003850300097838044	0.0
capitaine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003831630339846015	0.0
couteau	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036063469015061855	0.0
aborder	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036038830876350403	0.0
paille|paillé	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035148232709616423	0.0
testament	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034728890750557184	0.0
créature	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003397750435397029	0.0
boire	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002872237702831626	0.0
désespérer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002535032108426094	0.0
poutre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024428339675068855	0.0
plancher	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024428328033536673	0.00016297261754516512
sur|sûr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024428328033536673	0.0
ouverture	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024419587571173906	0.0
brave	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002439657459035516	0.0
planche	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023538682144135237	0.0
toucher	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002329070819541812	0.0
tranquilliser	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022594367619603872	0.0
terre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002213813364505768	0.0
arrêtez	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002190742641687393	0.0
repas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021835542283952236	0.0
disposer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021668183617293835	0.0
avaler	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020618310663849115	0.0
surprise	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001978236250579357	0.0
pousser	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019437801092863083	0.0
part	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019421925535425544	0.0
acte	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018645008094608784	0.0
promesse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017702995100989938	0.0
sauter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017508391756564379	0.0
passage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017486147116869688	0.0
lieutenant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001722447806969285	0.0
guère	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00164027011487633	0.0
peau	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015741012757644057	0.0
sérieux	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014127962058410048	0.0
gravir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012792391935363412	0.0
gratter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012792391935363412	0.0
nouvelle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012792391935363412	0.0
encoffra	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012792391935363412	0.0
