	;0	0	1	2	3	4	5	6	7	8
21	21;Beauharnais_Lettres_015.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993372559547424	0.0	0.0
22	22;Beauharnais_Lettres_016.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.999342918395996	0.0	0.0
23	23;Beauharnais_Lettres_017.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.999374270439148	0.0	0.0
24	24;Beauharnais_Lettres_018.txt	0.0180242583155632	0.0	0.0	0.0	0.0	0.0	0.981492042541504	0.0	0.0
25	25;Beauharnais_Lettres_019.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993693828582764	0.0	0.0
26	26;Beauharnais_Lettres_020.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.999358057975769	0.0	0.0
27	27;Beauharnais_Lettres_021.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993311762809752	0.0	0.0
28	28;Beauharnais_Lettres_022.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.8269035220146179	0.1727495640516281	0.0
29	29;Beauharnais_Lettres_023.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993000030517578	0.0	0.0
30	30;Beauharnais_Lettres_024.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.590789794921875	0.4088807702064514	0.0
31	31;Beauharnais_Lettres_025.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.686429500579834	0.3132041096687317	0.0
32	32;Beauharnais_Lettres_026.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9992918968200684	0.0	0.0
33	33;Beauharnais_Lettres_027.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.7614758610725403	0.238182470202446	0.0
34	34;Beauharnais_Lettres_028.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993603229522704	0.0	0.0
35	35;Beauharnais_Lettres_029.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.999318778514862	0.0	0.0
36	36;Beauharnais_Lettres_030.txt	0.054745614528656006	0.0	0.0	0.0	0.0	0.0	0.9447758197784424	0.0	0.0
37	37;Beauharnais_Lettres_031.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993035793304444	0.0	0.0
38	38;Beauharnais_Lettres_032.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993354082107544	0.0	0.0
39	39;Beauharnais_Lettres_033.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993147253990172	0.0	0.0
40	40;Beauharnais_Lettres_034.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9992785453796388	0.0	0.0
41	41;Beauharnais_Lettres_035.txt	0.06144145876169205	0.0	0.0	0.0	0.0	0.0	0.9380744099617004	0.0	0.0
42	42;Beauharnais_Lettres_036.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9993202686309814	0.0	0.0
43	43;Beauharnais_Lettres_037.txt	0.02689961344003677	0.0	0.0	0.0	0.0	0.0	0.9726364016532898	0.0	0.0
44	44;Beauharnais_Lettres_038.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.9991589784622192	0.0	0.0
45	45;Beaumont_Clarice_000.txt	0.16270945966243744	0.8365700244903564	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46;Beaumont_Clarice_001.txt	0.2731231451034546	0.0	0.0	0.028069283813238144	0.0	0.0	0.3799092769622803	0.3187621831893921	0.0
47	47;Beaumont_Clarice_002.txt	0.3882289230823517	0.0	0.11293481290340425	0.0	0.0	0.0	0.3095024824142456	0.1891852468252182	0.0
48	48;Beaumont_Clarice_003.txt	0.2350524961948395	0.0	0.0	0.0	0.0	0.0	0.3621419966220856	0.4026405811309815	0.0
49	49;Beaumont_Clarice_004.txt	0.2318044006824493	0.0	0.0	0.0	0.0	0.0	0.18146269023418427	0.5189136266708374	0.06766384840011598
50	50;Beaumont_Clarice_005.txt	0.2902819812297821	0.02591511607170105	0.0	0.0	0.0	0.0	0.18785874545574188	0.4958387911319733	0.0
51	51;Beaumont_Clarice_006.txt	0.25970062613487244	0.0	0.0	0.0	0.0	0.0	0.3781068623065949	0.3620286583900452	0.0
52	52;Beaumont_Clarice_007.txt	0.25807368755340576	0.0	0.0	0.0	0.0	0.0	0.21964851021766665	0.5221109986305237	0.0
53	53;Beaumont_Clarice_008.txt	0.1805374175310135	0.0	0.0	0.0	0.2306317389011383	0.0	0.0	0.5883386135101318	0.0
54	54;Beaumont_Clarice_009.txt	0.21248117089271545	0.0	0.0	0.0	0.0	0.0	0.3970165252685547	0.390338122844696	0.0
55	55;Beaumont_Clarice_010.txt	0.1335521638393402	0.0	0.0	0.0	0.0	0.0	0.15850184857845304	0.7077799439430237	0.0
56	56;Beaumont_Clarice_011.txt	0.2837461531162262	0.0	0.0	0.0	0.0	0.0	0.12532494962215426	0.5907735824584961	0.0
57	57;Beaumont_Clarice_012.txt	0.3794242143630981	0.0	0.0	0.0	0.0	0.0	0.3440422117710113	0.27637118101119995	0.0
58	58;Beaumont_Clarice_013.txt	0.358570396900177	0.0	0.0	0.0	0.0	0.0	0.3741109967231751	0.26716363430023193	0.0
59	59;Beaumont_Clarice_014.txt	0.41325417160987854	0.0	0.0	0.0	0.0	0.0	0.4813859760761261	0.1052030697464943	0.0
60	60;Beaumont_Clarice_015.txt	0.7230532765388489	0.0	0.0	0.0	0.0	0.0	0.09842922538518906	0.17835333943367004	0.0
61	61;Beaumont_Clarice_016.txt	0.3107297122478485	0.0	0.0	0.0	0.0	0.0	0.4359405338764191	0.2531706094741821	0.0
62	62;Beaumont_Clarice_017.txt	0.1631218045949936	0.0	0.0	0.0	0.0	0.0	0.6240153312683105	0.2126956284046173	0.0
63	63;Beaumont_Clarice_018.txt	0.21183158457279205	0.0	0.0	0.0	0.0	0.0	0.4527218639850617	0.3352838456630707	0.0
64	64;Beaumont_Clarice_019.txt	0.15237446129322052	0.0	0.0	0.0	0.0	0.0	0.0	0.8471028208732605	0.0
65	65;Beaumont_Clarice_020.txt	0.2233480364084244	0.0	0.0	0.0	0.0	0.0	0.3120630979537964	0.4644300639629364	0.0
66	66;Beaumont_Clarice_021.txt	0.20625053346157074	0.0	0.0	0.0	0.018535399809479717	0.0	0.3738191723823547	0.401277631521225	0.0
67	67;Beaumont_Clarice_022.txt	0.2335802316665649	0.0	0.0	0.0	0.1353391706943512	0.0	0.2003730684518814	0.4305903315544128	0.0
68	68;Beaumont_Clarice_023.txt	0.18464767932891848	0.0	0.0	0.0	0.0	0.0	0.0	0.8147857189178467	0.0
69	69;Beaumont_Clarice_024.txt	0.2136746346950531	0.0	0.0	0.0	0.0	0.0	0.0	0.7857894301414491	0.0
70	70;Beaumont_Clarice_025.txt	0.13460443913936615	0.0	0.451796680688858	0.0	0.0	0.0	0.0	0.4130873084068297	0.0
71	71;Beaumont_Clarice_026.txt	0.3639129102230072	0.0	0.0	0.18175335228443146	0.0	0.0	0.1967976987361908	0.2573898732662201	0.0
72	72;Beaumont_Clarice_027.txt	0.3204067647457123	0.0	0.1071484237909317	0.0	0.0	0.0	0.16054707765579224	0.4117489159107208	0.0
73	73;Beaumont_Clarice_028.txt	0.5914235711097717	0.0	0.0	0.0	0.0	0.0	0.2286552339792252	0.1797678917646408	0.0
74	74;Beaumont_Clarice_029.txt	0.4532411396503449	0.0	0.0	0.0	0.0	0.0	0.2753084897994995	0.19808204472064966	0.07321743667125702
75	75;Beaumont_Clarice_030.txt	0.34535667300224304	0.0	0.0	0.0	0.0	0.0	0.6541629433631897	0.0	0.0
76	76;Beaumont_Clarice_031.txt	0.32171526551246643	0.0	0.0	0.0	0.0	0.0	0.6777979135513306	0.0	0.0
77	77;Beaumont_Clarice_032.txt	0.507146954536438	0.0	0.0	0.0	0.0	0.0	0.3985001444816589	0.09419380128383636	0.0
78	78;Beaumont_Clarice_033.txt	0.9991400837898254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	79;Beaumont_Clarice_034.txt	0.5606327652931213	0.0	0.0	0.0	0.0	0.0	0.2042783796787262	0.2349318414926529	0.0
80	80;Beaumont_Clarice_035.txt	0.21206368505954745	0.0	0.0	0.0	0.0	0.0	0.7306289076805115	0.057147979736328125	0.0
81	81;Beaumont_Clarice_036.txt	0.9991573691368104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	82;Beaumont_Clarice_037.txt	0.3985936045646668	0.0	0.0	0.05342299863696098	0.0	0.0	0.4711371064186096	0.07671193033456802	0.0
83	83;Beaumont_Clarice_038.txt	0.35550597310066223	0.0	0.0	0.0	0.0	0.0	0.18249627947807312	0.4618354439735413	0.0
84	84;Beaumont_Clarice_039.txt	0.43903520703315735	0.0	0.0	0.0	0.0	0.0	0.4368400275707245	0.12396136671304706	0.0
85	85;Beaumont_Clarice_040.txt	0.4802717566490173	0.0	0.0	0.0	0.0	0.0	0.519248902797699	0.0	0.0
86	86;Beaumont_Clarice_041.txt	0.19751788675785065	0.0	0.0	0.0	0.0	0.0	0.5245593786239624	0.27776217460632324	0.0
87	87;Beaumont_Clarice_042.txt	0.28914037346839905	0.0	0.0	0.0	0.0	0.0	0.4789725542068482	0.2317221313714981	0.0
88	88;Beaumont_Clarice_043.txt	0.5637925863265991	0.0	0.0	0.0	0.0	0.0	0.4356929957866669	0.0	0.0
89	89;Beaumont_Clarice_044.txt	0.31755635142326355	0.0	0.0	0.0	0.031987566500902176	0.0	0.6500344276428223	0.0	0.0
90	90;Beaumont_Clarice_045.txt	0.4351372122764587	0.0	0.0	0.0	0.0	0.0	0.5643864870071411	0.0	0.0
91	91;Beaumont_Clarice_046.txt	0.3884684443473816	0.0	0.0	0.0	0.0	0.0	0.5333137512207031	0.07805582880973816	0.0
92	92;Beaumont_Clarice_047.txt	0.5485748052597046	0.0	0.0	0.0	0.0	0.0	0.3477316200733185	0.06179021671414375	0.04175576940178871
93	93;Beaumont_Clarice_048.txt	0.6201913356781006	0.0	0.0	0.0	0.0	0.0	0.0	0.3792646527290344	0.0
94	94;Beaumont_Clarice_049.txt	0.5152970552444458	0.0	0.03730187937617302	0.0	0.0	0.0	0.28785237669944763	0.15940174460411072	0.0
95	95;Beaumont_Clarice_050.txt	0.4392918348312378	0.0	0.0	0.0	0.0	0.0	0.16071349382400513	0.3998296856880188	0.0
96	96;Beaumont_Clarice_051.txt	0.3355682194232941	0.0302885789424181	0.0	0.0	0.0	0.0	0.4124141335487366	0.22162485122680664	0.0
97	97;Beaumont_Clarice_052.txt	0.9353192448616028	0.0	0.0	0.0	0.0	0.0	0.0	0.06414547562599182	0.0
98	98;Beaumont_Clarice_053.txt	0.6673771739006042	0.0	0.0	0.0	0.3318129181861877	0.0	0.0	0.0	0.0
99	99;Beaumont_Clarice_054.txt	0.9991653561592102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100;Beaumont_Clarice_055.txt	0.5666425228118896	0.0	0.0	0.0	0.0	0.0	0.0	0.4328246116638184	0.0
101	101;Beaumont_Clarice_056.txt	0.9991681575775146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102;Beaumont_Clarice_057.txt	0.6866059303283691	0.0	0.0	0.0	0.0	0.2635510861873627	0.0	0.049333974719047546	0.0
103	103;Beaumont_Clarice_058.txt	0.4589853286743164	0.0	0.0	0.0	0.0	0.0	0.0	0.5404800176620483	0.0
104	104;Beaumont_Clarice_059.txt	0.4532803893089294	0.0	0.0	0.0	0.0	0.0	0.0	0.23419731855392456	0.3120335638523102
105	105;Beaumont_Clarice_060.txt	0.4587026536464691	0.0	0.0	0.0	0.5404703021049501	0.0	0.0	0.0	0.0
106	106;Beaumont_Clarice_061.txt	0.5272332429885864	0.0	0.0	0.0	0.0	0.0	0.0	0.4722520112991333	0.0
107	107;Beaumont_Clarice_062.txt	0.2736818194389343	0.0	0.0	0.0	0.022972503677010536	0.0	0.4167064428329468	0.286520391702652	0.0
108	108;Beaumont_Clarice_063.txt	0.4009742140769959	0.0	0.0	0.0	0.0	0.0	0.0	0.59849613904953	0.0
109	109;Beaumont_Clarice_064.txt	0.26478108763694763	0.0	0.0	0.0865715965628624	0.0	0.0	0.10698116570711136	0.54152911901474	0.0
110	110;Beaumont_Clarice_065.txt	0.2713609933853149	0.0	0.0	0.0	0.0	0.0	0.5263524651527405	0.20212389528751373	0.0
111	111;Beaumont_Clarice_066.txt	0.3289297819137573	0.0	0.0	0.0	0.07624828815460205	0.0	0.4219039976596832	0.17279383540153506	0.0
112	112;Beaumont_Clarice_067.txt	0.34067803621292114	0.0	0.0	0.0	0.13008926808834076	0.0	0.5201364755630493	0.0	0.0
113	113;Beaumont_Clarice_068.txt	0.3482494652271271	0.0	0.0	0.0	0.0	0.0	0.6512396931648254	0.0	0.0
114	114;Beaumont_Clarice_069.txt	0.6353976726531982	0.0	0.0	0.0	0.08654133230447769	0.0	0.2776280641555786	0.0	0.0
115	115;Beaumont_Clarice_070.txt	0.4350738823413849	0.0	0.0	0.0	0.0	0.0	0.5644351243972778	0.0	0.0
116	116;Benoist_Elisabeth_000.txt	0.0	0.1196463629603386	0.0	0.0	0.0	0.0	0.5261611938476562	0.3539164662361145	0.0
117	117;Benoist_Elisabeth_001.txt	0.05459541082382202	0.2403116822242737	0.0	0.0	0.0	0.0	0.7046915888786316	0.0	0.0
118	118;Benoist_Elisabeth_002.txt	0.0	0.3430402874946594	0.0	0.0	0.0	0.0	0.6563644409179688	0.0	0.0
119	119;Benoist_Elisabeth_003.txt	0.0	0.9990069270133972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120;Benoist_Elisabeth_004.txt	0.0	0.276873916387558	0.0	0.0	0.0	0.0	0.5759925246238708	0.14684316515922546	0.0
121	121;Benoist_Elisabeth_005.txt	0.0	0.27931419014930725	0.0	0.0	0.04311082512140274	0.0	0.5540058016777039	0.12331657856702805	0.0
122	122;Benoist_Elisabeth_006.txt	0.0	0.3117159903049469	0.0	0.0	0.0	0.0	0.4639074504375458	0.22408795356750488	0.0
123	123;Benoist_Elisabeth_007.txt	0.0	0.3804526925086975	0.0	0.0	0.0	0.0	0.6189620494842529	0.0	0.0
124	124;Benoist_Elisabeth_008.txt	0.0	0.2052798718214035	0.0	0.0	0.0	0.0	0.2633323669433594	0.5310965776443481	0.0
125	125;Benoist_Elisabeth_009.txt	0.0	0.5378887057304382	0.0	0.0	0.0	0.0	0.35574445128440857	0.10608693212270737	0.0
126	126;Benoist_Elisabeth_010.txt	0.0	0.2336626350879669	0.0	0.0	0.0	0.0	0.6834971904754639	0.08256028592586517	0.0
127	127;Benoist_Elisabeth_011.txt	0.0	0.3051359951496124	0.0	0.0	0.0	0.0	0.6317874789237976	0.06278923898935318	0.0
128	128;Benoist_Elisabeth_012.txt	0.0	0.28574758768081665	0.0	0.0	0.0827411487698555	0.0	0.4704832136631012	0.16077712178230286	0.0
129	129;Benoist_Elisabeth_013.txt	0.11239320784807204	0.18095582723617554	0.0	0.0	0.4657815992832184	0.0	0.08481039851903915	0.15599969029426575	0.0
130	130;Benoist_Elisabeth_014.txt	0.050927679985761636	0.4042213559150696	0.0	0.0	0.16111207008361814	0.0	0.0	0.3832959830760956	0.0
131	131;Benoist_Elisabeth_015.txt	0.0	0.2758571207523346	0.0	0.0	0.0	0.0	0.5279549360275269	0.1958867311477661	0.0
132	132;Benoist_Elisabeth_016.txt	0.0	0.6163076758384705	0.0	0.0	0.0	0.0	0.35040202736854553	0.03300187736749649	0.0
133	133;Benoist_Elisabeth_017.txt	0.0	0.371053546667099	0.0	0.0	0.0	0.0	0.4702059328556061	0.15845060348510742	0.0
134	134;Benoist_Elisabeth_018.txt	0.0	0.0	0.0	0.0	0.0	0.9991182088851928	0.0	0.0	0.0
135	135;Benoist_Elisabeth_019.txt	0.0	0.4561534821987152	0.0	0.0	0.0	0.0	0.5432474613189697	0.0	0.0
136	136;Benoist_Elisabeth_020.txt	0.0	0.4383194148540497	0.0	0.0	0.0	0.0	0.5515456795692444	0.0	0.0
137	137;Benoist_Elisabeth_021.txt	0.0	0.5286208391189575	0.0	0.0	0.0	0.0	0.2551145851612091	0.21596628427505493	0.0
138	138;Benoist_Elisabeth_022.txt	0.0	0.2679488062858581	0.0	0.0	0.0	0.0	0.4002646207809448	0.3314961194992065	0.0
139	139;Benoist_Elisabeth_023.txt	0.0	0.9989359378814696	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140;Benoist_Elisabeth_024.txt	0.0	0.37870630621910095	0.0	0.0	0.0	0.0	0.4822438061237335	0.13874520361423492	0.0
141	141;Benoist_Elisabeth_025.txt	0.10037998855113983	0.4924740493297577	0.0	0.0	0.0	0.0	0.16930262744426727	0.2377418130636215	0.0
142	142;Benoist_Elisabeth_026.txt	0.0	0.4409502446651459	0.0	0.0	0.0	0.0	0.4659369587898254	0.09281444549560547	0.0
143	143;Benoist_Elisabeth_027.txt	0.0	0.4705060720443726	0.0	0.23082949221134186	0.0	0.0	0.0	0.2979913651943207	0.0
144	144;Benoist_Elisabeth_028.txt	0.0	0.8338937163352966	0.16518808901309967	0.0	0.0	0.0	0.0	0.0	0.0
145	145;Benoist_Elisabeth_029.txt	0.0	0.9990493655204772	0.0	0.0	0.0	0.0	0.0	0.0	0.0
146	146;Benoist_Elisabeth_030.txt	0.15713603794574738	0.2763347923755646	0.0	0.0	0.0	0.0	0.4423303008079529	0.12409394234418868	0.0
147	147;Benouville_Pensees_000.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992491006851196	0.0
148	148;Benouville_Pensees_001.txt	0.0	0.0	0.0	0.0	0.3404037654399872	0.0	0.0	0.6589245200157166	0.0
149	149;Benouville_Pensees_002.txt	0.0	0.0	0.0	0.0	0.2581753730773926	0.0	0.0	0.741134524345398	0.0
150	150;Benouville_Pensees_003.txt	0.0	0.0	0.0	0.0	0.2272670567035675	0.0	0.0	0.7720249891281128	0.0
151	151;Benouville_Pensees_004.txt	0.2126414924860001	0.0	0.0	0.0	0.0	0.0	0.0	0.7867898941040039	0.0
152	152;Benouville_Pensees_005.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992439746856691	0.0
153	153;Benouville_Pensees_006.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999238669872284	0.0
154	154;Benouville_Pensees_007.txt	0.0	0.0	0.0	0.15100325644016266	0.0	0.0	0.0	0.8482305407524109	0.0
155	155;Benouville_Pensees_008.txt	0.0	0.0	0.0	0.20453287661075592	0.0	0.0	0.020105326548218727	0.7750151753425598	0.0
156	156;Benouville_Pensees_009.txt	0.0	0.0	0.0	0.0	0.2078118622303009	0.0	0.0	0.7914897203445435	0.0
157	157;Benouville_Pensees_010.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999237895011902	0.0
158	158;Benouville_Pensees_011.txt	0.2251826226711273	0.0	0.0	0.10102328658103944	0.0	0.0	0.29293107986450195	0.3807274401187897	0.0
159	159;Benouville_Pensees_012.txt	0.08098118007183075	0.0	0.0	0.0	0.0	0.0	0.1056920439004898	0.8131607174873352	0.0
160	160;Benouville_Pensees_013.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999241828918457	0.0
161	161;Benouville_Pensees_014.txt	0.0	0.0	0.0	0.07592778652906418	0.0	0.0	0.0	0.9233471751213074	0.0
162	162;Benouville_Pensees_015.txt	0.0	0.0	0.0	0.4166513383388519	0.0	0.0	0.0	0.5826899409294128	0.0
163	163;Benouville_Pensees_016.txt	0.0	0.0	0.0	0.2195202112197876	0.0	0.0	0.12259846180677415	0.6222593188285828	0.0353277251124382
164	164;Benouville_Pensees_017.txt	0.0	0.0	0.0	0.0	0.3434414267539978	0.0	0.0	0.655872106552124	0.0
165	165;Benouville_Pensees_018.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.3276500701904297	0.6719849109649658	0.0
166	166;Benouville_Pensees_019.txt	0.0	0.0	0.0	0.0	0.18896840512752533	0.0	0.0	0.8102772831916809	0.0
167	167;Benouville_Pensees_020.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.3903179466724396	0.6093268990516663	0.0
168	168;Benouville_Pensees_021.txt	0.0	0.1712077558040619	0.0	0.0	0.0	0.0	0.0	0.8280913233757019	0.0
169	169;Benouville_Pensees_022.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991964101791382	0.0
170	170;Benouville_Pensees_023.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992440938949584	0.0
171	171;Benouville_Pensees_024.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992423057556152	0.0
172	172;Benouville_Pensees_025.txt	0.0	0.0	0.0	0.06930545717477797	0.0	0.0	0.28350749611854553	0.6468552947044373	0.0
173	173;Benouville_Pensees_026.txt	0.3230952024459839	0.0	0.0	0.0	0.0	0.0	0.2336776703596115	0.4430643916130066	0.0
174	174;Benouville_Pensees_027.txt	0.16072820127010345	0.0	0.0	0.0	0.0	0.0	0.13199985027313232	0.7071095705032349	0.0
175	175;Benouville_Pensees_028.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.2739209830760956	0.7257349491119385	0.0
176	176;Benouville_Pensees_029.txt	0.0	0.0	0.0	0.0	0.21212615072727206	0.0	0.17114092409610748	0.6164201498031616	0.0
177	177;Benouville_Pensees_030.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992903470993042	0.0
178	178;Benouville_Pensees_031.txt	0.14780467748641968	0.0	0.0	0.0	0.09161309152841568	0.0	0.0950849950313568	0.6653729081153871	0.0
179	179;Benouville_Pensees_032.txt	0.0	0.0	0.0	0.0	0.0857209861278534	0.0	0.20814649760723114	0.7058023810386658	0.0
180	180;Benouville_Pensees_033.txt	0.34060576558113104	0.0	0.0	0.0	0.0	0.0	0.13858915865421295	0.5206426978111267	0.0
181	181;Benouville_Pensees_034.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.2995889186859131	0.7000595331192017	0.0
182	182;Benouville_Pensees_035.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999276876449585	0.0
183	183;Benouville_Pensees_036.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992182850837708	0.0
184	184;Benouville_Pensees_037.txt	0.28236788511276245	0.0	0.0	0.0	0.0	0.0	0.0	0.7170695066452026	0.0
185	185;Benouville_Pensees_038.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992355704307556	0.0
