	;0	0	1	2	3	4	5	6	7	8	9
14	14;Beauharnais_Lettres_008.txt	0.0	0.0	0.2424384504556656	0.0	0.0	0.27121153473854065	0.0	0.0	0.0	0.4859279692173004
15	15;Beauharnais_Lettres_009.txt	0.0	0.0	0.0	0.0	0.0	0.4724385142326355	0.0	0.0	0.0	0.5270165205001831
16	16;Beauharnais_Lettres_010.txt	0.0	0.0	0.4952227473258972	0.0	0.0	0.09806838631629944	0.0	0.0	0.0	0.4062902629375458
17	17;Beauharnais_Lettres_011.txt	0.09494134038686752	0.022658988833427433	0.0	0.0	0.0	0.1478671431541443	0.0	0.0	0.0	0.734196662902832
18	18;Beauharnais_Lettres_012.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.283843994140625	0.7152605652809143
19	19;Beauharnais_Lettres_013.txt	0.0	0.0	0.5820132493972778	0.0	0.0	0.0	0.0	0.0	0.0	0.4172010123729706
20	20;Beauharnais_Lettres_014.txt	0.0	0.0	0.0	0.0	0.0	0.5301762223243713	0.0	0.0	0.0	0.46926972270011896
21	21;Beauharnais_Lettres_015.txt	0.0	0.36285600066185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6364444494247437
22	22;Beauharnais_Lettres_016.txt	0.1820567101240158	0.0	0.0	0.0	0.0	0.4266961216926575	0.0	0.0	0.0	0.3907804787158966
23	23;Beauharnais_Lettres_017.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991438984870912
24	24;Beauharnais_Lettres_018.txt	0.0	0.0	0.3057117164134979	0.0	0.0	0.0	0.0	0.0	0.0	0.6935386061668396
25	25;Beauharnais_Lettres_019.txt	0.0	0.014496645890176296	0.0	0.0	0.0	0.13241147994995114	0.0	0.296652615070343	0.0	0.5561491847038269
26	26;Beauharnais_Lettres_020.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991509318351746
27	27;Beauharnais_Lettres_021.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991194605827332
28	28;Beauharnais_Lettres_022.txt	0.0	0.0	0.13445022702217102	0.0	0.0	0.5136704444885254	0.0	0.0	0.0	0.3514241874217987
29	29;Beauharnais_Lettres_023.txt	0.0	0.15844261646270752	0.2442344576120377	0.0	0.0	0.0	0.0	0.03596804663538933	0.0	0.5608412623405457
30	30;Beauharnais_Lettres_024.txt	0.0	0.6934329867362976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3058674931526184
31	31;Beauharnais_Lettres_025.txt	0.11268923431634904	0.2178053557872772	0.1667713224887848	0.0	0.0	0.19302362203598025	0.0	0.0	0.0	0.30950114130973816
32	32;Beauharnais_Lettres_026.txt	0.0	0.3179102838039398	0.11684875190258025	0.0	0.0	0.0	0.0	0.0	0.0	0.5646623373031616
33	33;Beauharnais_Lettres_027.txt	0.3672905266284943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6318643689155579
34	34;Beauharnais_Lettres_028.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991294741630554
35	35;Beauharnais_Lettres_029.txt	0.0	0.0	0.0	0.0	0.0	0.189238041639328	0.0	0.08743321150541307	0.0	0.7227786183357239
36	36;Beauharnais_Lettres_030.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9990830421447754
37	37;Beauharnais_Lettres_031.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09175142645835876	0.9073636531829834
38	38;Beauharnais_Lettres_032.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991040825843812
39	39;Beauharnais_Lettres_033.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2059353142976761	0.7932054400444031
40	40;Beauharnais_Lettres_034.txt	0.0	0.0	0.3492302894592285	0.0	0.0	0.0	0.0	0.0	0.0	0.6499147415161133
41	41;Beauharnais_Lettres_035.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999072015285492
42	42;Beauharnais_Lettres_036.txt	0.0	0.0	0.4482877254486084	0.0	0.0	0.0	0.0	0.0	0.0	0.5509048104286194
43	43;Beauharnais_Lettres_037.txt	0.0	0.0	0.0	0.0	0.0	0.2867647409439087	0.0	0.0	0.0	0.7126556038856506
44	44;Beauharnais_Lettres_038.txt	0.0	0.0	0.0	0.0	0.0	0.4491077363491057	0.0	0.0	0.0	0.5501481294631958
45	45;Beaumont_Clarice_000.txt	0.0	0.0	0.0	0.0	0.6817294359207153	0.3175954222679138	0.0	0.0	0.0	0.0
46	46;Beaumont_Clarice_001.txt	0.0	0.0	0.0	0.0	0.0	0.9993640184402466	0.0	0.0	0.0	0.0
47	47;Beaumont_Clarice_002.txt	0.0	0.0	0.0	0.0	0.0	0.6135616898536682	0.0	0.3858812153339386	0.0	0.0
48	48;Beaumont_Clarice_003.txt	0.0	0.18585741519927976	0.0	0.0	0.0	0.5324450135231018	0.0	0.28126314282417303	0.0	0.0
49	49;Beaumont_Clarice_004.txt	0.0	0.0	0.5849968791007996	0.0	0.0	0.3480764627456665	0.0	0.0	0.0664038434624672	0.0
50	50;Beaumont_Clarice_005.txt	0.0	0.0	0.0	0.0	0.0	0.5765913724899292	0.0	0.0	0.4227708876132965	0.0
51	51;Beaumont_Clarice_006.txt	0.0	0.0	0.0	0.0	0.0	0.9993332028388976	0.0	0.0	0.0	0.0
52	52;Beaumont_Clarice_007.txt	0.0	0.17805197834968567	0.0	0.0	0.0	0.5654955506324768	0.0	0.25599902868270874	0.0	0.0
53	53;Beaumont_Clarice_008.txt	0.0	0.39289528131484985	0.0	0.0	0.0	0.3525672554969788	0.0	0.0	0.2540718615055084	0.0
54	54;Beaumont_Clarice_009.txt	0.0	0.6018585562705994	0.0593552254140377	0.0	0.03754585236310959	0.3009245991706848	0.0	0.0	0.0	0.0
55	55;Beaumont_Clarice_010.txt	0.1695070117712021	0.29862844944000244	0.13110776245594025	0.0	0.0	0.3864039182662964	0.0	0.014110340736806391	0.0	0.0
56	56;Beaumont_Clarice_011.txt	0.1582075208425522	0.2341061532497406	0.0	0.0	0.037644904106855386	0.458589494228363	0.0	0.11111868917942047	0.0	0.0
57	57;Beaumont_Clarice_012.txt	0.0	0.4857743084430695	0.0	0.0	0.0	0.5137230157852173	0.0	0.0	0.0	0.0
58	58;Beaumont_Clarice_013.txt	0.0	0.3196539878845215	0.0	0.0	0.0	0.5425235033035278	0.0	0.051759321242570884	0.0	0.085765041410923
59	59;Beaumont_Clarice_014.txt	0.0	0.6379320025444031	0.0	0.0	0.0	0.36161720752716064	0.0	0.0	0.0	0.0
60	60;Beaumont_Clarice_015.txt	0.0	0.6059973239898682	0.0	0.0	0.0	0.3935070037841797	0.0	0.0	0.0	0.0
61	61;Beaumont_Clarice_016.txt	0.0	0.3727110922336577	0.0	0.0	0.0650501698255539	0.516532838344574	0.0	0.04533874988555908	0.0	0.0
62	62;Beaumont_Clarice_017.txt	0.0	0.0	0.0	0.0	0.0	0.9964962601661682	0.0	0.0	0.0	0.0
63	63;Beaumont_Clarice_018.txt	0.0	0.0	0.06957032531499863	0.0	0.0	0.6240804195404053	0.0	0.0	0.3058352768421173	0.0
64	64;Beaumont_Clarice_019.txt	0.3463230133056641	0.4350615441799164	0.0	0.0	0.0	0.21817441284656525	0.0	0.0	0.0	0.0
65	65;Beaumont_Clarice_020.txt	0.0	0.6531218886375427	0.0	0.0	0.0	0.34639713168144226	0.0	0.0	0.0	0.0
66	66;Beaumont_Clarice_021.txt	0.0	0.6577474474906921	0.0	0.0	0.0	0.3417854309082031	0.0	0.0	0.0	0.0
67	67;Beaumont_Clarice_022.txt	0.0	0.6711013913154602	0.0	0.0	0.0	0.3284029960632324	0.0	0.0	0.0	0.0
68	68;Beaumont_Clarice_023.txt	0.0	0.3440110385417938	0.09003008902072906	0.0	0.0	0.35102230310440063	0.0	0.21460507810115811	0.0	0.0
69	69;Beaumont_Clarice_024.txt	0.0	0.6670448184013367	0.07325515151023865	0.0	0.0	0.25929439067840576	0.0	0.0	0.0	0.0
70	70;Beaumont_Clarice_025.txt	0.0	0.2669014632701874	0.0700804591178894	0.0	0.21704573929309845	0.369926780462265	0.0	0.07580355554819107	0.0	0.0
71	71;Beaumont_Clarice_026.txt	0.0	0.0	0.0	0.0	0.0	0.9993030428886414	0.0	0.0	0.0	0.0
72	72;Beaumont_Clarice_027.txt	0.0	0.28286710381507874	0.2966519892215729	0.0	0.0	0.4138370156288147	0.0	0.0	0.0	0.0
73	73;Beaumont_Clarice_028.txt	0.0	0.0	0.0	0.0	0.0	0.9993436932563782	0.0	0.0	0.0	0.0
74	74;Beaumont_Clarice_029.txt	0.15032853186130524	0.06255241483449936	0.0	0.0	0.0	0.7247872948646545	0.0	0.06196882575750351	0.0	0.0
75	75;Beaumont_Clarice_030.txt	0.20673009753227234	0.0	0.0	0.0	0.0	0.6678891181945801	0.0	0.0	0.0	0.12493373453617095
76	76;Beaumont_Clarice_031.txt	0.3345730900764465	0.0	0.0	0.0	0.0	0.6648398041725159	0.0	0.0	0.0	0.0
77	77;Beaumont_Clarice_032.txt	0.23978054523468015	0.0	0.0	0.0	0.09814083576202393	0.6615460515022278	0.0	0.0	0.0	0.0
78	78;Beaumont_Clarice_033.txt	0.0	0.0	0.0	0.0	0.3505137264728546	0.6488928198814392	0.0	0.0	0.0	0.0
79	79;Beaumont_Clarice_034.txt	0.05360910668969154	0.0	0.0	0.0	0.10784141719341278	0.7165229916572571	0.0	0.0	0.12149930745363235	0.0
80	80;Beaumont_Clarice_035.txt	0.0	0.0	0.4997163116931915	0.0	0.0	0.3291043043136597	0.0	0.0	0.0	0.17079173028469086
81	81;Beaumont_Clarice_036.txt	0.0	0.0	0.0	0.0	0.3918615281581879	0.6075338125228882	0.0	0.0	0.0	0.0
82	82;Beaumont_Clarice_037.txt	0.0	0.0	0.0	0.0	0.0	0.6415019035339355	0.0	0.2041372656822205	0.045376501977443695	0.1085253432393074
83	83;Beaumont_Clarice_038.txt	0.31998521089553833	0.0	0.0	0.0	0.0	0.6794153451919556	0.0	0.0	0.0	0.0
84	84;Beaumont_Clarice_039.txt	0.0	0.0	0.0	0.0	0.0	0.5892875790596008	0.0	0.4101135432720184	0.0	0.0
85	85;Beaumont_Clarice_040.txt	0.0	0.0	0.3635155856609345	0.0	0.0	0.635955810546875	0.0	0.0	0.0	0.0
86	86;Beaumont_Clarice_041.txt	0.0	0.0	0.0	0.0	0.0	0.4370466768741608	0.0	0.5623655319213867	0.0	0.0
87	87;Beaumont_Clarice_042.txt	0.0	0.0	0.0	0.0	0.0	0.6450802087783813	0.0	0.3543350100517273	0.0	0.0
88	88;Beaumont_Clarice_043.txt	0.0	0.0	0.0	0.0	0.0	0.9993455410003662	0.0	0.0	0.0	0.0
89	89;Beaumont_Clarice_044.txt	0.01033378392457962	0.0	0.0	0.0	0.10795445740222932	0.6528933644294739	0.0	0.023890713229775432	0.0	0.2045889794826508
90	90;Beaumont_Clarice_045.txt	0.0	0.0	0.1854477822780609	0.0	0.0	0.7072507739067078	0.0	0.0	0.09718413650989532	0.0
91	91;Beaumont_Clarice_046.txt	0.0	0.0	0.0	0.0	0.0	0.7399418354034424	0.0	0.2594359517097473	0.0	0.0
92	92;Beaumont_Clarice_047.txt	0.0	0.0	0.0	0.0	0.0	0.7968013286590576	0.0	0.0	0.20258107781410215	0.0
93	93;Beaumont_Clarice_048.txt	0.0	0.0	0.0	0.0	0.14532184600830078	0.8540374636650085	0.0	0.0	0.0	0.0
94	94;Beaumont_Clarice_049.txt	0.0	0.0	0.3248510360717773	0.0	0.0	0.6468581557273865	0.0	0.0278214942663908	0.0	0.0
95	95;Beaumont_Clarice_050.txt	0.0	0.0	0.0	0.0	0.0	0.9992786049842834	0.0	0.0	0.0	0.0
96	96;Beaumont_Clarice_051.txt	0.0	0.0	0.0	0.0	0.0	0.6573712229728699	0.0	0.3420201539993286	0.0	0.0
97	97;Beaumont_Clarice_052.txt	0.0	0.023065583780407902	0.0	0.0	0.2573210895061493	0.6460517048835754	0.0	0.07321272045373918	0.0	0.0
98	98;Beaumont_Clarice_053.txt	0.0	0.0	0.3217887282371521	0.0	0.12748391926288605	0.5502586364746094	0.0	0.0	0.0	0.0
99	99;Beaumont_Clarice_054.txt	0.0	0.0	0.0	0.0	0.4137499928474426	0.5856596231460571	0.0	0.0	0.0	0.0
100	100;Beaumont_Clarice_055.txt	0.16539327800273895	0.0	0.0	0.0	0.28792181611061096	0.5461294054985046	0.0	0.0	0.0	0.0
101	101;Beaumont_Clarice_056.txt	0.0	0.0	0.0	0.0	0.5245449542999268	0.4748471975326538	0.0	0.0	0.0	0.0
102	102;Beaumont_Clarice_057.txt	0.0	0.0	0.0	0.0	0.2666970491409302	0.7326983213424683	0.0	0.0	0.0	0.0
103	103;Beaumont_Clarice_058.txt	0.0	0.0	0.0	0.0	0.3012502193450928	0.4771274924278259	0.0	0.0	0.22102609276771545	0.0
104	104;Beaumont_Clarice_059.txt	0.0	0.0	0.0	0.0	0.8161178231239319	0.18331412971019745	0.0	0.0	0.0	0.0
105	105;Beaumont_Clarice_060.txt	0.0	0.0	0.0	0.0	0.9991360902786256	0.0	0.0	0.0	0.0	0.0
106	106;Beaumont_Clarice_061.txt	0.0	0.0	0.0	0.0	0.14549940824508667	0.576114296913147	0.0	0.277851402759552	0.0	0.0
107	107;Beaumont_Clarice_062.txt	0.0	0.16217821836471558	0.0	0.0	0.07008980959653854	0.3873877227306366	0.0	0.0	0.0	0.3800252974033356
108	108;Beaumont_Clarice_063.txt	0.0	0.1144929975271225	0.0	0.0	0.10214889794588088	0.5614627599716187	0.0	0.22151802480220795	0.0	0.0
109	109;Beaumont_Clarice_064.txt	0.0	0.12974542379379272	0.0	0.0	0.0	0.4305673837661743	0.0	0.0	0.43924039602279663	0.0
110	110;Beaumont_Clarice_065.txt	0.0	0.0	0.0	0.0	0.0	0.6428561210632324	0.0	0.0	0.3564937710762024	0.0
111	111;Beaumont_Clarice_066.txt	0.0	0.0	0.0	0.0	0.0	0.9993367195129396	0.0	0.0	0.0	0.0
112	112;Beaumont_Clarice_067.txt	0.0	0.0	0.4984946548938751	0.0	0.0	0.5009793639183044	0.0	0.0	0.0	0.0
113	113;Beaumont_Clarice_068.txt	0.0	0.0	0.0	0.0	0.0	0.9993574023246764	0.0	0.0	0.0	0.0
114	114;Beaumont_Clarice_069.txt	0.0	0.0	0.0	0.0	0.0	0.9993574619293212	0.0	0.0	0.0	0.0
115	115;Beaumont_Clarice_070.txt	0.0	0.0	0.0	0.0	0.0	0.9993420243263244	0.0	0.0	0.0	0.0
116	116;Benoist_Elisabeth_000.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991906881332396
117	117;Benoist_Elisabeth_001.txt	0.0	0.0	0.6494125127792358	0.0	0.0	0.18457843363285065	0.0	0.0	0.0	0.1656092256307602
118	118;Benoist_Elisabeth_002.txt	0.0	0.0	0.6270166635513306	0.0	0.0	0.10578729212284088	0.0	0.09942267090082167	0.0	0.16742299497127533
119	119;Benoist_Elisabeth_003.txt	0.0	0.0	0.3549819588661194	0.0	0.0	0.188263475894928	0.0	0.0	0.0	0.4563618004322052
120	120;Benoist_Elisabeth_004.txt	0.0	0.0	0.9991019964218141	0.0	0.0	0.0	0.0	0.0	0.0	0.0
121	121;Benoist_Elisabeth_005.txt	0.0	0.0	0.9991441965103148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
122	122;Benoist_Elisabeth_006.txt	0.0	0.0	0.8318567276000977	0.0	0.0	0.16761329770088196	0.0	0.0	0.0	0.0
123	123;Benoist_Elisabeth_007.txt	0.0	0.0	0.5111203193664551	0.0	0.0	0.295099675655365	0.0	0.0	0.0	0.1933458000421524
124	124;Benoist_Elisabeth_008.txt	0.0	0.0	0.6065955758094788	0.0	0.0	0.0	0.22714048624038696	0.0	0.0	0.1655353456735611
125	125;Benoist_Elisabeth_009.txt	0.0	0.0	0.7611292600631714	0.0	0.0	0.028409017249941826	0.0	0.2099648267030716	0.0	0.0
126	126;Benoist_Elisabeth_010.txt	0.0	0.0	0.9991488456726074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
127	127;Benoist_Elisabeth_011.txt	0.0	0.0	0.5710925459861755	0.0	0.0	0.08556307852268219	0.0	0.0	0.15187641978263855	0.1910853087902069
128	128;Benoist_Elisabeth_012.txt	0.0	0.0	0.40242257714271545	0.0	0.0	0.2524277865886688	0.0	0.0	0.0	0.3447320461273193
129	129;Benoist_Elisabeth_013.txt	0.9990838766098022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	130;Benoist_Elisabeth_014.txt	0.9990370273590088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	131;Benoist_Elisabeth_015.txt	0.0	0.027578381821513176	0.403642863035202	0.0	0.0	0.15228301286697388	0.0	0.196065753698349	0.0	0.22025391459465027
132	132;Benoist_Elisabeth_016.txt	0.2823670208454132	0.0	0.6142401695251465	0.0	0.0	0.0	0.0	0.0	0.0	0.10271135717630386
133	133;Benoist_Elisabeth_017.txt	0.2094874531030655	0.31006690859794617	0.3480987846851349	0.0	0.0	0.0	0.0	0.0	0.06844545155763626	0.06341825425624847
134	134;Benoist_Elisabeth_018.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992598295211792	0.0	0.0
135	135;Benoist_Elisabeth_019.txt	0.0	0.0	0.2978334426879883	0.0	0.0	0.4076872766017914	0.0	0.0	0.0	0.29406389594078064
136	136;Benoist_Elisabeth_020.txt	0.13716500997543335	0.4252036213874817	0.38392525911331177	0.0	0.0	0.010619912296533585	0.0	0.0	0.0	0.042895138263702386
137	137;Benoist_Elisabeth_021.txt	0.0	0.4594056308269501	0.5399051308631897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138	138;Benoist_Elisabeth_022.txt	0.0	0.0	0.7514841556549072	0.0	0.0	0.24795135855674744	0.0	0.0	0.0	0.0
139	139;Benoist_Elisabeth_023.txt	0.4536759853363037	0.0	0.3721366822719574	0.0	0.0	0.17365847527980804	0.0	0.0	0.0	0.0
140	140;Benoist_Elisabeth_024.txt	0.9990397095680236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141	141;Benoist_Elisabeth_025.txt	0.0	0.0	0.5600904226303101	0.0	0.0	0.0	0.0	0.0	0.4391439557075501	0.0
142	142;Benoist_Elisabeth_026.txt	0.0	0.17737720906734467	0.44320824742317205	0.0	0.0	0.15189668536186218	0.0	0.09879530221223833	0.0	0.12854547798633575
143	143;Benoist_Elisabeth_027.txt	0.12560051679611206	0.19083380699157715	0.14567793905735016	0.0959242582321167	0.0	0.44165581464767456	0.0	0.0	0.0	0.0
144	144;Benoist_Elisabeth_028.txt	0.0	0.0	0.0	0.999085247516632	0.0	0.0	0.0	0.0	0.0	0.0
145	145;Benoist_Elisabeth_029.txt	0.0	0.0	0.999134600162506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
146	146;Benoist_Elisabeth_030.txt	0.0	0.0	0.42668864130973816	0.0	0.0	0.5727181434631348	0.0	0.0	0.0	0.0
147	147;Benouville_Pensees_000.txt	0.0	0.9990251660346984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	148;Benouville_Pensees_001.txt	0.0	0.5285549163818359	0.013724428601562977	0.0	0.4537733197212219	0.0	0.0	0.0	0.0	0.0
149	149;Benouville_Pensees_002.txt	0.0	0.5132574439048767	0.4409978687763214	0.0	0.0	0.04534641280770302	0.0	0.0	0.0	0.0
150	150;Benouville_Pensees_003.txt	0.0	0.7208804488182068	0.0	0.0	0.27827879786491394	0.0	0.0	0.0	0.0	0.0
151	151;Benouville_Pensees_004.txt	0.0	0.6352907419204712	0.15903045237064362	0.0	0.2049647718667984	0.0	0.0	0.0	0.0	0.0
152	152;Benouville_Pensees_005.txt	0.0	0.6909601092338562	0.0	0.0	0.3082272112369537	0.0	0.0	0.0	0.0	0.0
153	153;Benouville_Pensees_006.txt	0.0	0.5063264369964601	0.4929661750793457	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154;Benouville_Pensees_007.txt	0.0	0.8288689851760864	0.0	0.0	0.0	0.0	0.1702168732881546	0.0	0.0	0.0
155	155;Benouville_Pensees_008.txt	0.2627422511577606	0.7364720702171326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	156;Benouville_Pensees_009.txt	0.0	0.9991437196731568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
157	157;Benouville_Pensees_010.txt	0.0	0.9991009831428528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	158;Benouville_Pensees_011.txt	0.0	0.13552865386009216	0.0	0.0	0.0	0.5506040453910828	0.0	0.3134376406669617	0.0	0.0
159	159;Benouville_Pensees_012.txt	0.0	0.7307738661766052	0.0	0.0	0.0	0.26872068643569946	0.0	0.0	0.0	0.0
160	160;Benouville_Pensees_013.txt	0.0	0.599076509475708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4001694321632385
161	161;Benouville_Pensees_014.txt	0.0	0.489233672618866	0.3526964485645294	0.0	0.0	0.0	0.15736763179302216	0.0	0.0	0.0
162	162;Benouville_Pensees_015.txt	0.0	0.2362833470106125	0.7630157470703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
163	163;Benouville_Pensees_016.txt	0.0	0.3423178493976593	0.6569665670394897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
164	164;Benouville_Pensees_017.txt	0.0	0.6180964708328247	0.0	0.0	0.3145924508571625	0.06679894775152206	0.0	0.0	0.0	0.0
165	165;Benouville_Pensees_018.txt	0.0	0.9991307258605956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166	166;Benouville_Pensees_019.txt	0.3948353230953217	0.6043015122413635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167;Benouville_Pensees_020.txt	0.0	0.6237192749977112	0.0	0.0	0.3754943907260895	0.0	0.0	0.0	0.0	0.0
168	168;Benouville_Pensees_021.txt	0.0	0.9991040229797364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
169	169;Benouville_Pensees_022.txt	0.0	0.6126566529273987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3866008818149567
170	170;Benouville_Pensees_023.txt	0.0	0.6812423467636108	0.0	0.0	0.0	0.3182070255279541	0.0	0.0	0.0	0.0
171	171;Benouville_Pensees_024.txt	0.0	0.9991411566734314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	172;Benouville_Pensees_025.txt	0.0	0.9991586208343506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
173	173;Benouville_Pensees_026.txt	0.32924744486808777	0.5929380059242249	0.0	0.0	0.0	0.07731452584266663	0.0	0.0	0.0	0.0
174	174;Benouville_Pensees_027.txt	0.0	0.6096595525741577	0.3895772397518158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175;Benouville_Pensees_028.txt	0.0	0.7600026726722717	0.0	0.0	0.2392085939645767	0.0	0.0	0.0	0.0	0.0
176	176;Benouville_Pensees_029.txt	0.0	0.4934950470924378	0.43136066198349	0.0	0.0	0.0747530534863472	0.0	0.0	0.0	0.0
177	177;Benouville_Pensees_030.txt	0.0	0.9991229772567748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	178;Benouville_Pensees_031.txt	0.0	0.7699906826019287	0.0	0.0	0.0	0.2294589579105377	0.0	0.0	0.0	0.0
179	179;Benouville_Pensees_032.txt	0.0	0.5983757972717285	0.40086111426353455	0.0	0.0	0.0	0.0	0.0	0.0	0.0
180	180;Benouville_Pensees_033.txt	0.0	0.4355061948299408	0.0	0.0	0.0	0.2604396641254425	0.3035062551498413	0.0	0.0	0.0
181	181;Benouville_Pensees_034.txt	0.0	0.20899397134780884	0.4266123771667481	0.0	0.0	0.364018052816391	0.0	0.0	0.0	0.0
182	182;Benouville_Pensees_035.txt	0.0	0.9991308450698853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183	183;Benouville_Pensees_036.txt	0.20896758139133453	0.7901691794395447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	184;Benouville_Pensees_037.txt	0.0	0.566038966178894	0.22015222907066345	0.0	0.0	0.0	0.21311889588832852	0.0	0.0	0.0
185	185;Benouville_Pensees_038.txt	0.0	0.999103844165802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
