	0	1	2	3	4	5	6	7	8	9
25	0.0	0.014496645890176296	0.0	0.0	0.0	0.13241147994995117	0.0	0.296652615070343	0.0	0.5561491847038269
26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991509318351746
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991194605827332
28	0.0	0.0	0.13445022702217102	0.0	0.0	0.5136704444885254	0.0	0.0	0.0	0.3514241874217987
29	0.0	0.15844261646270752	0.24423445761203766	0.0	0.0	0.0	0.0	0.03596804663538933	0.0	0.5608412623405457
30	0.0	0.6934329867362976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3058674931526184
31	0.11268923431634903	0.21780535578727722	0.1667713224887848	0.0	0.0	0.19302362203598022	0.0	0.0	0.0	0.30950114130973816
32	0.0	0.3179102838039398	0.11684875190258026	0.0	0.0	0.0	0.0	0.0	0.0	0.5646623373031616
33	0.36729052662849426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6318643689155579
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991294741630554
35	0.0	0.0	0.0	0.0	0.0	0.189238041639328	0.0	0.08743321150541306	0.0	0.7227786183357239
36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9990830421447754
37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09175142645835876	0.9073636531829834
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991040825843811
39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2059353142976761	0.7932054400444031
40	0.0	0.0	0.3492302894592285	0.0	0.0	0.0	0.0	0.0	0.0	0.6499147415161133
41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9990720152854919
42	0.0	0.0	0.4482877254486084	0.0	0.0	0.0	0.0	0.0	0.0	0.5509048104286194
43	0.0	0.0	0.0	0.0	0.0	0.2867647409439087	0.0	0.0	0.0	0.7126556038856506
44	0.0	0.0	0.0	0.0	0.0	0.44910773634910583	0.0	0.0	0.0	0.5501481294631958
45	0.0	0.0	0.0	0.0	0.6817294359207153	0.3175954222679138	0.0	0.0	0.0	0.0
46	0.0	0.0	0.0	0.0	0.0	0.9993640184402466	0.0	0.0	0.0	0.0
47	0.0	0.0	0.0	0.0	0.0	0.6135616898536682	0.0	0.3858812153339386	0.0	0.0
48	0.0	0.18585741519927979	0.0	0.0	0.0	0.5324450135231018	0.0	0.281263142824173	0.0	0.0
49	0.0	0.0	0.5849968791007996	0.0	0.0	0.3480764627456665	0.0	0.0	0.0664038434624672	0.0
50	0.0	0.0	0.0	0.0	0.0	0.5765913724899292	0.0	0.0	0.4227708876132965	0.0
51	0.0	0.0	0.0	0.0	0.0	0.9993332028388977	0.0	0.0	0.0	0.0
52	0.0	0.17805197834968567	0.0	0.0	0.0	0.5654955506324768	0.0	0.25599902868270874	0.0	0.0
53	0.0	0.39289528131484985	0.0	0.0	0.0	0.35256725549697876	0.0	0.0	0.2540718615055084	0.0
54	0.0	0.6018585562705994	0.059355225414037704	0.0	0.03754585236310959	0.3009245991706848	0.0	0.0	0.0	0.0
55	0.1695070117712021	0.29862844944000244	0.13110776245594025	0.0	0.0	0.3864039182662964	0.0	0.014110340736806393	0.0	0.0
56	0.15820752084255219	0.2341061532497406	0.0	0.0	0.03764490410685539	0.45858949422836304	0.0	0.11111868917942047	0.0	0.0
57	0.0	0.48577430844306946	0.0	0.0	0.0	0.5137230157852173	0.0	0.0	0.0	0.0
58	0.0	0.3196539878845215	0.0	0.0	0.0	0.5425235033035278	0.0	0.05175932124257088	0.0	0.085765041410923
59	0.0	0.6379320025444031	0.0	0.0	0.0	0.36161720752716064	0.0	0.0	0.0	0.0
60	0.0	0.6059973239898682	0.0	0.0	0.0	0.3935070037841797	0.0	0.0	0.0	0.0
61	0.0	0.37271109223365784	0.0	0.0	0.0650501698255539	0.516532838344574	0.0	0.04533874988555908	0.0	0.0
62	0.0	0.0	0.0	0.0	0.0	0.9964962601661682	0.0	0.0	0.0	0.0
63	0.0	0.0	0.06957032531499863	0.0	0.0	0.6240804195404053	0.0	0.0	0.3058352768421173	0.0
64	0.34632301330566406	0.4350615441799164	0.0	0.0	0.0	0.21817441284656525	0.0	0.0	0.0	0.0
65	0.0	0.6531218886375427	0.0	0.0	0.0	0.34639713168144226	0.0	0.0	0.0	0.0
66	0.0	0.6577474474906921	0.0	0.0	0.0	0.3417854309082031	0.0	0.0	0.0	0.0
67	0.0	0.6711013913154602	0.0	0.0	0.0	0.3284029960632324	0.0	0.0	0.0	0.0
68	0.0	0.3440110385417938	0.09003008902072906	0.0	0.0	0.35102230310440063	0.0	0.21460507810115814	0.0	0.0
69	0.0	0.6670448184013367	0.07325515151023865	0.0	0.0	0.25929439067840576	0.0	0.0	0.0	0.0
70	0.0	0.2669014632701874	0.0700804591178894	0.0	0.21704573929309845	0.369926780462265	0.0	0.07580355554819107	0.0	0.0
71	0.0	0.0	0.0	0.0	0.0	0.9993030428886414	0.0	0.0	0.0	0.0
72	0.0	0.28286710381507874	0.2966519892215729	0.0	0.0	0.4138370156288147	0.0	0.0	0.0	0.0
73	0.0	0.0	0.0	0.0	0.0	0.9993436932563782	0.0	0.0	0.0	0.0
74	0.15032853186130524	0.06255241483449936	0.0	0.0	0.0	0.7247872948646545	0.0	0.06196882575750351	0.0	0.0
75	0.20673009753227234	0.0	0.0	0.0	0.0	0.6678891181945801	0.0	0.0	0.0	0.12493373453617096
76	0.33457309007644653	0.0	0.0	0.0	0.0	0.6648398041725159	0.0	0.0	0.0	0.0
77	0.23978054523468018	0.0	0.0	0.0	0.09814083576202393	0.6615460515022278	0.0	0.0	0.0	0.0
78	0.0	0.0	0.0	0.0	0.3505137264728546	0.6488928198814392	0.0	0.0	0.0	0.0
79	0.053609106689691544	0.0	0.0	0.0	0.10784141719341278	0.7165229916572571	0.0	0.0	0.12149930745363235	0.0
80	0.0	0.0	0.49971631169319153	0.0	0.0	0.32910430431365967	0.0	0.0	0.0	0.17079173028469086
81	0.0	0.0	0.0	0.0	0.39186152815818787	0.6075338125228882	0.0	0.0	0.0	0.0
82	0.0	0.0	0.0	0.0	0.0	0.6415019035339355	0.0	0.20413726568222046	0.045376501977443695	0.1085253432393074
83	0.31998521089553833	0.0	0.0	0.0	0.0	0.6794153451919556	0.0	0.0	0.0	0.0
84	0.0	0.0	0.0	0.0	0.0	0.5892875790596008	0.0	0.41011354327201843	0.0	0.0
85	0.0	0.0	0.36351558566093445	0.0	0.0	0.635955810546875	0.0	0.0	0.0	0.0
86	0.0	0.0	0.0	0.0	0.0	0.43704667687416077	0.0	0.5623655319213867	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.6450802087783813	0.0	0.3543350100517273	0.0	0.0
88	0.0	0.0	0.0	0.0	0.0	0.9993455410003662	0.0	0.0	0.0	0.0
89	0.01033378392457962	0.0	0.0	0.0	0.10795445740222931	0.6528933644294739	0.0	0.02389071322977543	0.0	0.20458897948265076
90	0.0	0.0	0.1854477822780609	0.0	0.0	0.7072507739067078	0.0	0.0	0.09718413650989532	0.0
91	0.0	0.0	0.0	0.0	0.0	0.7399418354034424	0.0	0.2594359517097473	0.0	0.0
92	0.0	0.0	0.0	0.0	0.0	0.7968013286590576	0.0	0.0	0.20258107781410217	0.0
93	0.0	0.0	0.0	0.0	0.14532184600830078	0.8540374636650085	0.0	0.0	0.0	0.0
94	0.0	0.0	0.32485103607177734	0.0	0.0	0.6468581557273865	0.0	0.0278214942663908	0.0	0.0
95	0.0	0.0	0.0	0.0	0.0	0.9992786049842834	0.0	0.0	0.0	0.0
96	0.0	0.0	0.0	0.0	0.0	0.6573712229728699	0.0	0.3420201539993286	0.0	0.0
97	0.0	0.023065583780407906	0.0	0.0	0.2573210895061493	0.6460517048835754	0.0	0.07321272045373917	0.0	0.0
98	0.0	0.0	0.3217887282371521	0.0	0.12748391926288605	0.5502586364746094	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.4137499928474426	0.5856596231460571	0.0	0.0	0.0	0.0
100	0.16539327800273895	0.0	0.0	0.0	0.28792181611061096	0.5461294054985046	0.0	0.0	0.0	0.0
101	0.0	0.0	0.0	0.0	0.5245449542999268	0.4748471975326538	0.0	0.0	0.0	0.0
102	0.0	0.0	0.0	0.0	0.2666970491409302	0.7326983213424683	0.0	0.0	0.0	0.0
103	0.0	0.0	0.0	0.0	0.3012502193450928	0.4771274924278259	0.0	0.0	0.22102609276771545	0.0
104	0.0	0.0	0.0	0.0	0.8161178231239319	0.18331412971019745	0.0	0.0	0.0	0.0
105	0.0	0.0	0.0	0.0	0.9991360902786255	0.0	0.0	0.0	0.0	0.0
106	0.0	0.0	0.0	0.0	0.14549940824508667	0.576114296913147	0.0	0.277851402759552	0.0	0.0
107	0.0	0.16217821836471558	0.0	0.0	0.07008980959653854	0.3873877227306366	0.0	0.0	0.0	0.38002529740333557
108	0.0	0.1144929975271225	0.0	0.0	0.10214889794588089	0.5614627599716187	0.0	0.22151802480220795	0.0	0.0
109	0.0	0.12974542379379272	0.0	0.0	0.0	0.4305673837661743	0.0	0.0	0.43924039602279663	0.0
110	0.0	0.0	0.0	0.0	0.0	0.6428561210632324	0.0	0.0	0.3564937710762024	0.0
111	0.0	0.0	0.0	0.0	0.0	0.9993367195129395	0.0	0.0	0.0	0.0
112	0.0	0.0	0.4984946548938751	0.0	0.0	0.5009793639183044	0.0	0.0	0.0	0.0
113	0.0	0.0	0.0	0.0	0.0	0.9993574023246765	0.0	0.0	0.0	0.0
114	0.0	0.0	0.0	0.0	0.0	0.9993574619293213	0.0	0.0	0.0	0.0
115	0.0	0.0	0.0	0.0	0.0	0.9993420243263245	0.0	0.0	0.0	0.0
116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991906881332397
117	0.0	0.0	0.6494125127792358	0.0	0.0	0.18457843363285065	0.0	0.0	0.0	0.1656092256307602
118	0.0	0.0	0.6270166635513306	0.0	0.0	0.10578729212284088	0.0	0.09942267090082169	0.0	0.16742299497127533
119	0.0	0.0	0.3549819588661194	0.0	0.0	0.18826347589492798	0.0	0.0	0.0	0.4563618004322052
120	0.0	0.0	0.999101996421814	0.0	0.0	0.0	0.0	0.0	0.0	0.0
121	0.0	0.0	0.9991441965103149	0.0	0.0	0.0	0.0	0.0	0.0	0.0
122	0.0	0.0	0.8318567276000977	0.0	0.0	0.16761329770088196	0.0	0.0	0.0	0.0
123	0.0	0.0	0.5111203193664551	0.0	0.0	0.295099675655365	0.0	0.0	0.0	0.1933458000421524
124	0.0	0.0	0.6065955758094788	0.0	0.0	0.0	0.22714048624038696	0.0	0.0	0.1655353456735611
125	0.0	0.0	0.7611292600631714	0.0	0.0	0.028409017249941826	0.0	0.2099648267030716	0.0	0.0
126	0.0	0.0	0.9991488456726074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
127	0.0	0.0	0.5710925459861755	0.0	0.0	0.08556307852268219	0.0	0.0	0.15187641978263855	0.1910853087902069
128	0.0	0.0	0.40242257714271545	0.0	0.0	0.2524277865886688	0.0	0.0	0.0	0.34473204612731934
129	0.9990838766098022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	0.9990370273590088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	0.0	0.027578381821513176	0.403642863035202	0.0	0.0	0.15228301286697388	0.0	0.196065753698349	0.0	0.22025391459465027
132	0.2823670208454132	0.0	0.6142401695251465	0.0	0.0	0.0	0.0	0.0	0.0	0.10271135717630386
133	0.2094874531030655	0.31006690859794617	0.3480987846851349	0.0	0.0	0.0	0.0	0.0	0.06844545155763626	0.06341825425624847
134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992598295211792	0.0	0.0
135	0.0	0.0	0.2978334426879883	0.0	0.0	0.4076872766017914	0.0	0.0	0.0	0.29406389594078064
136	0.13716500997543335	0.4252036213874817	0.38392525911331177	0.0	0.0	0.010619912296533585	0.0	0.0	0.0	0.04289513826370239
137	0.0	0.4594056308269501	0.5399051308631897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138	0.0	0.0	0.7514841556549072	0.0	0.0	0.24795135855674744	0.0	0.0	0.0	0.0
139	0.4536759853363037	0.0	0.3721366822719574	0.0	0.0	0.17365847527980804	0.0	0.0	0.0	0.0
140	0.9990397095680237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141	0.0	0.0	0.5600904226303101	0.0	0.0	0.0	0.0	0.0	0.43914395570755005	0.0
142	0.0	0.17737720906734467	0.443208247423172	0.0	0.0	0.15189668536186218	0.0	0.09879530221223831	0.0	0.12854547798633575
143	0.12560051679611206	0.19083380699157715	0.14567793905735016	0.0959242582321167	0.0	0.44165581464767456	0.0	0.0	0.0	0.0
144	0.0	0.0	0.0	0.9990852475166321	0.0	0.0	0.0	0.0	0.0	0.0
145	0.0	0.0	0.9991346001625061	0.0	0.0	0.0	0.0	0.0	0.0	0.0
146	0.0	0.0	0.42668864130973816	0.0	0.0	0.5727181434631348	0.0	0.0	0.0	0.0
147	0.0	0.9990251660346985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	0.0	0.5285549163818359	0.013724428601562977	0.0	0.4537733197212219	0.0	0.0	0.0	0.0	0.0
149	0.0	0.5132574439048767	0.4409978687763214	0.0	0.0	0.04534641280770302	0.0	0.0	0.0	0.0
150	0.0	0.7208804488182068	0.0	0.0	0.27827879786491394	0.0	0.0	0.0	0.0	0.0
151	0.0	0.6352907419204712	0.15903045237064362	0.0	0.2049647718667984	0.0	0.0	0.0	0.0	0.0
152	0.0	0.6909601092338562	0.0	0.0	0.30822721123695374	0.0	0.0	0.0	0.0	0.0
153	0.0	0.50632643699646	0.4929661750793457	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	0.0	0.8288689851760864	0.0	0.0	0.0	0.0	0.1702168732881546	0.0	0.0	0.0
155	0.2627422511577606	0.7364720702171326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	0.0	0.9991437196731567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
157	0.0	0.9991009831428528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	0.0	0.13552865386009216	0.0	0.0	0.0	0.5506040453910828	0.0	0.31343764066696167	0.0	0.0
159	0.0	0.7307738661766052	0.0	0.0	0.0	0.26872068643569946	0.0	0.0	0.0	0.0
160	0.0	0.599076509475708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4001694321632385
161	0.0	0.48923367261886597	0.3526964485645294	0.0	0.0	0.0	0.15736763179302216	0.0	0.0	0.0
162	0.0	0.2362833470106125	0.7630157470703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
163	0.0	0.3423178493976593	0.6569665670394897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
164	0.0	0.6180964708328247	0.0	0.0	0.3145924508571625	0.06679894775152206	0.0	0.0	0.0	0.0
165	0.0	0.9991307258605957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166	0.39483532309532166	0.6043015122413635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	0.0	0.6237192749977112	0.0	0.0	0.3754943907260895	0.0	0.0	0.0	0.0	0.0
168	0.0	0.9991040229797363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
169	0.0	0.6126566529273987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38660088181495667
170	0.0	0.6812423467636108	0.0	0.0	0.0	0.3182070255279541	0.0	0.0	0.0	0.0
171	0.0	0.9991411566734314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	0.0	0.9991586208343506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
173	0.32924744486808777	0.5929380059242249	0.0	0.0	0.0	0.07731452584266663	0.0	0.0	0.0	0.0
174	0.0	0.6096595525741577	0.3895772397518158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
175	0.0	0.7600026726722717	0.0	0.0	0.23920859396457672	0.0	0.0	0.0	0.0	0.0
176	0.0	0.49349504709243774	0.43136066198349	0.0	0.0	0.0747530534863472	0.0	0.0	0.0	0.0
177	0.0	0.9991229772567749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	0.0	0.7699906826019287	0.0	0.0	0.0	0.22945895791053772	0.0	0.0	0.0	0.0
179	0.0	0.5983757972717285	0.40086111426353455	0.0	0.0	0.0	0.0	0.0	0.0	0.0
180	0.0	0.4355061948299408	0.0	0.0	0.0	0.2604396641254425	0.3035062551498413	0.0	0.0	0.0
181	0.0	0.20899397134780884	0.42661237716674805	0.0	0.0	0.364018052816391	0.0	0.0	0.0	0.0
182	0.0	0.9991308450698853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183	0.20896758139133453	0.7901691794395447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	0.0	0.566038966178894	0.22015222907066345	0.0	0.0	0.0	0.21311889588832855	0.0	0.0	0.0
185	0.0	0.999103844165802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
