	0	1	2	3	4	5	6	7	8	9
peine	0.0	0.00244341348297894	0.0	0.0	0.0024580389726907015	0.0	0.004364300519227982	0.0021729106083512306	0.0	0.00468725198879838
cœur	0.0	0.0	0.010915488936007023	0.0	0.0	0.003435690887272358	0.0	0.0025743937585502863	0.0018870866624638438	0.009228228591382504
oncle	0.0	0.0	0.004729900509119034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
seroit	0.0	0.0	0.0046860091388225555	0.0	0.0	0.0	0.0	0.0	0.0019101118668913841	0.0038178791292011738
écrire	0.0	0.0	0.004238741938024759	0.0	0.0	0.0	0.0	0.0	0.0023320773616433144	0.0
sentiment	0.0	0.0	0.004228041972965002	0.0018737248610705137	0.0	0.0	0.0	0.0	0.001863390440121293	0.0
chevalier	0.0	0.0	0.003860317636281252	0.0	0.0	0.0	0.0	0.0	0.0	0.0
moment	0.0	0.0	0.0038290428929030895	0.0	0.0	0.0030231273267418146	0.0	0.0	0.0	0.0
ame	0.0	0.0	0.00374134024605155	0.0	0.0	0.0	0.0	0.0	0.0	0.005173841491341591
apprendre	0.0	0.0	0.003286733292043209	0.0	0.0	0.003708191914483905	0.0	0.0	0.0	0.002439356641843915
baron	0.0	0.0	0.0032526087015867233	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mariage	0.0	0.0	0.003191596595570445	0.0030725880060344934	0.0	0.0	0.0	0.0020233888644725084	0.0	0.0
foi|fois	0.0	0.0	0.003055721055716276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
amitié	0.0	0.0	0.0030340238008648157	0.0	0.0	0.0	0.0	0.0	0.0	0.003897352609783411
vie	0.0	0.0	0.002862936584278941	0.0038798979949206114	0.0	0.0032984353601932526	0.0	0.0	0.0	0.0
nouveau	0.0	0.0	0.0027193387504667044	0.0	0.0	0.0	0.004178645089268684	0.0	0.0	0.0
tendre	0.0	0.0	0.0025171972811222076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
flatter	0.0	0.0	0.002516841748729348	0.0	0.0	0.0	0.0	0.0	0.0	0.0
douleur	0.0	0.0	0.0025047827512025833	0.0	0.0	0.0	0.0	0.0	0.0	0.0
craindre	0.0	0.0	0.0024377575609833	0.0	0.0	0.0	0.0	0.0	0.0	0.002422540681436658
maréchal	0.0	0.0	0.0	0.010678313672542572	0.0	0.0	0.0	0.0	0.0	0.0
président	0.0	0.0	0.0	0.0086433757096529	0.0	0.0	0.0	0.0	0.0	0.0
évêque	0.0	0.0	0.0	0.004424979444593191	0.0	0.0	0.0	0.0	0.0	0.0
sujet	0.0	0.0	0.0	0.0029738761950284243	0.0	0.0	0.0	0.0	0.0	0.0
duch	0.0	0.0	0.0	0.002766055753454566	0.0	0.0	0.0	0.0	0.0	0.0
marier	0.0	0.0	0.0	0.0027660552877932787	0.0	0.0	0.0	0.0	0.0	0.0
éventail	0.0	0.0	0.0	0.0027656105812639	0.0	0.0	0.0	0.0	0.0	0.0
baron|baronne	0.0	0.0	0.0	0.00266962475143373	0.0	0.0	0.0	0.0	0.0	0.0
parole	0.0	0.0	0.0	0.00205117161385715	0.0	0.0	0.0	0.0	0.0	0.0
air	0.0	0.0	0.0	0.0020183147862553596	0.0	0.0	0.0017742797499522567	0.0	0.0	0.0
prenoit	0.0	0.0	0.0	0.001912129926495254	0.0	0.0	0.0	0.0	0.0	0.0
fauteuil	0.0	0.0	0.0	0.001873725326731801	0.0	0.0	0.0	0.0	0.0	0.0
matiere	0.0	0.0	0.0	0.001873725326731801	0.0	0.0	0.0	0.0	0.0	0.0
avantageux	0.0	0.0	0.0	0.001873725326731801	0.0	0.0	0.0	0.0	0.0	0.0
remarquer	0.0	0.0	0.0	0.001873725326731801	0.0	0.0	0.0	0.0	0.0	0.0
monseigneur	0.0	0.0	0.0	0.001873725326731801	0.0	0.0	0.0	0.0	0.0	0.0
abbaye	0.0	0.0	0.0	0.001873725326731801	0.0	0.0	0.0	0.0	0.0	0.0
santé	0.0	0.0	0.0	0.001873725326731801	0.0	0.0	0.0	0.0	0.0	0.0
prononcer	0.0	0.0	0.0	0.001873725326731801	0.0	0.0	0.0	0.0	0.0	0.0
élégance	0.0	0.0	0.0	0.001873725326731801	0.0	0.0	0.0	0.0	0.0	0.0
perdre	0.0	0.0	0.0	0.0018737248610705137	0.0	0.0	0.0	0.0	0.0	0.0
regarder	0.0	0.0	0.0	0.0018737248610705137	0.0	0.0	0.0	0.0	0.0	0.0
cheval	0.0	0.0	0.0	0.0	0.006447058171033859	0.0	0.0	0.0	0.0	0.0
présent	0.0	0.0	0.0	0.0	0.004595102742314339	0.0	0.0	0.0	0.0	0.0
honnête	0.0	0.0	0.0	0.0	0.004531976766884327	0.0	0.0	0.0028712640050798655	0.0	0.0
mauvais	0.0	0.0	0.0	0.0	0.003480122424662113	0.0	0.0	0.0	0.00204645493067801	0.0
demander	0.0	0.0	0.0	0.0	0.0034421251621097326	0.004088663496077061	0.0	0.0	0.0	0.0
petit	0.0	0.0	0.0	0.0	0.003317273687571287	0.0	0.0	0.0019304254092276096	0.0	0.0
lieu	0.0	0.0	0.0	0.0	0.0032928860746324062	0.0	0.002194969216361642	0.0	0.0	0.0
avoyer	0.0	0.0	0.0	0.0	0.0032508315052837133	0.0	0.0	0.0	0.0	0.0
ouvrage	0.0	0.0	0.0	0.0	0.0030239219777286053	0.0	0.002482492011040449	0.0	0.0	0.0
compagnon	0.0	0.0	0.0	0.0	0.0029163735453039408	0.0	0.0	0.0	0.0	0.0
mille	0.0	0.0	0.0	0.0	0.002632258227095008	0.0	0.0	0.0	0.0	0.0
manger	0.0	0.0	0.0	0.0	0.002565596252679825	0.0	0.0	0.0	0.0	0.0
répondre	0.0	0.0	0.0	0.0	0.0024707172997295856	0.0034434159751981497	0.002710276283323765	0.0	0.0	0.0
étoient	0.0	0.0	0.0	0.0	0.002444545039907098	0.0	0.0	0.0024091843515634537	0.0	0.0
capable	0.0	0.0	0.0	0.0	0.002443741075694561	0.0	0.0	0.0	0.0	0.0
geolier	0.0	0.0	0.0	0.0	0.0024372597690671682	0.0	0.0	0.0	0.0	0.0
sommer|être	0.0	0.0	0.0	0.0	0.0024127811193466187	0.0	0.0	0.0	0.0	0.0
long	0.0	0.0	0.0	0.0	0.00230560265481472	0.0	0.00222938135266304	0.0	0.0	0.0
chemin	0.0	0.0	0.0	0.0	0.002293260069563985	0.0	0.0	0.0	0.0	0.0
vendre	0.0	0.0	0.0	0.0	0.0022685828153043985	0.0	0.0	0.0	0.0	0.0
besoin	0.0	0.0	0.0	0.0	0.0022166967391967773	0.0	0.0	0.0	0.0	0.0
boire	0.0	0.0	0.0	0.0	0.00219581532292068	0.0	0.0	0.0	0.0	0.0
vieillard	0.0	0.0	0.0	0.0	0.002195703098550439	0.0	0.0	0.0	0.0	0.0
traverser	0.0	0.0	0.0	0.0	0.0021916821133345366	0.0	0.0	0.0	0.0	0.0
fille	0.0	0.0	0.0	0.0	0.0021837109234184027	0.008055840618908405	0.0	0.0	0.0	0.0045839715749025345
guinée	0.0	0.0	0.0	0.0	0.0021808980964124203	0.0	0.0	0.0	0.0	0.0
fort	0.0	0.0	0.0	0.0	0.002172641921788454	0.0	0.0	0.0	0.0	0.0
laisser	0.0	0.0	0.0	0.0	0.002106353407725692	0.004398068878799677	0.0	0.0	0.0	0.0
argent	0.0	0.0	0.0	0.0	0.0020922566764056683	0.0	0.0	0.0	0.0	0.0
entendre	0.0	0.0	0.0	0.0	0.0020872389432042837	0.003747045760974288	0.0	0.0	0.0	0.0
fin	0.0	0.0	0.0	0.0	0.0020695829298347235	0.0	0.0026296249125152826	0.0	0.0	0.0
pere	0.0	0.0	0.0	0.0	0.0	0.009365158155560493	0.0	0.0027866517193615437	0.0024326597340404987	0.006876504048705101
mere	0.0	0.0	0.0	0.0	0.0	0.00825093686580658	0.0	0.0	0.003411363810300827	0.0
savoir	0.0	0.0	0.0	0.0	0.0	0.00604585325345397	0.0	0.0	0.002261483110487461	0.0052693793550133705
étois	0.0	0.0	0.0	0.0	0.0	0.004276466555893421	0.0	0.0	0.0	0.0
époux	0.0	0.0	0.0	0.0	0.0	0.003997914493083954	0.0	0.0061432975344359875	0.0	0.0
main	0.0	0.0	0.0	0.0	0.0	0.003719071391969919	0.0	0.0	0.0	0.0
malheur	0.0	0.0	0.0	0.0	0.0	0.0034462984185665846	0.0	0.0	0.0	0.0028286869637668133
maison	0.0	0.0	0.0	0.0	0.0	0.003395775333046913	0.0	0.0	0.0	0.0
pauvre	0.0	0.0	0.0	0.0	0.0	0.003190060146152973	0.0	0.0	0.0	0.0
clarice	0.0	0.0	0.0	0.0	0.0	0.0028979782946407795	0.0	0.0	0.0	0.0
attendre	0.0	0.0	0.0	0.0	0.0	0.0028696043882519007	0.0	0.0	0.0	0.0
tems	0.0	0.0	0.0	0.0	0.0	0.0	0.0031289246398955584	0.0	0.0	0.0
ancien	0.0	0.0	0.0	0.0	0.0	0.0	0.002969698514789343	0.0	0.0	0.0
voyage	0.0	0.0	0.0	0.0	0.0	0.0	0.0027695694006979465	0.0	0.0	0.0
conte	0.0	0.0	0.0	0.0	0.0	0.0	0.0026093071792274714	0.0	0.0	0.0
gloire	0.0	0.0	0.0	0.0	0.0	0.0	0.002529957564547658	0.0	0.0	0.0
an	0.0	0.0	0.0	0.0	0.0	0.0	0.002269394462928176	0.0	0.0	0.0
reprendre	0.0	0.0	0.0	0.0	0.0	0.0	0.002242481801658869	0.0	0.0	0.0
plein	0.0	0.0	0.0	0.0	0.0	0.0	0.0022225037682801485	0.0	0.0	0.0
partager	0.0	0.0	0.0	0.0	0.0	0.0	0.0021965152118355036	0.0	0.0	0.0
titre	0.0	0.0	0.0	0.0	0.0	0.0	0.002166494494304061	0.0	0.0	0.0
moyen	0.0	0.0	0.0	0.0	0.0	0.0	0.0021306017879396677	0.0	0.0	0.0
nature	0.0	0.0	0.0	0.0	0.0	0.0	0.0021220026537775993	0.0028518454637378454	0.0	0.0
moindre	0.0	0.0	0.0	0.0	0.0	0.0	0.002020258456468582	0.0	0.0	0.0
mode	0.0	0.0	0.0	0.0	0.0	0.0	0.001972853671759367	0.0	0.0	0.0
vivans	0.0	0.0	0.0	0.0	0.0	0.0	0.0019727982580661774	0.0	0.0	0.0
brochure	0.0	0.0	0.0	0.0	0.0	0.0	0.0019727982580661774	0.0	0.0	0.0
condamner	0.0	0.0	0.0	0.0	0.0	0.0	0.0019725856836885214	0.0	0.0	0.0
frere	0.0	0.0	0.0	0.0	0.0	0.0	0.001972535392269492	0.0023310042452067137	0.0	0.0
embarrasser	0.0	0.0	0.0	0.0	0.0	0.0	0.0019723980221897364	0.0	0.0	0.0
bête	0.0	0.0	0.0	0.0	0.0	0.0	0.0019722585566341877	0.0	0.0	0.0
moi|mois	0.0	0.0	0.0	0.0	0.0	0.0	0.0019142950186505914	0.0	0.0	0.0
essentiel	0.0	0.0	0.0	0.0	0.0	0.0	0.0019129447173327208	0.0	0.0	0.0
on	0.0	0.0	0.0	0.0	0.0	0.0	0.0018803433049470186	0.0	0.0	0.0
gros	0.0	0.0	0.0	0.0	0.0	0.0	0.0018380542751401663	0.0	0.0	0.0
nuire	0.0	0.0	0.0	0.0	0.0	0.0	0.0018231942085549235	0.0	0.0	0.0
matière	0.0	0.0	0.0	0.0	0.0	0.0	0.0017892307369038463	0.0	0.0	0.0
sentimens	0.0	0.0	0.0	0.0	0.0	0.0	0.0017646908527240157	0.0	0.0	0.002904512919485569
portion	0.0	0.0	0.0	0.0	0.0	0.0	0.0017362878425046802	0.0	0.0	0.0
tragédie	0.0	0.0	0.0	0.0	0.0	0.0	0.0017289281822741032	0.0	0.0	0.0
attaquer	0.0	0.0	0.0	0.0	0.0	0.0	0.001688732416369021	0.0	0.0	0.0
fortune	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038403242360800505	0.0	0.0
mal	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00322944694198668	0.0	0.0
partie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031599889043718576	0.0	0.0
droit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00302486727014184	0.0	0.0
devenir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002960650250315666	0.0	0.0027083829045295715
premiere	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026690419763326645	0.0	0.0
maître	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025446501094847918	0.0	0.0
action	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024294143076986074	0.0	0.0
caractere	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002304582390934229	0.0	0.0
passion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022891585249453783	0.0	0.0
considérable	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022519619669765234	0.0	0.0
doux	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021654008887708187	0.0	0.0
bien	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021577731240540743	0.0	0.0
engager	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002122824313119054	0.0	0.0
réponse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021209828555583954	0.0	0.0
lettrer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020854314789175987	0.0	0.0
œil	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002063097432255745	0.0	0.0038115133065730333
réduire	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001956810476258397	0.0	0.0
charmant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034370319917798042	0.0
sortir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030333162285387516	0.0
abandonner	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028354846872389317	0.0
digne	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027598419692367315	0.003097645239904523
égard	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002660708036273718	0.0
lire	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026425111573189497	0.0
réserver	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002530466765165329	0.0
feroit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002280651591718197	0.0
intérêt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002277884166687727	0.0
finir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021998269949108362	0.0
juger	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021386174485087395	0.0
enfant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019886598456650972	0.0
occasion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019519791239872575	0.0
humeur	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019038512837141752	0.0
sûr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018964497139677405	0.0
motif	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018744695698842406	0.0
cas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018644260708242655	0.0
famille	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018505764892324805	0.0
pension	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018260995857417583	0.0
niece	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018162033520638943	0.0
user	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018156120786443353	0.0
si	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017938766395673156	0.0
noblesse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017516280058771372	0.0
alloit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017499645473435521	0.0
sort	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00407755933701992
heureux	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003926635719835758
bonheur	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003830698551610112
malheureux	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036387427244335413
objet	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033468566834926605
larme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003282629419118166
rosemont	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003266033483669162
héler	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00314200553111732
adieu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030147540383040905
vain	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002879750682041049
oser	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028110244311392307
lorsqu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002752932021394372
ciel	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002523228991776705
