	0	1	2	3	4	5	6	7	8	9
il	0.0029548965394496918	0.0	0.0	0.0	0.002639241050928831	0.0	0.0	0.0	0.0	0.0
lettre	0.0029329005628824234	0.0	0.0	0.0	0.0	0.004478491842746735	0.0	0.0	0.0	0.0
là	0.002915544668212533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mettre	0.0028982306830585003	0.0	0.0	0.0	0.002601008163765073	0.0	0.0	0.0	0.0	0.0
venir	0.0027855541557073593	0.0	0.0	0.0	0.0	0.0033229717519134283	0.0	0.0	0.0	0.0
avois	0.0026727330405265093	0.0	0.0	0.0	0.005075857974588871	0.0	0.0	0.0	0.0	0.0
toujours	0.002653359202668071	0.0	0.0	0.0	0.0	0.002689398592337966	0.0	0.0	0.0	0.0
donc	0.002649446716532111	0.0	0.0	0.0	0.0	0.003429665695875883	0.0	0.0	0.0	0.0
laisser	0.0026050489395856857	0.0	0.0	0.0	0.0028054025024175644	0.0	0.0	0.0	0.0	0.0
passer	0.0025670460890978575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cœur	0.0025520219933241606	0.0	0.0	0.0	0.0	0.009098365902900696	0.0	0.0	0.0	0.0
femme	0.002515696454793215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
savoir	0.0025144671089947224	0.0	0.0	0.0	0.0	0.0028421685565263033	0.0	0.0	0.0	0.0
avare	0.0	0.0038319879677146673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
marchandise	0.0	0.002596985548734665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
confusion	0.0	0.002595588332042098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hauteur	0.0	0.002594188554212451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
obéissance	0.0	0.0024184214416891336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cheres	0.0	0.0020174626260995865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
obscur	0.0	0.0014186027692630887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
commissaire	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
signifioit	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lastic	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
restois	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
marquisat	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
refroidir	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
respectoit	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lie	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ériger	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
échanger	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abandonnoit	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
insolent	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
né	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
baronnie	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
elles	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
blond	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
effectuer	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
commis	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
coëffent	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
manquoient	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
contrebande	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ignorois	0.0	0.001359130721539259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
déposer	0.0	0.0013591301394626498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
regne	0.0	0.001359130023047328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
déplacer	0.0	0.0013591294409707189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bienfaisant	0.0	0.0013591294409707189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
prétention	0.0	0.0013591282768175006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
découverte	0.0	0.0013591278111562133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
étrangere	0.0	0.0013591255992650986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
connoissiez	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
augmentoit	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
séricorde	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
surprenois	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
surpassoit	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
chant	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
printemps	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mi	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
désaprouverez	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fondement	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aiderent	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
refuserois	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
archer	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
airain	0.0	0.0013573465403169394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
son	0.0	0.0	0.005281433463096619	0.0	0.0	0.0	0.0	0.0	0.0	0.0
alors	0.0	0.0	0.004239289090037346	0.0	0.0	0.0	0.0	0.0	0.0	0.0
an	0.0	0.0	0.00318244774825871	0.0	0.0	0.0	0.0	0.0	0.002155103487893939	0.0
niéce	0.0	0.0	0.003117951564490795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
écouler	0.0	0.0	0.002968664513900876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ennemi	0.0	0.0	0.002694664988666773	0.0	0.0	0.0	0.0	0.0	0.0	0.0
nature	0.0	0.0	0.002473286585882306	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dot	0.0	0.0	0.002367282286286354	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tante	0.0	0.0	0.0023156749084591866	0.0	0.0	0.0	0.0	0.0	0.0	0.0
maître	0.0	0.0	0.002306922571733594	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fuir	0.0	0.0	0.002291410230100155	0.0	0.0	0.0	0.0	0.0	0.0	0.0
combattre	0.0	0.0	0.002280490007251501	0.0	0.0	0.0	0.0	0.0	0.0	0.0
maison	0.0	0.0	0.0022577992640435696	0.0	0.0	0.0	0.0	0.0	0.0	0.0
immoler	0.0	0.0	0.002244289731606841	0.0	0.0	0.0	0.0	0.0	0.0	0.0
parvenir	0.0	0.0	0.0022381797898560762	0.0	0.0	0.0	0.0	0.0	0.0015619801124557853	0.0
fermer	0.0	0.0	0.002221372677013278	0.0	0.0	0.0	0.0	0.0	0.0	0.0
guéres	0.0	0.0	0.0021220329217612743	0.0	0.0	0.0	0.0	0.0	0.0	0.0
indifférence	0.0	0.0	0.002107438165694475	0.0	0.0	0.0	0.0	0.0	0.0	0.0
éloigner	0.0	0.0	0.0020447210408747196	0.0	0.0	0.0	0.0	0.0	0.0	0.0
parconséquent	0.0	0.0	0.002019619569182396	0.0	0.0	0.0	0.0	0.0	0.0	0.0
gouvernement	0.0	0.0	0.0020196051336824894	0.0	0.0	0.0	0.0	0.0	0.0	0.0
incessamment	0.0	0.0	0.002019386040046811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
régle	0.0	0.0	0.002019330160692334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
physique	0.0	0.0	0.002019330160692334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
devoit	0.0	0.0	0.002014931757003069	0.0	0.0	0.0	0.0	0.0	0.0015775649808347225	0.0
politique	0.0	0.0	0.0020115873776376247	0.0	0.0	0.0	0.0	0.0	0.0	0.0
contrat	0.0	0.0	0.0019985835533589125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vîtesse	0.0	0.0	0.0019872095435857773	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tombeau	0.0	0.0	0.0019854598212987185	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eau	0.0	0.0	0.0019579778891056776	0.0	0.0	0.0	0.0	0.0	0.0	0.0
transpirer	0.0	0.0	0.0019416299182921648	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fureur	0.0	0.0	0.0019360868027433753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
raccommoder	0.0	0.0	0.0019057129975408316	0.0	0.0	0.0	0.0	0.0	0.0	0.0
altérer	0.0	0.0	0.0018487260676920414	0.0	0.0	0.0	0.0	0.0	0.0	0.0
terminer	0.0	0.0	0.0018175806617364287	0.0	0.0	0.0	0.0	0.0	0.0	0.0
résulter	0.0	0.0	0.001800851314328611	0.0	0.0	0.0	0.0	0.0	0.0	0.0
peut	0.0	0.0	0.00174514832906425	0.0	0.0	0.0	0.0	0.0	0.0	0.0
donneroit	0.0	0.0	0.0017265257192775607	0.0	0.0	0.0	0.0	0.0	0.0	0.0
laissoit	0.0	0.0	0.0016919265035539865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
barrieres	0.0	0.0	0.0016897715395316482	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
éteindre	0.0	0.0	0.0016839432064443827	0.0	0.0	0.0	0.0	0.0	0.0	0.0
réprimer	0.0	0.0	0.0016081455396488309	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ce	0.0	0.0	0.001553946640342474	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mariage	0.0	0.0	0.0015171986306086183	0.0	0.0	0.0	0.0	0.0	0.0	0.0
éloignement	0.0	0.0	0.001512200222350657	0.0	0.0	0.0	0.0	0.0	0.0	0.0
épouser	0.0	0.0	0.0014904853887856007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
déplorable	0.0	0.0	0.0014888392761349678	0.0	0.0	0.0	0.0	0.0	0.0	0.0
persécuteur	0.0	0.0	0.0014857602072879672	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disposition	0.0	0.0	0.0014782309299334884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
haine	0.0	0.0	0.0014742783969268203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vestibule	0.0	0.0	0.0	0.002540427027270198	0.0	0.0	0.0	0.0	0.0	0.0
tems	0.0	0.0	0.0	0.0024320853408426046	0.0	0.0	0.0	0.0	0.0017466226126998663	0.0
préface	0.0	0.0	0.0	0.002184540033340454	0.0	0.0	0.0	0.0	0.0	0.0
plein	0.0	0.0	0.0	0.0016145408153533936	0.0	0.0	0.0	0.0	0.0	0.0
modestie	0.0	0.0	0.0	0.0015922647435218096	0.0	0.0	0.0	0.0	0.0	0.0
subir	0.0	0.0	0.0	0.001521165482699871	0.0	0.0	0.0	0.0	0.0	0.0
enyvrés	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
bigarrer	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
sect	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
bossuets	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
entrepôt	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
dénouer	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
brochure	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0021064821630716324
dédier	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
craignois	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
errois	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
sçauroient	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
vivans	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
cessois	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
descendois	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
chapeau	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
sévère	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
virer	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
distribution	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
résisterois	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
réjoüi	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
frontispice	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
obéissant	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
montois	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
mince	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
pese	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
physicien	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
portail	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
leverent	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
justesse	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
legère	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
inviolablement	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
indirectement	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
imprimé	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
immortalité	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
vûe	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
habité	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
fénelons	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
irai	0.0	0.0	0.0	0.001330208615399897	0.0	0.0	0.0	0.0	0.0	0.0
avisé	0.0	0.0	0.0	0.0013302083825692534	0.0	0.0	0.0	0.0	0.0	0.0
hardiment	0.0	0.0	0.0	0.0013302083825692534	0.0	0.0	0.0	0.0	0.0	0.0
médiocrement	0.0	0.0	0.0	0.0013302083825692534	0.0	0.0	0.0	0.0	0.0	0.0
seigneur	0.0	0.0	0.0	0.0013302083825692534	0.0	0.0	0.0	0.0	0.0	0.0012880071299150586
équitable	0.0	0.0	0.0	0.0013302083825692534	0.0	0.0	0.0	0.0	0.0	0.0
prose	0.0	0.0	0.0	0.001326091936789453	0.0	0.0	0.0	0.0	0.0	0.0
étois	0.0	0.0	0.0	0.0	0.0051497179083526134	0.0	0.0	0.0	0.0	0.0
dieu	0.0	0.0	0.0	0.0	0.0037215969059616327	0.0	0.0	0.0	0.0	0.0
montalve	0.0	0.0	0.0	0.0	0.003670071717351675	0.0	0.0	0.0	0.0	0.0
fille	0.0	0.0	0.0	0.0	0.003612596308812499	0.003113195765763521	0.0	0.0	0.004968748893588781	0.0
main	0.0	0.0	0.0	0.0	0.003562457859516144	0.0	0.0	0.0	0.0016069724224507809	0.0
jeter	0.0	0.0	0.0	0.0	0.0035494461189955473	0.0	0.0	0.0	0.0	0.0
lieu	0.0	0.0	0.0	0.0	0.003494871314615011	0.0	0.0	0.0	0.0	0.0
œil	0.0	0.0	0.0	0.0	0.003415791317820549	0.0	0.0	0.0	0.0	0.0
étoient	0.0	0.0	0.0	0.0	0.0033154087141156197	0.0	0.0	0.0	0.0027287655975669622	0.0
heure	0.0	0.0	0.0	0.0	0.00317130284383893	0.0	0.0	0.0	0.0	0.0
ciel	0.0	0.0	0.0	0.0	0.0029241617303341627	0.0	0.0	0.0	0.0	0.0
vie	0.0	0.0	0.0	0.0	0.002847794909030199	0.0	0.0	0.0	0.0	0.0
arriver	0.0	0.0	0.0	0.0	0.0027971016243100166	0.0	0.0	0.0	0.0	0.0
pied	0.0	0.0	0.0	0.0	0.002719305921345949	0.0	0.0	0.0	0.0	0.0
devenir	0.0	0.0	0.0	0.0	0.002645529108121991	0.0	0.0	0.0	0.0	0.0
seul	0.0	0.0	0.0	0.0	0.0025792401283979416	0.0057359375059604645	0.0	0.0	0.0	0.0
porte	0.0	0.0	0.0	0.0	0.0025516513269394636	0.0	0.0	0.0	0.0	0.0
moyen	0.0	0.0	0.0	0.0	0.002543080598115921	0.0	0.0	0.0	0.0	0.0
ainsi	0.0	0.0	0.0	0.0	0.002469143131747842	0.0	0.0	0.0	0.0	0.0
ordre	0.0	0.0	0.0	0.0	0.0024232182186096907	0.0	0.0	0.0	0.0	0.0
entendre	0.0	0.0	0.0	0.0	0.0023976482916623354	0.0	0.0	0.0	0.0	0.0
crime	0.0	0.0	0.0	0.0	0.002247885335236788	0.0	0.0	0.0	0.0	0.0
craindre	0.0	0.0	0.0	0.0	0.00217266078107059	0.0	0.0	0.0	0.0	0.0
état	0.0	0.0	0.0	0.0	0.0021680097561329603	0.0	0.0	0.0	0.0	0.0
secours	0.0	0.0	0.0	0.0	0.0021638949401676655	0.0	0.0	0.0	0.0	0.0
ami	0.0	0.0	0.0	0.0	0.0	0.008264132775366306	0.0	0.0	0.0	0.0
trop	0.0	0.0	0.0	0.0	0.0	0.005081227049231529	0.0	0.0	0.0	0.0
moins	0.0	0.0	0.0	0.0	0.0	0.00501615833491087	0.0	0.0	0.0	0.0
aimer	0.0	0.0	0.0	0.0	0.0	0.004960331134498119	0.0	0.0	0.0	0.0
encore	0.0	0.0	0.0	0.0	0.0	0.004627966322004795	0.0	0.0	0.0	0.0
jamais	0.0	0.0	0.0	0.0	0.0	0.004529861733317375	0.0	0.0	0.0	0.0
ame	0.0	0.0	0.0	0.0	0.0	0.004187184385955334	0.0	0.0	0.0	0.0
amour	0.0	0.0	0.0	0.0	0.0	0.003885747864842415	0.0	0.0	0.0	0.0
amitié	0.0	0.0	0.0	0.0	0.0	0.003654422238469124	0.0	0.0	0.0	0.0
seroit	0.0	0.0	0.0	0.0	0.0	0.0036211139522492886	0.0	0.0	0.0	0.0
peine	0.0	0.0	0.0	0.0	0.0	0.0031457748264074326	0.0	0.0	0.003403793089091778	0.0
apprendre	0.0	0.0	0.0	0.0	0.0	0.0031452071852982044	0.0	0.0	0.0	0.0
parler	0.0	0.0	0.0	0.0	0.0	0.0028851218521595	0.0	0.0	0.0	0.0
puis	0.0	0.0	0.0	0.0	0.0	0.0028476291336119175	0.0	0.0	0.0	0.0
heureux	0.0	0.0	0.0	0.0	0.0	0.002823954215273261	0.0	0.0	0.0	0.0
enfin	0.0	0.0	0.0	0.0	0.0	0.002679001074284315	0.0	0.0	0.0	0.0
cependant	0.0	0.0	0.0	0.0	0.0	0.002667935797944665	0.0	0.0	0.0	0.0
bonheur	0.0	0.0	0.0	0.0	0.0	0.002626965753734112	0.0	0.0	0.0	0.0
poulet	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
sord	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
chétif	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
attiédir	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
particuliérement	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
manquois	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
louable	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
imprévu	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
importuner	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
gardien	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
enlévement	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
embarrer	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
disette	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
couple	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0011679905001074076	0.0	0.0
commodité	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
servante	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.002716030925512314	0.0	0.0
retiendroit	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
réclamation	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
probablement	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
rappellois	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
regardois	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
retardement	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
orsqu	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
mitiger	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
menent	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
indispensable	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
pourvoir	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
tou	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
trahissoit	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
valier	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
voisin	0.0	0.0	0.0	0.0	0.0	0.0	0.0001386577932862565	0.0	0.0	0.0
