30	30;Beauharnais_Lettres_024.txt	0.3931924700737	0.0	0.0	0.0	0.0	0.539337694644928	0.0	0.06727772951126099	0.0
31	31;Beauharnais_Lettres_025.txt	0.5863894820213318	0.0	0.0	0.0	0.0	0.4133422076702118	0.0	0.0	0.0
32	32;Beauharnais_Lettres_026.txt	0.0	0.0	0.0	0.0	0.0	0.9984158277511596	0.0	0.0	0.0
33	33;Beauharnais_Lettres_027.txt	0.15540486574172974	0.0	0.0	0.0	0.0	0.6918776631355286	0.0	0.1525205224752426	0.0
34	34;Beauharnais_Lettres_028.txt	0.24019767343997955	0.0	0.0	0.0	0.0	0.7234957814216614	0.0	0.0	0.03607532009482384
35	35;Beauharnais_Lettres_029.txt	0.2831673622131348	0.0	0.0	0.0	0.039175592362880714	0.6775048971176147	0.0	0.0	0.0
36	36;Beauharnais_Lettres_030.txt	0.2111383080482483	0.0	0.013919192366302012	0.0	0.0232410728931427	0.7515940070152283	0.0	0.0	0.0
37	37;Beauharnais_Lettres_031.txt	0.2651512622833252	0.0	0.0	0.0	0.07593736052513123	0.6587647199630737	0.0	0.0	0.0
38	38;Beauharnais_Lettres_032.txt	0.011002238839864729	0.0	0.0	0.0	0.2272283285856247	0.7616280913352966	0.0	0.0	0.0
39	39;Beauharnais_Lettres_033.txt	0.0	0.0	0.0	0.0	0.25957903265953064	0.7389908432960509	0.0	0.0	0.0
40	40;Beauharnais_Lettres_034.txt	0.0	0.0	0.0	0.0	0.0	0.9982389211654664	0.0	0.0	0.0
41	41;Beauharnais_Lettres_035.txt	0.2868738174438477	0.0	0.0	0.0	0.08391261100769043	0.6290668845176697	0.0	0.0	0.0
42	42;Beauharnais_Lettres_036.txt	0.0	0.0	0.0	0.0	0.0	0.9984563589096068	0.0	0.0	0.0
43	43;Beauharnais_Lettres_037.txt	0.3970961570739746	0.0	0.0	0.0	0.0	0.5295103192329407	0.0	0.0	0.07315409183502197
44	44;Beauharnais_Lettres_038.txt	0.0	0.0	0.0	0.0	0.0	0.9980686902999878	0.0	0.0	0.0
45	45;Beaumont_Clarice_000.txt	0.4184631705284119	0.0	0.0	0.0	0.0	0.0	0.0	0.5809313058853149	0.0
46	46;Beaumont_Clarice_001.txt	0.8333581686019897	0.0	0.13017386198043826	0.0	0.0	0.036251250654459	0.0	0.0	0.0
47	47;Beaumont_Clarice_002.txt	0.8623428344726562	0.0	0.13712874054908752	0.0	0.0	0.0	0.0	0.0	0.0
48	48;Beaumont_Clarice_003.txt	0.9994244575500488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	49;Beaumont_Clarice_004.txt	0.9994231462478638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	50;Beaumont_Clarice_005.txt	0.9994049668312072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	51;Beaumont_Clarice_006.txt	0.9994287490844728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	52;Beaumont_Clarice_007.txt	0.999401032924652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	53;Beaumont_Clarice_008.txt	0.8855985403060913	0.0	0.0	0.0	0.0	0.0	0.0	0.11386942118406294	0.0
54	54;Beaumont_Clarice_009.txt	0.9994149208068848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55;Beaumont_Clarice_010.txt	0.9578180313110352	0.0	0.0	0.0	0.0	0.04193631187081337	0.0	0.0	0.0
56	56;Beaumont_Clarice_011.txt	0.9098379015922546	0.0	0.0	0.0	0.0	0.0	0.0	0.08963000774383545	0.0
57	57;Beaumont_Clarice_012.txt	0.7262697815895081	0.0	0.0	0.0	0.27325013279914856	0.0	0.0	0.0	0.0
58	58;Beaumont_Clarice_013.txt	0.8963575959205627	0.0	0.0	0.0	0.0	0.10339043289422988	0.0	0.0	0.0
59	59;Beaumont_Clarice_014.txt	0.9994576573371888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	60;Beaumont_Clarice_015.txt	0.8803783655166626	0.0	0.08258635550737381	0.03649558499455452	0.0	0.0	0.0	0.0	0.0
61	61;Beaumont_Clarice_016.txt	0.9994403123855592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	62;Beaumont_Clarice_017.txt	0.8285711407661438	0.03410225734114647	0.0	0.0	0.0	0.1370941549539566	0.0	0.0	0.0
63	63;Beaumont_Clarice_018.txt	0.9305669665336608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06178552657365799
64	64;Beaumont_Clarice_019.txt	0.8661316037178041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1333192139863968
65	65;Beaumont_Clarice_020.txt	0.9994261264801024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66;Beaumont_Clarice_021.txt	0.999445378780365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	67;Beaumont_Clarice_022.txt	0.9994415640830994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68	68;Beaumont_Clarice_023.txt	0.7088971734046936	0.0	0.0	0.0	0.0	0.2876477241516113	0.0	0.0	0.0
69	69;Beaumont_Clarice_024.txt	0.9994052648544312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70;Beaumont_Clarice_025.txt	0.7913016080856323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20811742544174194
71	71;Beaumont_Clarice_026.txt	0.8915238976478577	0.0	0.10790901631116867	0.0	0.0	0.0	0.0	0.0	0.0
72	72;Beaumont_Clarice_027.txt	0.9906080365180968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73;Beaumont_Clarice_028.txt	0.8589085340499878	0.0	0.0	0.0	0.0	0.0	0.0	0.1405833214521408	0.0
74	74;Beaumont_Clarice_029.txt	0.8991669416427612	0.0	0.0	0.0	0.10036095976829527	0.0	0.0	0.0	0.0
75	75;Beaumont_Clarice_030.txt	0.5161575078964233	0.0	0.0	0.0	0.4628826677799225	0.02082665823400021	0.0	0.0	0.0
76	76;Beaumont_Clarice_031.txt	0.03285536915063858	0.0	0.0	0.0	0.9667019844055176	0.0	0.0	0.0	0.0
77	77;Beaumont_Clarice_032.txt	0.0	0.0	0.0	0.0	0.9983524680137634	0.0	0.0	0.0	0.0
78	78;Beaumont_Clarice_033.txt	0.7105934619903564	0.0	0.0	0.0	0.10555040836334227	0.17314204573631287	0.0	0.01063048467040062	0.0
79	79;Beaumont_Clarice_034.txt	0.7503933310508728	0.0	0.046241294592618935	0.0	0.1910041868686676	0.0	0.0	0.0	0.01195254735648632
80	80;Beaumont_Clarice_035.txt	0.7736220359802246	0.0	0.0	0.0	0.07430832087993622	0.1519337147474289	0.0	0.0	0.0
81	81;Beaumont_Clarice_036.txt	0.7971640825271606	0.0	0.0	0.0	0.0	0.0	0.0	0.2023177444934845	0.0
82	82;Beaumont_Clarice_037.txt	0.6345670819282532	0.0	0.0	0.0	0.2595793604850769	0.10571089386940002	0.0	0.0	0.0
83	83;Beaumont_Clarice_038.txt	0.9994404315948486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84;Beaumont_Clarice_039.txt	0.7040578722953796	0.0	0.07968805730342865	0.0	0.013793547637760641	0.2023579478263855	0.0	0.0	0.0
85	85;Beaumont_Clarice_040.txt	0.6742171049118042	0.0	0.0	0.0	0.05869362875819206	0.2645680010318756	0.0	0.0	0.0
86	86;Beaumont_Clarice_041.txt	0.9994455575942992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	87;Beaumont_Clarice_042.txt	0.6357516050338745	0.0	0.0	0.0	0.24886788427829745	0.11524270474910735	0.0	0.0	0.0
88	88;Beaumont_Clarice_043.txt	0.9099961519241332	0.08941887319087982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89	89;Beaumont_Clarice_044.txt	0.4676981568336487	0.0	0.0	0.0	0.2708549499511719	0.2613196969032288	0.0	0.0	0.0
90	90;Beaumont_Clarice_045.txt	0.7427874803543091	0.0	0.08100013434886932	0.0	0.0	0.17600300908088684	0.0	0.0	0.0
91	91;Beaumont_Clarice_046.txt	0.8906591534614563	0.0	0.0	0.0	0.0	0.1090853065252304	0.0	0.0	0.0
92	92;Beaumont_Clarice_047.txt	0.8693608045578003	0.0	0.0	0.0	0.1301800161600113	0.0	0.0	0.0	0.0
93	93;Beaumont_Clarice_048.txt	0.899222195148468	0.0	0.0	0.0	0.0	0.0	0.0	0.10025592893362044	0.0
94	94;Beaumont_Clarice_049.txt	0.7580103874206543	0.0	0.0	0.0	0.0	0.24173754453659055	0.0	0.0	0.0
95	95;Beaumont_Clarice_050.txt	0.7747526764869691	0.0	0.0	0.0	0.2247682809829712	0.0	0.0	0.0	0.0
96	96;Beaumont_Clarice_051.txt	0.7885867953300476	0.0	0.0	0.0	0.21095828711986545	0.0	0.0	0.0	0.0
97	97;Beaumont_Clarice_052.txt	0.9994432330131532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98	98;Beaumont_Clarice_053.txt	0.9994392395019532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	99;Beaumont_Clarice_054.txt	0.9994288086891174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100;Beaumont_Clarice_055.txt	0.8780373334884644	0.0	0.0	0.0	0.0	0.0	0.12139276415109634	0.0	0.0
101	101;Beaumont_Clarice_056.txt	0.9994479417800904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102;Beaumont_Clarice_057.txt	0.6993081569671631	0.0	0.0	0.0	0.3002361357212067	0.0	0.0	0.0	0.0
103	103;Beaumont_Clarice_058.txt	0.9994205236434937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104	104;Beaumont_Clarice_059.txt	0.6311814188957214	0.0	0.0	0.0	0.0	0.0	0.0	0.3683279156684876	0.0
105	105;Beaumont_Clarice_060.txt	0.6005774140357971	0.0	0.0	0.0	0.05828434601426125	0.2472004294395447	0.0	0.09385281801223756	0.0
106	106;Beaumont_Clarice_061.txt	0.999437928199768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107	107;Beaumont_Clarice_062.txt	0.9573279023170472	0.0	0.04212203249335289	0.0	0.0	0.0	0.0	0.0	0.0
108	108;Beaumont_Clarice_063.txt	0.9994080066680908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	109;Beaumont_Clarice_064.txt	0.9994361996650696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110	110;Beaumont_Clarice_065.txt	0.9576677083969116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0417739637196064
111	111;Beaumont_Clarice_066.txt	0.7096464037895203	0.048810705542564385	0.0	0.0	0.14331942796707153	0.09809388220310213	0.0	0.0	0.0
112	112;Beaumont_Clarice_067.txt	0.4448968470096588	0.0	0.0	0.0	0.5546503663063049	0.0	0.0	0.0	0.0
113	113;Beaumont_Clarice_068.txt	0.2731015682220459	0.0	0.0	0.0	0.7264252305030823	0.0	0.0	0.0	0.0
114	114;Beaumont_Clarice_069.txt	0.6371521949768066	0.0	0.06426680088043213	0.0	0.2981588542461395	0.0	0.0	0.0	0.0
115	115;Beaumont_Clarice_070.txt	0.3092916011810303	0.0	0.0	0.0	0.4815056025981903	0.20905910432338715	0.0	0.0	0.0
116	116;Benoist_Elisabeth_000.txt	0.3038408160209656	0.0	0.0	0.0	0.0	0.4797749519348145	0.0	0.2161943465471268	0.0
117	117;Benoist_Elisabeth_001.txt	0.611312985420227	0.0	0.0	0.0	0.0	0.3884519934654236	0.0	0.0	0.0
118	118;Benoist_Elisabeth_002.txt	0.5530657172203064	0.0	0.0	0.0	0.0	0.4466967880725861	0.0	0.0	0.0
119	119;Benoist_Elisabeth_003.txt	0.28359973430633545	0.0	0.0	0.0	0.0	0.7161606550216675	0.0	0.0	0.0
120	120;Benoist_Elisabeth_004.txt	0.5510737299919128	0.0	0.0	0.0	0.0	0.4486783742904663	0.0	0.0	0.0
121	121;Benoist_Elisabeth_005.txt	0.5104870796203613	0.0	0.0	0.0	0.0	0.4892608523368835	0.0	0.0	0.0
122	122;Benoist_Elisabeth_006.txt	0.6685662269592285	0.0	0.0	0.0	0.0	0.3311885893344879	0.0	0.0	0.0
123	123;Benoist_Elisabeth_007.txt	0.544575572013855	0.0	0.0	0.0	0.0	0.4551776051521301	0.0	0.0	0.0
124	124;Benoist_Elisabeth_008.txt	0.5237886905670166	0.0	0.0	0.0	0.0	0.3873717188835144	0.0	0.08864256739616394	0.0
125	125;Benoist_Elisabeth_009.txt	0.6815981268882751	0.0	0.0	0.0	0.0	0.3181664049625397	0.0	0.0	0.0
126	126;Benoist_Elisabeth_010.txt	0.4784974455833435	0.0	0.0	0.0	0.1415296345949173	0.3798390924930573	0.0	0.0	0.0
127	127;Benoist_Elisabeth_011.txt	0.6158540844917297	0.0	0.0	0.0	0.028112694621086117	0.35589537024497986	0.0	0.0	0.0
128	128;Benoist_Elisabeth_012.txt	0.5689725875854492	0.0	0.07463718205690384	0.0	0.0	0.35617750883102417	0.0	0.0	0.0
129	129;Benoist_Elisabeth_013.txt	0.9994375109672546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	130;Benoist_Elisabeth_014.txt	0.6975523233413696	0.0	0.11354683339595795	0.0	0.0	0.1886809319257736	0.0	0.0	0.0
131	131;Benoist_Elisabeth_015.txt	0.6459743976593018	0.0	0.0	0.0	0.0	0.3537711501121521	0.0	0.0	0.0
132	132;Benoist_Elisabeth_016.txt	0.3710733056068421	0.0	0.0	0.0	0.12382782995700835	0.5049635767936707	0.0	0.0	0.0
133	133;Benoist_Elisabeth_017.txt	0.3076840043067932	0.0	0.0	0.0	0.0	0.6920598745346069	0.0	0.0	0.0
134	134;Benoist_Elisabeth_018.txt	0.13613614439964294	0.0	0.0	0.0	0.597356379032135	0.2663948833942413	0.0	0.0	0.0
135	135;Benoist_Elisabeth_019.txt	0.3660895824432373	0.0	0.0	0.0	0.17797277867794034	0.455803245306015	0.0	0.0	0.0
136	136;Benoist_Elisabeth_020.txt	0.3716830313205719	0.0	0.0	0.0	0.0	0.6280596256256104	0.0	0.0	0.0
137	137;Benoist_Elisabeth_021.txt	0.4565871357917786	0.0	0.0	0.0	0.18397442996501925	0.3592986762523651	0.0	0.0	0.0
138	138;Benoist_Elisabeth_022.txt	0.7294742465019226	0.0	0.0	0.0	0.0	0.2702778875827789	0.0	0.0	0.0
139	139;Benoist_Elisabeth_023.txt	0.5220202207565308	0.0	0.0	0.0	0.0	0.4777141213417053	0.0	0.0	0.0
140	140;Benoist_Elisabeth_024.txt	0.4910680949687958	0.0	0.0	0.0	0.0	0.5086726546287537	0.0	0.0	0.0
141	141;Benoist_Elisabeth_025.txt	0.8775545954704285	0.0	0.0	0.0	0.0	0.12220566719770433	0.0	0.0	0.0
142	142;Benoist_Elisabeth_026.txt	0.6398513317108154	0.0	0.0	0.0	0.0	0.3598930537700653	0.0	0.0	0.0
143	143;Benoist_Elisabeth_027.txt	0.6251448392868042	0.0	0.0	0.0	0.0	0.3745907247066498	0.0	0.0	0.0
144	144;Benoist_Elisabeth_028.txt	0.9994632005691528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145;Benoist_Elisabeth_029.txt	0.5712574124336243	0.0	0.0	0.0	0.0	0.4284912645816803	0.0	0.0	0.0
146	146;Benoist_Elisabeth_030.txt	0.660668134689331	0.0	0.0	0.0	0.0	0.30637025833129883	0.0	0.03276041895151138	0.0
147	147;Benouville_Pensees_000.txt	0.8922553658485413	0.0	0.0	0.0	0.0	0.0	0.0	0.1071983054280281	0.0
148	148;Benouville_Pensees_001.txt	0.9994246363639832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149;Benouville_Pensees_002.txt	0.8731845617294312	0.0	0.12626044452190402	0.0	0.0	0.0	0.0	0.0	0.0
150	150;Benouville_Pensees_003.txt	0.642212450504303	0.0	0.0	0.0	0.0	0.35753729939460754	0.0	0.0	0.0
151	151;Benouville_Pensees_004.txt	0.9994148015975952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152;Benouville_Pensees_005.txt	0.9994375109672546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
153	153;Benouville_Pensees_006.txt	0.7928109765052795	0.0	0.0	0.0	0.20673500001430511	0.0	0.0	0.0	0.0
154	154;Benouville_Pensees_007.txt	0.8649433255195618	0.03459761291742325	0.0	0.0	0.0	0.10020355880260468	0.0	0.0	0.0
155	155;Benouville_Pensees_008.txt	0.6459280252456665	0.0	0.0	0.0	0.0	0.3538210988044739	0.0	0.0	0.0
156	156;Benouville_Pensees_009.txt	0.5873532891273499	0.0	0.0	0.0	0.0	0.4124096930027008	0.0	0.0	0.0
157	157;Benouville_Pensees_010.txt	0.9994205832481384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	158;Benouville_Pensees_011.txt	0.6307746767997742	0.0	0.0	0.0	0.2560219168663025	0.11307019740343095	0.0	0.0	0.0
159	159;Benouville_Pensees_012.txt	0.9994242787361144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
160	160;Benouville_Pensees_013.txt	0.8297982811927795	0.0	0.07107637077569963	0.0	0.0	0.09890960156917572	0.0	0.0	0.0
161	161;Benouville_Pensees_014.txt	0.7984949946403503	0.0	0.0	0.0	0.0	0.10577047616243362	0.0	0.09553618729114532	0.0
162	162;Benouville_Pensees_015.txt	0.4722569882869721	0.0	0.0	0.0	0.0	0.5274996161460876	0.0	0.0	0.0
163	163;Benouville_Pensees_016.txt	0.6093595623970032	0.0	0.0	0.0	0.0	0.3903975188732147	0.0	0.0	0.0
164	164;Benouville_Pensees_017.txt	0.8576286435127258	0.0	0.12399221211671828	0.0	0.0	0.01815546303987503	0.0	0.0	0.0
165	165;Benouville_Pensees_018.txt	0.9994177818298341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166	166;Benouville_Pensees_019.txt	0.9993934631347656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167;Benouville_Pensees_020.txt	0.7647807002067566	0.0	0.0	0.0	0.2347654551267624	0.0	0.0	0.0	0.0
168	168;Benouville_Pensees_021.txt	0.9994287490844728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
169	169;Benouville_Pensees_022.txt	0.9993929862976074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	170;Benouville_Pensees_023.txt	0.999409317970276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
171	171;Benouville_Pensees_024.txt	0.999450147151947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	172;Benouville_Pensees_025.txt	0.6713979244232178	0.0	0.0	0.0	0.0	0.22412772476673126	0.0	0.10426988452672957	0.0
173	173;Benouville_Pensees_026.txt	0.5449572801589966	0.0	0.0	0.0	0.23000991344451904	0.22488518059253693	0.0	0.0	0.0
174	174;Benouville_Pensees_027.txt	0.8252009153366089	0.0	0.0	0.0	0.0	0.11027899384498596	0.0	0.06431704014539719	0.0
175	175;Benouville_Pensees_028.txt	0.8033627271652222	0.0	0.0	0.0	0.0	0.0834754928946495	0.0	0.11296669393777847	0.0
176	176;Benouville_Pensees_029.txt	0.6398637294769287	0.0	0.0	0.0	0.21514175832271576	0.14484903216362	0.0	0.0	0.0
177	177;Benouville_Pensees_030.txt	0.9994065165519714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	178;Benouville_Pensees_031.txt	0.6239703297615051	0.0	0.0	0.0	0.0	0.37575799226760864	0.0	0.0	0.0
179	179;Benouville_Pensees_032.txt	0.5583802461624146	0.0	0.0	0.0	0.0	0.4413567483425141	0.0	0.0	0.0
180	180;Benouville_Pensees_033.txt	0.6226154565811157	0.0	0.0	0.0	0.0	0.3771195113658905	0.0	0.0	0.0
181	181;Benouville_Pensees_034.txt	0.4812686443328858	0.0	0.0	0.0	0.0	0.5184805393218994	0.0	0.0	0.0
182	182;Benouville_Pensees_035.txt	0.6548506021499634	0.0	0.0	0.0	0.0	0.2942268848419189	0.0	0.050720904022455215	0.0
183	183;Benouville_Pensees_036.txt	0.9994093775749208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	184;Benouville_Pensees_037.txt	0.7626845836639404	0.0	0.14832612872123718	0.0	0.0	0.08877361565828322	0.0	0.0	0.0
185	185;Benouville_Pensees_038.txt	0.9994006752967834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
