48	0.9994244575500488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	0.9994231462478638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.9994049668312073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	0.9994287490844727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	0.9994010329246521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.8855985403060913	0.0	0.0	0.0	0.0	0.0	0.0	0.11386942118406296	0.0
54	0.9994149208068848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	0.9578180313110352	0.0	0.0	0.0	0.0	0.04193631187081337	0.0	0.0	0.0
56	0.9098379015922546	0.0	0.0	0.0	0.0	0.0	0.0	0.08963000774383545	0.0
57	0.7262697815895081	0.0	0.0	0.0	0.27325013279914856	0.0	0.0	0.0	0.0
58	0.8963575959205627	0.0	0.0	0.0	0.0	0.10339043289422989	0.0	0.0	0.0
59	0.9994576573371887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	0.8803783655166626	0.0	0.08258635550737381	0.03649558499455452	0.0	0.0	0.0	0.0	0.0
61	0.9994403123855591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.8285711407661438	0.03410225734114647	0.0	0.0	0.0	0.1370941549539566	0.0	0.0	0.0
63	0.9305669665336609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06178552657365799
64	0.866131603717804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1333192139863968
65	0.9994261264801025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	0.999445378780365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.9994415640830994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68	0.7088971734046936	0.0	0.0	0.0	0.0	0.28764772415161133	0.0	0.0	0.0
69	0.9994052648544312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	0.7913016080856323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20811742544174194
71	0.8915238976478577	0.0	0.10790901631116867	0.0	0.0	0.0	0.0	0.0	0.0
72	0.9906080365180969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	0.8589085340499878	0.0	0.0	0.0	0.0	0.0	0.0	0.1405833214521408	0.0
74	0.8991669416427612	0.0	0.0	0.0	0.10036095976829529	0.0	0.0	0.0	0.0
75	0.5161575078964233	0.0	0.0	0.0	0.4628826677799225	0.020826658234000206	0.0	0.0	0.0
76	0.03285536915063858	0.0	0.0	0.0	0.9667019844055176	0.0	0.0	0.0	0.0
77	0.0	0.0	0.0	0.0	0.9983524680137634	0.0	0.0	0.0	0.0
78	0.7105934619903564	0.0	0.0	0.0	0.10555040836334229	0.17314204573631287	0.0	0.01063048467040062	0.0
79	0.7503933310508728	0.0	0.04624129459261894	0.0	0.1910041868686676	0.0	0.0	0.0	0.01195254735648632
80	0.7736220359802246	0.0	0.0	0.0	0.07430832087993622	0.1519337147474289	0.0	0.0	0.0
81	0.7971640825271606	0.0	0.0	0.0	0.0	0.0	0.0	0.2023177444934845	0.0
82	0.6345670819282532	0.0	0.0	0.0	0.2595793604850769	0.10571089386940002	0.0	0.0	0.0
83	0.9994404315948486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	0.7040578722953796	0.0	0.07968805730342865	0.0	0.01379354763776064	0.2023579478263855	0.0	0.0	0.0
85	0.6742171049118042	0.0	0.0	0.0	0.05869362875819206	0.2645680010318756	0.0	0.0	0.0
86	0.9994455575942993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.6357516050338745	0.0	0.0	0.0	0.24886788427829742	0.11524270474910736	0.0	0.0	0.0
88	0.9099961519241333	0.08941887319087982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89	0.4676981568336487	0.0	0.0	0.0	0.2708549499511719	0.26131969690322876	0.0	0.0	0.0
90	0.7427874803543091	0.0	0.08100013434886932	0.0	0.0	0.17600300908088684	0.0	0.0	0.0
91	0.8906591534614563	0.0	0.0	0.0	0.0	0.10908530652523041	0.0	0.0	0.0
92	0.8693608045578003	0.0	0.0	0.0	0.1301800161600113	0.0	0.0	0.0	0.0
93	0.899222195148468	0.0	0.0	0.0	0.0	0.0	0.0	0.10025592893362045	0.0
94	0.7580103874206543	0.0	0.0	0.0	0.0	0.24173754453659058	0.0	0.0	0.0
95	0.774752676486969	0.0	0.0	0.0	0.2247682809829712	0.0	0.0	0.0	0.0
96	0.7885867953300476	0.0	0.0	0.0	0.21095828711986542	0.0	0.0	0.0	0.0
97	0.9994432330131531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98	0.9994392395019531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.9994288086891174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.8780373334884644	0.0	0.0	0.0	0.0	0.0	0.12139276415109634	0.0	0.0
101	0.9994479417800903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	0.6993081569671631	0.0	0.0	0.0	0.30023613572120667	0.0	0.0	0.0	0.0
103	0.9994205236434937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104	0.6311814188957214	0.0	0.0	0.0	0.0	0.0	0.0	0.36832791566848755	0.0
105	0.6005774140357971	0.0	0.0	0.0	0.058284346014261246	0.24720042943954468	0.0	0.09385281801223755	0.0
106	0.9994379281997681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107	0.9573279023170471	0.0	0.04212203249335289	0.0	0.0	0.0	0.0	0.0	0.0
108	0.9994080066680908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	0.9994361996650696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110	0.9576677083969116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0417739637196064
111	0.7096464037895203	0.04881070554256439	0.0	0.0	0.14331942796707153	0.09809388220310211	0.0	0.0	0.0
112	0.4448968470096588	0.0	0.0	0.0	0.5546503663063049	0.0	0.0	0.0	0.0
113	0.2731015682220459	0.0	0.0	0.0	0.7264252305030823	0.0	0.0	0.0	0.0
114	0.6371521949768066	0.0	0.06426680088043213	0.0	0.2981588542461395	0.0	0.0	0.0	0.0
115	0.3092916011810303	0.0	0.0	0.0	0.4815056025981903	0.20905910432338715	0.0	0.0	0.0
116	0.3038408160209656	0.0	0.0	0.0	0.0	0.47977495193481445	0.0	0.21619434654712677	0.0
117	0.611312985420227	0.0	0.0	0.0	0.0	0.3884519934654236	0.0	0.0	0.0
118	0.5530657172203064	0.0	0.0	0.0	0.0	0.44669678807258606	0.0	0.0	0.0
119	0.28359973430633545	0.0	0.0	0.0	0.0	0.7161606550216675	0.0	0.0	0.0
120	0.5510737299919128	0.0	0.0	0.0	0.0	0.4486783742904663	0.0	0.0	0.0
121	0.5104870796203613	0.0	0.0	0.0	0.0	0.48926085233688354	0.0	0.0	0.0
122	0.6685662269592285	0.0	0.0	0.0	0.0	0.3311885893344879	0.0	0.0	0.0
123	0.544575572013855	0.0	0.0	0.0	0.0	0.4551776051521301	0.0	0.0	0.0
124	0.5237886905670166	0.0	0.0	0.0	0.0	0.3873717188835144	0.0	0.08864256739616394	0.0
125	0.6815981268882751	0.0	0.0	0.0	0.0	0.3181664049625397	0.0	0.0	0.0
126	0.4784974455833435	0.0	0.0	0.0	0.1415296345949173	0.37983909249305725	0.0	0.0	0.0
127	0.6158540844917297	0.0	0.0	0.0	0.02811269462108612	0.35589537024497986	0.0	0.0	0.0
128	0.5689725875854492	0.0	0.07463718205690384	0.0	0.0	0.35617750883102417	0.0	0.0	0.0
129	0.9994375109672546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	0.6975523233413696	0.0	0.11354683339595795	0.0	0.0	0.18868093192577362	0.0	0.0	0.0
131	0.6459743976593018	0.0	0.0	0.0	0.0	0.3537711501121521	0.0	0.0	0.0
132	0.37107330560684204	0.0	0.0	0.0	0.12382782995700836	0.5049635767936707	0.0	0.0	0.0
133	0.3076840043067932	0.0	0.0	0.0	0.0	0.6920598745346069	0.0	0.0	0.0
134	0.13613614439964294	0.0	0.0	0.0	0.597356379032135	0.26639488339424133	0.0	0.0	0.0
135	0.3660895824432373	0.0	0.0	0.0	0.17797277867794037	0.455803245306015	0.0	0.0	0.0
136	0.3716830313205719	0.0	0.0	0.0	0.0	0.6280596256256104	0.0	0.0	0.0
137	0.45658713579177856	0.0	0.0	0.0	0.18397442996501923	0.3592986762523651	0.0	0.0	0.0
138	0.7294742465019226	0.0	0.0	0.0	0.0	0.27027788758277893	0.0	0.0	0.0
139	0.5220202207565308	0.0	0.0	0.0	0.0	0.4777141213417053	0.0	0.0	0.0
140	0.4910680949687958	0.0	0.0	0.0	0.0	0.5086726546287537	0.0	0.0	0.0
141	0.8775545954704285	0.0	0.0	0.0	0.0	0.12220566719770432	0.0	0.0	0.0
142	0.6398513317108154	0.0	0.0	0.0	0.0	0.3598930537700653	0.0	0.0	0.0
143	0.6251448392868042	0.0	0.0	0.0	0.0	0.3745907247066498	0.0	0.0	0.0
144	0.9994632005691528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	0.5712574124336243	0.0	0.0	0.0	0.0	0.4284912645816803	0.0	0.0	0.0
146	0.660668134689331	0.0	0.0	0.0	0.0	0.30637025833129883	0.0	0.03276041895151138	0.0
147	0.8922553658485413	0.0	0.0	0.0	0.0	0.0	0.0	0.1071983054280281	0.0
148	0.9994246363639832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	0.8731845617294312	0.0	0.126260444521904	0.0	0.0	0.0	0.0	0.0	0.0
150	0.642212450504303	0.0	0.0	0.0	0.0	0.35753729939460754	0.0	0.0	0.0
151	0.9994148015975952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	0.9994375109672546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
153	0.7928109765052795	0.0	0.0	0.0	0.20673500001430511	0.0	0.0	0.0	0.0
154	0.8649433255195618	0.03459761291742325	0.0	0.0	0.0	0.10020355880260468	0.0	0.0	0.0
155	0.6459280252456665	0.0	0.0	0.0	0.0	0.3538210988044739	0.0	0.0	0.0
156	0.5873532891273499	0.0	0.0	0.0	0.0	0.4124096930027008	0.0	0.0	0.0
157	0.9994205832481384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	0.6307746767997742	0.0	0.0	0.0	0.2560219168663025	0.11307019740343094	0.0	0.0	0.0
159	0.9994242787361145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
160	0.8297982811927795	0.0	0.07107637077569962	0.0	0.0	0.09890960156917572	0.0	0.0	0.0
161	0.7984949946403503	0.0	0.0	0.0	0.0	0.10577047616243362	0.0	0.09553618729114532	0.0
162	0.47225698828697205	0.0	0.0	0.0	0.0	0.5274996161460876	0.0	0.0	0.0
163	0.6093595623970032	0.0	0.0	0.0	0.0	0.3903975188732147	0.0	0.0	0.0
164	0.8576286435127258	0.0	0.12399221211671829	0.0	0.0	0.01815546303987503	0.0	0.0	0.0
165	0.999417781829834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166	0.9993934631347656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	0.7647807002067566	0.0	0.0	0.0	0.2347654551267624	0.0	0.0	0.0	0.0
168	0.9994287490844727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
169	0.9993929862976074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	0.9994093179702759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
171	0.999450147151947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	0.6713979244232178	0.0	0.0	0.0	0.0	0.22412772476673126	0.0	0.10426988452672958	0.0
173	0.5449572801589966	0.0	0.0	0.0	0.23000991344451904	0.22488518059253693	0.0	0.0	0.0
174	0.8252009153366089	0.0	0.0	0.0	0.0	0.11027899384498596	0.0	0.06431704014539719	0.0
175	0.8033627271652222	0.0	0.0	0.0	0.0	0.0834754928946495	0.0	0.11296669393777847	0.0
176	0.6398637294769287	0.0	0.0	0.0	0.21514175832271576	0.14484903216362	0.0	0.0	0.0
177	0.9994065165519714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	0.6239703297615051	0.0	0.0	0.0	0.0	0.37575799226760864	0.0	0.0	0.0
179	0.5583802461624146	0.0	0.0	0.0	0.0	0.44135674834251404	0.0	0.0	0.0
180	0.6226154565811157	0.0	0.0	0.0	0.0	0.3771195113658905	0.0	0.0	0.0
181	0.48126864433288574	0.0	0.0	0.0	0.0	0.5184805393218994	0.0	0.0	0.0
182	0.6548506021499634	0.0	0.0	0.0	0.0	0.29422688484191895	0.0	0.050720904022455215	0.0
183	0.9994093775749207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	0.7626845836639404	0.0	0.14832612872123718	0.0	0.0	0.08877361565828323	0.0	0.0	0.0
185	0.9994006752967834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
