	id	Ranked topics
15	Arnaud_Lucie	[(0.2957883013839759, 6), (0.2516351801981967, 12), (0.106259218838959, 25), (0.0623964356633856, 27), (0.0406142430550618, 4), (0.0395934551518106, 8), (0.0303253926043385, 16), (0.030255426047952, 2), (0.0237368349065514, 9), (0.0213501459639592, 20)]
16	Arnaud_Matinees	[(0.2003332450170244, 27), (0.1463858719479671, 6), (0.1134837440132406, 12), (0.078250982404766, 9), (0.0607042043746639, 8), (0.0579807810121955, 2), (0.0351769963310067, 16), (0.0309125476739729, 10), (0.0298430131644616, 4), (0.0298312133748557, 28)]
17	Arnaud_Nancy	[(0.1899846784088839, 6), (0.1024742365898514, 12), (0.0813881242293281, 25), (0.0759229492808349, 9), (0.0713116981826385, 2), (0.0558430254189579, 20), (0.0552636829977196, 16), (0.050686962957555, 24), (0.0462139590130708, 27), (0.0407557796424823, 8)]
18	Arnaud_Sargines	[(0.1754367498849429, 14), (0.1026518341867655, 6), (0.1008958319387662, 8), (0.0710794148672798, 12), (0.0654905752222391, 16), (0.0519961652742024, 2), (0.0502680874998402, 9), (0.0365365444501093, 10), (0.0349931176899304, 25), (0.0331395195399455, 21)]
19	Arnaud_Selicourt	[(0.3221814475609272, 12), (0.172353872772962, 6), (0.0625804881614267, 8), (0.0620371741060257, 16), (0.0529562748009963, 9), (0.0519348143769531, 2), (0.0481936308436716, 24), (0.0406425637637563, 4), (0.0232304981762698, 15), (0.0182676376538454, 17)]
20	Arnaud_Sidney	[(0.2685372472277897, 6), (0.1153177111724006, 2), (0.0771945650509101, 12), (0.0730191264024912, 8), (0.0590330694325188, 25), (0.0363255658291504, 20), (0.0341188367863942, 4), (0.0312578069828489, 18), (0.0282401248602534, 9), (0.0263208591656895, 11)]
21	Arnaud_Zenothemis	[(0.2347705248899067, 6), (0.1298760552986929, 12), (0.0982435816119406, 2), (0.0798338802150911, 20), (0.0515420105318008, 9), (0.0441432485540172, 25), (0.0439650555691115, 8), (0.0366229101451423, 14), (0.0363310274436147, 22), (0.0320034710597975, 16)]
22	BarbeMarbois_Parisienne	[(0.1704661793050848, 24), (0.0993218643369175, 8), (0.0710529326589552, 9), (0.0662690798792785, 16), (0.0576184961132086, 7), (0.0571496926796033, 15), (0.0520480393502013, 12), (0.0456690077233486, 21), (0.0420233133364674, 10), (0.0384968795888363, 18)]
23	Barthe_Femme	[(0.1548904007087966, 24), (0.091631927633489, 8), (0.0722716368951669, 12), (0.0624201069837757, 18), (0.052814799506744, 16), (0.049738236808884, 23), (0.0459684861832735, 2), (0.0435012856922254, 10), (0.0419376580419721, 21), (0.0379187624652323, 9)]
24	Bastide_Maison	[(0.1458180866311333, 16), (0.1245683954260982, 7), (0.123832977239156, 12), (0.0584349351199099, 5), (0.056107017209148, 24), (0.0534493035581448, 29), (0.0518831788476143, 8), (0.0442606719365276, 9), (0.0438526064666568, 18), (0.0422485913971137, 21)]
25	Beauharnais_Lettres	[(0.3284869469201815, 12), (0.1271804770891328, 6), (0.0728404352679901, 4), (0.0664888807458661, 9), (0.039727144207621, 20), (0.0364654653380193, 2), (0.0353385771731866, 27), (0.0349651753479124, 8), (0.0341349499444299, 17), (0.0328287596982073, 16)]
26	Beaumont_Belle	[(0.1612126487088257, 5), (0.152997485775472, 25), (0.0920247699709883, 23), (0.0774328372709149, 4), (0.0571251760475714, 16), (0.0492854645673614, 12), (0.0442900391938562, 15), (0.0412332876600598, 24), (0.0377385813330573, 20), (0.0367961436634025, 6)]
27	Beaumont_Clarice	[(0.1064906328105948, 9), (0.0987830807987841, 11), (0.0744927814261098, 25), (0.0594323682178775, 5), (0.0579611255828028, 27), (0.0497223068789572, 4), (0.0482087197309614, 21), (0.0455042530330309, 17), (0.0444672114939329, 2), (0.0429134513520343, 12)]
28	Beaumont_Prince	[(0.1049050355894546, 25), (0.1004855537775248, 20), (0.0776745926069658, 14), (0.0758165610765888, 16), (0.0657544240805014, 5), (0.0575930648200116, 23), (0.0516906151171025, 3), (0.0467850908416027, 7), (0.0448591909644189, 8), (0.0410709060487227, 21)]
29	Beckford_Vathek	[(0.1261426403069419, 3), (0.1130001886073763, 1), (0.1027078009892017, 23), (0.0927538001773418, 29), (0.0869847572594205, 16), (0.0792019056954367, 7), (0.0416650074241622, 6), (0.0381891163038079, 5), (0.0347951098399465, 4), (0.0296933182886233, 9)]
30	Bellin_Nuit	[(0.245599871883883, 29), (0.124827186332991, 16), (0.0835351204805562, 18), (0.0720463319001438, 3), (0.0482436508578571, 5), (0.0460879559123997, 23), (0.0346277864366542, 0), (0.0309674736216365, 28), (0.0305034330194356, 7), (0.0298559873446252, 6)]
31	Benoist_Elisabeth	[(0.1803557337468852, 12), (0.1198276332299199, 9), (0.0782105488848475, 17), (0.0762223940916029, 4), (0.0593730546624591, 8), (0.0531761760923168, 2), (0.0434543750533789, 15), (0.0388605337288742, 10), (0.0382101606943124, 6), (0.0373896975166492, 25)]
32	Benouville_Pensees	[(0.0983204774679555, 21), (0.0962964910387844, 2), (0.0939601634318872, 22), (0.0748712726759798, 28), (0.0742985115211528, 12), (0.0683347147629221, 15), (0.0595230859013588, 9), (0.0553159229848341, 4), (0.0515785553768723, 17), (0.0392387821674503, 16)]
33	Bernardin_Chaumiere	[(0.2030391756938189, 1), (0.0751190110845779, 7), (0.0731714251412154, 22), (0.070492515952584, 3), (0.0595002707062371, 16), (0.0519939927362178, 18), (0.0483495851698682, 29), (0.0378083456697476, 5), (0.0349510972233475, 14), (0.0314262701602436, 2)]
34	Bernardin_Paul	[(0.1196474906670227, 1), (0.1085686748404151, 3), (0.0803103648347149, 7), (0.0648508092213473, 18), (0.0566641400265668, 4), (0.0483921790220137, 25), (0.0478658932815395, 2), (0.0424814292346318, 22), (0.0414670750427156, 21), (0.0400569172507077, 29)]
35	Berquin_Enfants	[(0.2219761784719764, 23), (0.0923113021699727, 17), (0.0893899779918058, 25), (0.0820200867414629, 7), (0.0753724222243394, 5), (0.0538173150731466, 29), (0.0519530438341874, 16), (0.0432801021120851, 21), (0.0335571904150986, 4), (0.0299950129028057, 15)]
36	Blanchard_Philetas	[(0.2665869075101217, 7), (0.093637109970818, 12), (0.090196254485767, 8), (0.0869687621380417, 6), (0.0714963320859799, 16), (0.062537995222783, 4), (0.0540677421872436, 3), (0.0486839953246859, 25), (0.032068611664437, 19), (0.0269425621020943, 2)]
37	Boufflers_Reine	[(0.0855235921504159, 14), (0.0755312386306394, 5), (0.0713458451523871, 11), (0.0653452835304657, 18), (0.0640841801028381, 9), (0.0599041942392624, 4), (0.0582867979182056, 7), (0.0574240520379254, 8), (0.0568513866543846, 1), (0.0450131923178113, 25)]
38	CastilhonJL_Zingha	[(0.1956621060874442, 14), (0.1576583733622691, 20), (0.1016435898630894, 9), (0.0739283128114867, 3), (0.0505754964534271, 2), (0.0440704410485635, 4), (0.0412948781501223, 6), (0.0355830712475356, 10), (0.0322833220164415, 8), (0.0312583598717373, 12)]
39	CastilhonJ_Robert	[(0.1266782207340797, 14), (0.1265010638919845, 29), (0.0904637418508373, 9), (0.0707531958976335, 20), (0.051528216248122, 16), (0.0466268767821002, 12), (0.0436376456425521, 25), (0.0396892312709112, 5), (0.0393588298871359, 4), (0.0352289258537837, 3)]
40	Cazotte_Diable	[(0.109270704785503, 16), (0.1058312468461612, 5), (0.0878313327782409, 9), (0.0851673912633972, 29), (0.0626585180080797, 8), (0.0465714511446689, 24), (0.0445312464629369, 12), (0.0425170249882457, 3), (0.039821134795797, 6), (0.0373794005199883, 2)]
41	Cazotte_Honneur	[(0.130173556514689, 9), (0.0967569200807881, 16), (0.0930419465336876, 14), (0.0539038150008049, 6), (0.0527890575677355, 24), (0.0520653824145146, 1), (0.0500538161345076, 2), (0.0494674272353643, 12), (0.0477043866513971, 8), (0.0442000055811907, 4)]
42	Cazotte_Ollivier	[(0.1010667109098846, 29), (0.0776642700781694, 9), (0.0745777305625764, 16), (0.0710183685277114, 14), (0.0660809141951717, 23), (0.0634638456836289, 3), (0.0577527210569453, 7), (0.0553094587303087, 24), (0.0425574314411639, 6), (0.0408322222375144, 4)]
43	Charriere_Caliste	[(0.1075528181946744, 15), (0.1009787440165919, 5), (0.0855442907909658, 4), (0.0791919962977496, 16), (0.0753378245101609, 25), (0.071139200087635, 12), (0.0659048775893099, 17), (0.0524562119912774, 21), (0.0478038500080883, 27), (0.0426593252957557, 9)]
44	Charriere_Femmes	[(0.0830501627895371, 21), (0.0821722630062254, 5), (0.0651007500232983, 16), (0.0646625437386495, 24), (0.0577964834647973, 25), (0.05354813480002, 15), (0.0519240729072765, 12), (0.0514936609749142, 17), (0.0487340257199977, 28), (0.0472196706339766, 23)]
45	Charriere_Lausanne	[(0.0953997875388543, 15), (0.0864882077709552, 16), (0.0848795606592305, 5), (0.0830159171590705, 25), (0.0824092392257105, 17), (0.0656594315107439, 4), (0.0630015790010956, 21), (0.0535262547605678, 24), (0.0496159237473941, 12), (0.0414985140097978, 27)]
46	Charriere_Neuchateloises	[(0.1545127037733323, 17), (0.1016433270231774, 16), (0.0992323061180111, 24), (0.0956135138673985, 5), (0.0888156329129484, 15), (0.0762786674426392, 23), (0.0556167386557108, 25), (0.0525995007147073, 21), (0.0465487281263744, 11), (0.0297307423496858, 28)]
47	Charriere_Noble	[(0.1525752967104139, 16), (0.1013366338574277, 5), (0.0757550873284755, 2), (0.0728750386863586, 12), (0.0725893060812965, 25), (0.0566575304959322, 18), (0.0513983164411706, 24), (0.0447161409030547, 9), (0.0396301381403131, 21), (0.0374129363236772, 8)]
48	Charriere_Observations	[(0.1097684407216041, 11), (0.0981544297502156, 14), (0.0949481874137692, 25), (0.0828651601933629, 15), (0.0709144365296236, 21), (0.0645355564664122, 9), (0.053422230141561, 4), (0.0491367406466717, 16), (0.0470969359061166, 2), (0.0396104744927457, 28)]
49	Charriere_Ruines	[(0.1281261428940514, 25), (0.0940628477356084, 27), (0.0654246451276327, 4), (0.0602113428021205, 17), (0.0595200398003478, 15), (0.0538611741061293, 16), (0.0530681026646122, 21), (0.0439988967487859, 28), (0.0436077192279256, 9), (0.0418856788157632, 12)]
50	Charriere_Sainte	[(0.1462699226118425, 25), (0.100619854140905, 15), (0.0842745133764736, 17), (0.0834259534645446, 16), (0.0632536336294943, 21), (0.0574987834705372, 5), (0.0573379134823401, 9), (0.0441844751644811, 23), (0.037808130899746, 24), (0.0350782712702114, 12)]
51	Chevrier_Colporteur	[(0.1468123843958712, 18), (0.1273062255894285, 24), (0.0888885952410739, 11), (0.0576021943920244, 16), (0.0560889878511746, 9), (0.0558801547430968, 5), (0.0478887114747715, 2), (0.0444880082930294, 14), (0.0355035143674728, 23), (0.0354600457955966, 28)]
52	Chevrier_Magakou	[(0.1613949210182565, 18), (0.0743836394003479, 24), (0.0650796415791892, 1), (0.0604917364913723, 16), (0.0574016069943043, 13), (0.0573704253408976, 9), (0.0475496824461233, 5), (0.0459271791870268, 10), (0.0454318325226012, 3), (0.0402622762018304, 8)]
53	Constant_Laure	[(0.386274856912822, 15), (0.0568305121206695, 17), (0.0520771960924738, 4), (0.0509721973896746, 9), (0.0482462789368544, 16), (0.0441174910411219, 5), (0.0384497856762287, 12), (0.0299816178837282, 25), (0.0294188289237379, 11), (0.0291127848119402, 8)]
54	Constant_Mari	[(0.3224248445198833, 15), (0.0729475804394817, 11), (0.0563425696800894, 5), (0.0528583934694476, 4), (0.0475615013284318, 17), (0.0455210342125556, 9), (0.0425691072833945, 12), (0.0353824509840233, 2), (0.0331246950203236, 8), (0.028880727297816, 16)]
55	Cottin_Claire	[(0.1731776472670918, 6), (0.144559738961131, 12), (0.089221244031796, 16), (0.0756964444166395, 8), (0.0578124786855889, 4), (0.0552388007011105, 17), (0.0382914217606588, 21), (0.0375307874313107, 15), (0.0356487498785483, 28), (0.0346086801559435, 2)]
56	Crebillon_Atheniennes	[(0.471776235451349, 13), (0.0890277168521307, 12), (0.0778906399547045, 9), (0.054292721763983, 2), (0.0373817364528774, 8), (0.0296849260967645, 4), (0.0263044987737851, 17), (0.0239610691764656, 28), (0.0237511610435565, 21), (0.0231650046293972, 16)]
57	Crebillon_Conte	[(0.3403071587329676, 13), (0.0904204863406703, 16), (0.0721513238759535, 9), (0.0585782057541825, 12), (0.0514830765702724, 8), (0.0426308529584323, 24), (0.0416013164738558, 4), (0.0351048177394883, 14), (0.0256335841273834, 28), (0.0256235095801458, 15)]
58	Crebillon_Nuit	[(0.3599508551240571, 13), (0.0929829181235702, 12), (0.0724933712118699, 9), (0.0701162889649463, 16), (0.0614272559107624, 24), (0.0522840723189548, 5), (0.0517560619184667, 15), (0.0371868222071844, 8), (0.0364257961646009, 28), (0.0240134221367783, 4)]
59	Denon_Point	[(0.1243741332170754, 24), (0.1037204590648101, 16), (0.1002633309604885, 5), (0.0988703853116424, 8), (0.0803285747753977, 9), (0.0589657613204151, 15), (0.0531427147003527, 7), (0.0456353280180295, 12), (0.0453368079377751, 28), (0.0448765201949326, 3)]
60	Diderot_Ceci	[(0.0887439043344459, 5), (0.0751937805245442, 23), (0.0723173561705609, 4), (0.0713041305689152, 12), (0.0678165061612118, 28), (0.0657888119882726, 18), (0.0648483345138515, 24), (0.0610620212066038, 11), (0.0495520023454094, 29), (0.0451084908039275, 9)]
61	Diderot_Jacques	[(0.2410633047516938, 23), (0.1073239047643606, 5), (0.0580268397378197, 29), (0.056565767029752, 16), (0.0563792777744854, 24), (0.0420218266782168, 11), (0.0390583135258224, 12), (0.0337652895278863, 9), (0.0332920079748477, 28), (0.0315427539195679, 21)]
62	Diderot_Neveu	[(0.2284562494052864, 23), (0.0824330128699696, 18), (0.066287620748916, 21), (0.0606963141911546, 2), (0.0524847915438031, 16), (0.0489690372374404, 24), (0.0437612966635762, 29), (0.0371332062201321, 11), (0.0340623848683732, 28), (0.0274258548500413, 5)]
63	Diderot_Oiseau	[(0.1591157199366777, 13), (0.0890917230809473, 24), (0.0837318152725071, 16), (0.0815806209338, 23), (0.061477110308945, 5), (0.0494175875367179, 7), (0.0427963093276089, 28), (0.041279669040075, 25), (0.0402993908962369, 9), (0.0392001046578833, 14)]
64	Diderot_Pensees	[(0.3138814557910596, 22), (0.0750983067391922, 9), (0.0623744495025538, 0), (0.0484871059436586, 21), (0.0441525663406172, 28), (0.0434431629414103, 18), (0.0399979082847267, 14), (0.039587815182909, 16), (0.039128504171821, 2), (0.0330723700818055, 12)]
65	Diderot_Religieuse	[(0.1350392520866009, 16), (0.1215630460235486, 0), (0.0978914855220018, 5), (0.0635945456486558, 4), (0.0564851822107824, 9), (0.0561852821810857, 29), (0.0555206684685202, 6), (0.0469095250033613, 21), (0.0442071889676395, 25), (0.0437064501006538, 17)]
66	Diderot_Supplement	[(0.1425062571188356, 22), (0.0922722261438985, 21), (0.0866723772510357, 25), (0.0789672352319439, 1), (0.066594959356353, 2), (0.0557787365871033, 20), (0.0509301994474749, 28), (0.0373968900964853, 4), (0.0363384635104145, 16), (0.0340863300808942, 24)]
67	Doppet_Memoires	[(0.0871747577720001, 4), (0.0764166824010283, 9), (0.0761770853259287, 12), (0.0731484926831752, 11), (0.0624297204819024, 6), (0.0606088094804675, 2), (0.0510928169553749, 21), (0.0509048598897326, 18), (0.0498378061736605, 5), (0.0459278645422306, 8)]
68	Dorat_Malheurs	[(0.2541159318658824, 12), (0.1020987433937613, 24), (0.0944410461451675, 6), (0.0856474655897941, 8), (0.0548374766236179, 17), (0.0498145793473678, 2), (0.0496527244909879, 4), (0.0376707832660819, 28), (0.032869530924845, 20), (0.0315928546516422, 9)]
69	Dorat_Sacrifices	[(0.2656406161324439, 12), (0.0862170573455372, 8), (0.0737323348267081, 6), (0.0648297526436149, 4), (0.0632260173876452, 17), (0.0614602380910385, 24), (0.0588729246325865, 2), (0.0407293272714807, 20), (0.0347971799106846, 28), (0.0287258582293895, 9)]
70	Dorvigny_Tante	[(0.189238152013128, 23), (0.1678344242323017, 5), (0.0807869983294657, 9), (0.0602618578911349, 29), (0.0487964430478819, 28), (0.0437052316281565, 16), (0.0388144810093024, 11), (0.0353433863765428, 15), (0.0333752741399274, 4), (0.0327595313634938, 21)]
71	Duclos_Memoires	[(0.1511998227091592, 9), (0.1298448998747549, 24), (0.1245776689793342, 2), (0.1110213668844324, 12), (0.0692525787584254, 15), (0.062718322034998, 8), (0.0614032173321809, 16), (0.0552209718080461, 21), (0.0440223595564171, 28), (0.0327826378667972, 4)]
72	Ducray_Cinquante	[(0.2129798112457445, 19), (0.1028070752718868, 25), (0.0685885821436952, 12), (0.0585218433602892, 16), (0.055322730175385, 15), (0.0517923783800092, 4), (0.0512929784800948, 5), (0.0443166324071869, 9), (0.042987947968886, 24), (0.0394048324204164, 17)]
73	Ducray_Coelina	[(0.3193979380336328, 19), (0.0522377691151887, 25), (0.0480242749865182, 6), (0.0468908476933006, 16), (0.0468596206045652, 12), (0.0462501591345729, 9), (0.0427660446046144, 4), (0.0424351691469941, 20), (0.0411133232396435, 5), (0.0375016606996874, 29)]
74	Ducray_Victor	[(0.2315388417958018, 19), (0.0788886139973202, 6), (0.0602125559744228, 12), (0.0583334147169865, 29), (0.0559923746573841, 4), (0.0526578904311414, 5), (0.0511912447305578, 16), (0.0473963049168862, 9), (0.0471765924905789, 25), (0.0459862402945111, 20)]
75	Dulaurens_Compere	[(0.1570355065768346, 22), (0.1231178756556326, 0), (0.0757121096802178, 23), (0.0495516786098395, 21), (0.0472803949015681, 4), (0.0471249472521114, 29), (0.0404694607803926, 9), (0.0392852541983078, 2), (0.0376146860662099, 11), (0.0366225977130548, 18)]
76	Dulaurens_Imirce	[(0.1822593312068929, 23), (0.0638185532644754, 18), (0.0633848194805489, 0), (0.0617987650513876, 25), (0.0544369801489334, 11), (0.0500397075809759, 22), (0.0464277978696769, 5), (0.0424267477516635, 8), (0.0415106212182285, 24), (0.0410985392364335, 29)]
77	Duvernet_Devotions	[(0.2801571575455925, 0), (0.0788199703968858, 23), (0.0607075659823931, 5), (0.056464317345319, 24), (0.0525067777092672, 16), (0.0450101271989944, 25), (0.0424249024638389, 18), (0.0339124423168434, 8), (0.0316567205152385, 7), (0.0313859564249422, 15)]
78	Duvernet_Retraite	[(0.1722001413185061, 0), (0.0847559107567928, 5), (0.0835622625326819, 4), (0.062129290574564, 24), (0.0604032424481311, 25), (0.0582547622139595, 23), (0.0554622576053441, 21), (0.0499995154143435, 28), (0.0421403543813854, 6), (0.0406347511650333, 8)]
79	Fievee_Dot	[(0.1033278499592882, 9), (0.0934824949202714, 12), (0.0884217675521803, 4), (0.0807294813543332, 25), (0.0775324394153971, 16), (0.0584552938919188, 24), (0.0519795508796498, 11), (0.0506784861918347, 15), (0.0434193858229692, 6), (0.0398737868944482, 5)]
80	Florian_Estelle	[(0.1781583785397908, 7), (0.1018586599375963, 6), (0.0907447856326236, 4), (0.0898928314467392, 14), (0.08084988944859, 12), (0.066094892901324, 16), (0.0436048642151886, 25), (0.0416798994804913, 8), (0.0360429514536576, 5), (0.0353642423228281, 18)]
81	Florian_Galatee	[(0.2001128299015775, 7), (0.0882039813625009, 12), (0.0805410236166291, 6), (0.07944383607382, 4), (0.0714953942088215, 16), (0.0519511547150838, 18), (0.0512029851611238, 29), (0.0475834955238384, 25), (0.0370150657096507, 5), (0.0300068125630028, 17)]
82	Florian_Numa	[(0.1968325251706713, 14), (0.1333791921873652, 6), (0.0742542618860667, 12), (0.0696776774397987, 3), (0.0608732675758652, 16), (0.0586148540358879, 4), (0.0566986966800208, 7), (0.0509893836485986, 29), (0.0503978031956918, 25), (0.0401499950867243, 8)]
83	Fourqueux_Zely	[(0.1168740084711394, 12), (0.0956190728293089, 9), (0.0901153098302647, 16), (0.0773474275977421, 2), (0.0756954577055237, 15), (0.0620393601532048, 8), (0.0589948329682608, 24), (0.0569746990195053, 4), (0.0416453388294926, 17), (0.0376769530654333, 21)]
84	Genlis_Adele	[(0.1011330189058217, 17), (0.0822850586295775, 21), (0.0798348752679704, 16), (0.0669064234732305, 24), (0.0613860830758597, 2), (0.0554631220112894, 15), (0.0554251423688357, 9), (0.0531860180832489, 12), (0.0507872665956617, 4), (0.0483206475292533, 18)]
85	Genlis_Chevaliers	[(0.1768647042448009, 16), (0.0896697044117697, 14), (0.0799779204001939, 6), (0.0743016656935044, 12), (0.0670430000810706, 9), (0.05733026575528, 4), (0.0559654968086712, 8), (0.0506252044659978, 5), (0.0414380689557575, 29), (0.0370606579846756, 2)]
86	Genlis_Emigres	[(0.2009149943593439, 17), (0.093174802930851, 5), (0.071217613187065, 25), (0.0603538289069552, 16), (0.0471275222265118, 4), (0.0424863605876875, 11), (0.0377912206134525, 9), (0.0367902065399311, 21), (0.0333827609622617, 15), (0.0332401037545986, 2)]
87	Gerard_Comte	[(0.1841634669878202, 22), (0.1570714415587311, 2), (0.0709137653443323, 12), (0.0658353243405503, 8), (0.0656065172541142, 9), (0.0613782122753133, 21), (0.0592036107655263, 4), (0.0372763443318154, 6), (0.029447005529433, 25), (0.0293628416981142, 16)]
88	Gorjy_Voyage	[(0.1067682958921917, 23), (0.1058182153197553, 5), (0.0902911531098537, 24), (0.0807492614439968, 16), (0.0629554920923058, 7), (0.0579423256088376, 18), (0.0548009243649863, 9), (0.0437930038779638, 12), (0.0411614875186324, 8), (0.0347958713556741, 11)]
89	Grandin_Paulin	[(0.1471748212596253, 19), (0.0808794883055155, 5), (0.0672637842164633, 9), (0.0604951766422024, 29), (0.0518484797945336, 16), (0.0479412331206525, 8), (0.0454057748354296, 12), (0.0432491468910587, 23), (0.0431654133871968, 6), (0.0404327466049525, 20)]
90	Jacquin_Parisiennes	[(0.1484578265096509, 8), (0.1407693110236087, 9), (0.0788812819192232, 2), (0.0723503466385381, 12), (0.0612791980873453, 24), (0.0590707316246249, 4), (0.0464054947132909, 10), (0.0403066684689244, 15), (0.0371165980924199, 16), (0.035337453092458, 0)]
91	Laclos_Liaisons	[(0.1592258839936271, 17), (0.1241243335276508, 12), (0.1124714102260154, 9), (0.0812737154695712, 28), (0.0726360703438573, 24), (0.0680797040587954, 4), (0.0580961309906465, 5), (0.05071842219442, 16), (0.0486652826508957, 8), (0.0400893019140899, 15)]
92	Lagrave_Sophie	[(0.1282997595863585, 17), (0.0796134390059836, 8), (0.0757523905326548, 12), (0.0742988967657219, 6), (0.0642909258503412, 5), (0.0610991298031495, 24), (0.0607623446106086, 4), (0.059035810199597, 16), (0.0577891298208056, 25), (0.0534854068714025, 15)]
93	Lagrave_Zabeth	[(0.1462296299166598, 25), (0.1038321873112235, 5), (0.0801629125672914, 16), (0.0783320899591025, 4), (0.0553529831202273, 15), (0.0547935676492828, 6), (0.0534129728500285, 12), (0.0467731520301141, 9), (0.0458062020664765, 17), (0.03997830464163, 23)]
94	Laveaux_Eusebe	[(0.254167658942005, 11), (0.0827636281949797, 23), (0.0685236619708407, 20), (0.0464853135987578, 2), (0.0384755670560681, 0), (0.0384274004662483, 14), (0.0378765054444549, 6), (0.0370339543422627, 29), (0.0363626244492646, 25), (0.032183848607834, 18)]
95	Leonard_Clementine	[(0.1665782975791692, 12), (0.1473667808060439, 6), (0.1057866039801727, 4), (0.0764268334766459, 16), (0.0697286886607044, 8), (0.0587122592323875, 17), (0.0469750458039267, 2), (0.0465110288601296, 20), (0.0380323081830603, 25), (0.0373395430422405, 5)]
