	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
religion	0.008086253369272238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00877585743709143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
prêtre	0.008030868072222428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
monde	0.0077724033526566485	0.0	0.00396428550041619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002747953755863937	0.0	0.0	0.0	0.0	0.0063523692429445595	0.0	0.0	0.0	0.0	0.0	0.0	0.004701352198441837	0.0	0.01011456223419152	0.0038669867249597045	0.0	0.0	0.0	0.0
moine	0.007477015101724329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
compère	0.0070523944910091205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
prière	0.005796994424546764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
répondre	0.005630838533397334	0.0	0.0	0.0	0.0	0.005694509633165005	0.0	0.0	0.0	0.0	0.008243861267591811	0.0	0.0	0.003748697288805239	0.0	0.0	0.018513041935293073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00453108462405833	0.0	0.0	0.005077007596567337	0.0
couvent	0.005630838533397334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
révérend	0.0054092973451980945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ciel	0.005372373813831555	0.0	0.0	0.004783795996149388	0.0	0.0	0.00861390670239081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052117052958694805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
voir	0.005021600265849426	0.0056594875019651	0.0	0.013388734995383195	0.0	0.010472921390885391	0.01008984176124822	0.0067403359426400095	0.0	0.0	0.023043555067030444	0.0	0.010220048094343973	0.008648446857160635	0.0	0.020745891098203812	0.024605193115277695	0.023584813490435157	0.0	0.013673880014782574	0.005851029392723035	0.014504470230169299	0.0	0.006944057890342332	0.004246422779583304	0.01545411152694093	0.006201189853303103	0.0	0.011669539848826415	0.005669813812227651
bon	0.004966214968799616	0.0	0.0	0.0	0.0	0.004212919242013832	0.0	0.0	0.0	0.0	0.0038863917404361394	0.009712855749247148	0.0	0.0	0.0	0.004896765167253148	0.0	0.008258918394330787	0.0	0.0	0.0	0.007085790374738444	0.0	0.018410798775396604	0.007854579558554392	0.015391852348900434	0.0	0.0	0.0	0.0
homme	0.004800059077650186	0.007251218361892784	0.027546394715882893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004220071839362475	0.014738940492853205	0.0	0.0	0.0	0.006161586184480152	0.0	0.0	0.004725105907546203	0.01629162731490987	0.01737504855626052	0.017512364466425717	0.026685770574012717	0.0	0.010759341153177327	0.008142116950407105	0.005406662403348642	0.0	0.008695322712031371	0.003862405915753334
chrétien	0.004652364952184027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003161099668666607	0.0	0.0	0.0	0.0	0.0	0.0	0.0
beau	0.004615441420817487	0.0	0.0	0.0	0.0	0.0	0.0	0.01719994092135827	0.007519080069059362	0.0	0.009441183975503956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067501512964945765	0.0	0.0	0.0	0.0	0.01002644030058447	0.012941168808331325	0.009401135884114916	0.007092610894715423	0.0	0.003952993476929295	0.0
parler	0.004560056123767677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004430609085219224	0.0	0.0	0.015502890010033776	0.019008967610138722	0.009932847437976695	0.0050509752804804246	0.005851435141461011	0.0	0.0	0.0	0.0	0.004891201698569112	0.007637125839634193	0.0	0.004256559028085688	0.0	0.0
dévot	0.004486209061034597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
demander	0.004227744341468818	0.0	0.0	0.0	0.0	0.009211873080859774	0.0	0.0	0.0	0.003454629203132197	0.0	0.0034567587055180896	0.0	0.0	0.0	0.0	0.010168751222752523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0055894906507467645	0.0	0.0	0.0	0.0
prieur	0.0042092825757855485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
frère	0.004006203153269578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01812433849623332	0.0	0.0	0.0	0.0
prier	0.003950817856219769	0.0	0.0	0.0	0.0	0.004523940125652437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004956653705114928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pieux	0.003913894324853229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abbé	0.0038031237307536094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030058446980239352	0.0	0.0	0.0	0.0	0.0	0.0
juif	0.0038031237307536094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
personne	0.0038031237307536094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003511119995133101	0.006222152432920486	0.0	0.0	0.0	0.0	0.005907208773194274	0.004422383082109823	0.004070839113924875	0.0	0.003746971625672402	0.0	0.0	0.0	0.0	0.004721865820855667	0.003797809860470264	0.0	0.005460050419955154	0.0	0.0
jour	0.0037292766680205296	0.004028454645495992	0.0	0.0026718532052415474	0.024679884345311855	0.011835758353738188	0.0	0.007250560575748218	0.006954342295632156	0.0039195918757550215	0.0	0.00664842855325105	0.004208255097671048	0.0	0.0	0.004373878266276622	0.0	0.007646664191596485	0.003596201294166938	0.006641892169342586	0.005244076136216496	0.0	0.0	0.0	0.0	0.009947633113581494	0.003488169292482995	0.0	0.0	0.0
esprit	0.0037108149023372594	0.0	0.006209915504428383	0.0	0.0	0.0	0.0	0.0	0.003818703039364912	0.0	0.0	0.0	0.0	0.0	0.0	0.006804595751897231	0.0	0.0	0.010846794841953354	0.0	0.0	0.005094397945596347	0.0061520551625324615	0.0	0.005093102168150527	0.0	0.0	0.0030784042970976853	0.0	0.0
cellule	0.0035815825425543697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hermite	0.0035631207768711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
religieuse	0.00350773547982129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mourir	0.0034708119484547504	0.0	0.0	0.0	0.006345518380834366	0.0	0.009740142862285488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005616340800207173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
chose	0.0033969648857216706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036864782466673927	0.0	0.011362191037435876	0.0	0.00748383062703949	0.0	0.0	0.0	0.00951707247479551	0.006017730814005552	0.006303924297244643	0.0	0.0	0.0	0.0	0.008985798271038955	0.0
dévotion	0.0033785031200384004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
jésuite	0.0033600413543551306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sortir	0.003286194291622051	0.0	0.0	0.0	0.0	0.011999751183293089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006183146716653548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004167767067212465
cérémonie	0.003193885463205701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
entendre	0.003156961931839161	0.0	0.0	0.0	0.0	0.0061355937954161175	0.004432947807439329	0.0030613477986492473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007864501632255055	0.014381844570523815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006239271094678463
grâce	0.003120038400472621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00364659247984424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005672751903400395	0.0	0.0	0.0	0.0	0.0
temps	0.0031015766347893513	0.00428391762301525	0.0	0.0	0.018907476249483683	0.004337327595469274	0.0	0.0	0.004684634291953293	0.009772907016156367	0.007890552927552162	0.0034991729227637105	0.0	0.008617337336091711	0.0	0.0063241050861350175	0.004149396472103043	0.004350912844962906	0.0037940505563055726	0.004557960004927524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ange	0.0030461913377395414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007786775201028815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00511598162897506	0.0	0.0	0.0
mer	0.0	0.014679295708221978	0.0	0.00239680949293727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vaisseau	0.0	0.014384530734161296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pays	0.0	0.014364879735890583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005895576197141282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
terre	0.0	0.012989309856940733	0.0	0.011522366947604173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007051363617084447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034028834960150444	0.0	0.0	0.0	0.0	0.0	0.0	0.0034249966987983625
île	0.0	0.008980506209715454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ville	0.0	0.00876434522873762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009129660262119862	0.0	0.0	0.004557825051087192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eau	0.0	0.00811586228580412	0.0	0.002563800318264867	0.0	0.0	0.0	0.0035447185036991285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
petit	0.0	0.007722842320389876	0.0	0.0	0.0	0.005620995606123153	0.0	0.00538421257569451	0.0	0.0	0.005809959369540895	0.005991008185943929	0.0	0.0	0.0	0.0	0.0	0.007236323608912858	0.0044457893021740144	0.0	0.0	0.003988729313296557	0.0	0.019210965766768718	0.006043988250695254	0.0058177743035619164	0.010018797356742826	0.0	0.0	0.0
bord	0.0	0.007408426348058481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
capitaine	0.0	0.006956453387832102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
montagne	0.0	0.006838547398207829	0.0	0.0044694603249445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
arriver	0.0	0.006818896399937117	0.0	0.0	0.00535419248244527	0.011609561347455567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004188079280405911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037824969531639733	0.004473128218671596
esclave	0.0	0.006818896399937117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vent	0.0	0.00620971545354504	0.0	0.0036836211469322803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mettre	0.0	0.0061114604621914795	0.0	0.0	0.0	0.010800907049995194	0.0	0.0	0.0	0.007795729296124732	0.0	0.004792806548755143	0.0	0.003935354415218778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010089062065126634	0.0	0.0047662859633224265	0.010542022750615275	0.0	0.0	0.005892644922751882
fort	0.0	0.0061114604621914795	0.0	0.0	0.0	0.003901898358375227	0.0	0.0	0.0	0.004345445538531066	0.0	0.0	0.0	0.004728647202476318	0.0	0.006020265400432442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006763150570553855	0.0061026045160576005	0.0	0.0	0.0	0.003769867581033209	0.0
calife	0.0	0.005738091495047949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
port	0.0	0.005698789498506524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
passer	0.0	0.004598333595346644	0.0	0.0	0.008761875258157786	0.012559588773842579	0.0	0.0	0.0	0.0034807018763633834	0.0	0.0	0.0	0.0	0.0	0.004790774579217365	0.0040220027207665465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004910537435626568
embarquer	0.0	0.004519729602263795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
donner	0.0	0.004323219619556674	0.006215903851105748	0.0	0.0	0.008929126823006497	0.0	0.003531291539669965	0.0	0.007900019989049477	0.0061632677095805445	0.011960809263265046	0.004397667753730606	0.007746270746161863	0.005198180636777128	0.004903831206455533	0.0047044692457834944	0.010173841113521048	0.003305246496904241	0.005143103519073626	0.0	0.010515740916872742	0.0047282170681472195	0.0055594210965766765	0.0049042275353163	0.010362694300518135	0.00573610061430537	0.0031544142797420727	0.0	0.0
voyage	0.0	0.00428391762301525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
côte	0.0	0.00428391762301525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
route	0.0	0.00410705863857884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003284695629209032
habitant	0.0	0.003989152648954567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
partir	0.0	0.003890897657601006	0.0	0.0	0.0	0.007826416417378716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065589359803557585	0.0	0.004927524329651377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
voyageur	0.0	0.0036943876748938846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
isle	0.0	0.003615783681811036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
voile	0.0	0.0035568306869988996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
graine	0.0	0.0035568306869988996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
assez	0.0	0.003478226693916051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005114589398851064	0.0	0.0	0.0	0.005086406694768934	0.0	0.005327793558598663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004035624826050654	0.006845077210647319	0.0	0.0	0.0	0.0038266997556216493	0.0
partie	0.0	0.0034389246973746267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032234805106671756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035730276708157965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
turc	0.0	0.0033996227008332024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lieu	0.0	0.0033210187077503538	0.0	0.004823087955049999	0.0	0.0	0.0	0.0050888193670529155	0.0	0.0035458835594413497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004428618984211528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
barque	0.0	0.0032817167112089295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lieue	0.0	0.003222763716396793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
nombre	0.0	0.0030066027354189594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ainsi	0.0	0.0029083477440653986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004445037572373013	0.0	0.004809064105002854	0.0	0.0	0.0	0.0	0.0033331395461504176	0.0	0.0	0.0
peuple	0.0	0.0029083477440653986	0.0	0.003388931455177698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017477940691772373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008122145607593802	0.0	0.0	0.0	0.0	0.0	0.0	0.0
traverser	0.0	0.00282974375098255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
nation	0.0	0.002810092752711838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003597291672552288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031521447120981465	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tour	0.0	0.002810092752711838	0.0	0.0035657452702304473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003226924600554602
bâtiment	0.0	0.0027904417544411257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
porter	0.0	0.0027904417544411257	0.0033714391793569715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004312983209499863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004671200316915357
vertu	0.0	0.0	0.02397135174949548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004043548440227954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
