	id	author	decade	gender	narration	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
28	Beaumont_Prince	Beaumont	1700s	F	heterodiegetic	0.01419225143371228	0.0202616307595674	0.03997692935800546	0.051690615117102524	0.025978077525973985	0.06575442408050143	0.016947183074047002	0.046785090841602775	0.04485919096441894	0.029943149690163217	0.0011665482288769802	0.00349086415162572	0.031413839423441794	0.01783335250906698	0.07767459260696588	0.022496354555225657	0.07581656107658889	0.00603029355698622	0.013490812576655159	0.016080978925433302	0.1004855537775248	0.041070906048722745	0.0075973847158667205	0.0575930648200116	0.0108187146812039	0.10490503558945463	0.0007000735633950399	0.006392989352981301	0.015112184446496618	0.033441352548379655
29	Beckford_Vathek	Beckford	1780s	M	heterodiegetic	0.02183099391114241	0.11300018860737637	0.010574916057741387	0.12614264030694197	0.03479510983994652	0.038189116303807905	0.04166500742416223	0.07920190569543677	0.028443413971968416	0.029693318288623344	0.0013297256299938686	0.005783731847117834	0.01300824713797722	0.006626409181592901	0.02342474654629332	0.012912289897699587	0.08698475725942051	0.010738658994128533	0.012104137111424301	0.008532307377987606	0.024475201970386672	0.013107377874064319	0.004445402027927896	0.10270780098920171	0.016626305232410522	0.016264710961557044	0.002521554210733237	0.003696413944502591	0.01841981122108962	0.09275380017734187
30	Bellin_Nuit	Bellin	1790s	M	heterodiegetic	0.034627786436654234	0.00591000598019715	0.006215612914771309	0.07204633190014385	0.02314851221906235	0.048243650857857145	0.029855987344625263	0.030503433019435637	0.018818782825253944	0.022879011807962462	0.01188271174326738	0.013828502317648428	0.01726556663554225	0.004603772742348141	0.0042766413609146466	0.01785186036036223	0.12482718633299107	0.015435875439909801	0.08353512048055622	0.018640644316189715	0.01090954575341561	0.018403985411661713	0.006664595927132114	0.04608795591239976	0.015890201910326293	0.016249825044120227	0.0011722552196188917	0.0036572922801109877	0.03096747362163658	0.24559987188388308
31	Benoist_Elisabeth	Benoist	1760s	F	epistolary	0.00617561762004905	0.001496534633343244	0.05317617609231684	0.006043075503049133	0.07622239409160293	0.019501547981761524	0.038210160694312406	0.004096912171749386	0.05937305466245914	0.1198276332299199	0.03886053372887427	0.007148628857167917	0.18035573374688527	0.0062772590102634866	0.0036716664784380267	0.0434543750533789	0.027624857661393797	0.07821054888484752	0.01801175390084697	0.010465460259972801	0.01246252400018012	0.023685121632743802	0.020983173834855377	0.009713573480859678	0.03678618892662868	0.037389697516649216	0.0010450856818862103	0.032992522584900846	0.02269681378675628	0.0040413742919057595
32	Benouville_Pensees	Benouville	1750s	F	epistolary	0.013440484573785305	0.01449527285554938	0.09629649103878449	0.008574580601556647	0.055315922984834134	0.016196058994482197	0.01787770426396462	0.0020205090482755877	0.023448802200135496	0.05952308590135883	0.00267978845076148	0.01595159675662101	0.07429851152115283	0.03657589624671659	0.011127241933161468	0.0683347147629221	0.039238782167450345	0.05157855537687236	0.03133588172818519	0.006117536151278823	0.018980206291083206	0.0983204774679555	0.09396016343188725	0.008911815684623504	0.02822060788869369	0.01632510826783367	0.001229176907636478	0.0059461925801361755	0.07487127267597986	0.008807561246320365
33	Bernardin_Chaumiere	Bernardin	1720s	M	heterodiegetic	0.009876524011526694	0.20303917569381894	0.03142627016024366	0.070492515952584	0.027973808428035454	0.037808345669747605	0.024126139659538203	0.07511901108457794	0.015654311166114127	0.027040428229091546	0.0014464449414889574	0.018210466720719996	0.020269753068644734	0.001194808292526993	0.03495109722334758	0.02462517245528829	0.05950027070623717	0.0072950599503099145	0.05199399273621782	0.019329265168362558	0.024812785736448118	0.018145379550863757	0.07317142514121544	0.016489395836309723	0.0083560820027404	0.028321845364272187	0.001397456784729115	0.0038500316613557504	0.015733151433773674	0.04834958516986826
34	Bernardin_Paul	Bernardin	1700s	M	homodiegetic	0.00499380339765522	0.11964749066702275	0.0478658932815395	0.10856867484041519	0.05666414002656689	0.023267069651013383	0.03553936083148692	0.08031036483471493	0.02854676553216001	0.03385823894197709	0.0012400583981671046	0.03431309524623175	0.018666314658751022	0.0019632245302467514	0.01088849547425809	0.026902869414354602	0.03488447208099998	0.02699528075511602	0.06485080922134731	0.01253603473982915	0.009076088349096591	0.04146707504271569	0.042481429234631815	0.01756335672691317	0.006628073996379825	0.048392179022013704	0.0007373279165098877	0.004913290945313885	0.01618180499186258	0.04005691725070779
35	Berquin_Enfants	Berquin	1740s	M	mixed	0.005252848435943939	0.0079446014591108	0.009273731799098581	0.026363569881739202	0.03355719041509867	0.07537242222433946	0.022303918278525427	0.08202008674146295	0.019961988218175478	0.011607195530768895	0.002269798602796979	0.026610027447478528	0.01891756440295809	0.004509387974258874	0.004401012970832746	0.029995012902805783	0.0519530438341874	0.09231130216997277	0.007072026743405338	0.004630814369915425	0.008367826585261971	0.04328010211208516	0.007561171262514771	0.22197617847197643	0.01029370323441732	0.08938997799180588	0.004255721294528947	0.002671113902955727	0.02205934566843045	0.053817315073146604
36	Blanchard_Philetas	Blanchard	1800s	M	autodiegetic	0.0020604675447485556	0.009289278415465226	0.026942562102094385	0.05406774218724363	0.06253799522278308	0.01203697955090988	0.08696876213804175	0.26658690751012176	0.09019625448576703	0.024593220629719154	0.0014464537509376707	0.0032970624111096965	0.09363710997081803	0.0031314367737244084	0.008616297652688175	0.015285715299051643	0.07149633208597991	0.00860570616254061	0.004159575340250318	0.032068611664437	0.009230515426243438	0.010397991230155439	0.004291648263843985	0.009214544398399178	0.009073424437332058	0.04868399532468594	0.001250201533739441	0.0018897816316844518	0.009738557330485073	0.019204869524997656
37	Boufflers_Reine	Boufflers	1760s	M	autodiegetic	0.003268228291902725	0.056851386654384675	0.042982095709592924	0.025735850678007325	0.05990419423926245	0.07553123863063947	0.0076144117113111	0.05828679791820567	0.05742405203792549	0.06408418010283817	0.027920611715483178	0.07134584515238716	0.03820822726268635	0.0055763009697548755	0.08552359215041598	0.02517408934311115	0.03985075543572153	0.006586247494980675	0.06534528353046577	0.0111535827692588	0.012330674560819724	0.0387959250416092	0.0016365928749029	0.022096332176472427	0.03034167981880645	0.04501319231781132	0.000906940663784525	0.0028767803633943253	0.011728465958281373	0.005906444425780951
38	CastilhonJL_Zingha	CastilhonJL	1760s	M	heterodiegetic	0.025210916394194007	0.010218389099930832	0.05057549645342719	0.07392831281148672	0.04407044104856355	0.010647170435058907	0.041294878150122304	0.0076194653633972825	0.032283322016441546	0.10164358986308945	0.03558307124753568	0.009314415537190583	0.03125835987173736	0.003378550074115004	0.19566210608744425	0.010816820062209865	0.01929736916990537	0.008816691008083256	0.006654398330944029	0.006038120905451436	0.15765837336226912	0.014754912633600743	0.028719171715629373	0.005731284020155505	0.008225758196437396	0.015513355238486792	0.0007367706461964933	0.007144274286292548	0.022403540661419225	0.014800675309182746
39	CastilhonJ_Robert	CastilhonJ	1760s	M	heterodiegetic	0.025008406607531633	0.01242039372099072	0.024738302959647206	0.0352289258537837	0.03935882988713599	0.03968923127091124	0.022527061499042704	0.015767934960271842	0.023754480727548648	0.09046374185083737	0.006983344769210344	0.01355113734902624	0.04662687678210024	0.012329516187205737	0.1266782207340797	0.02016114111262101	0.051528216248122004	0.012393883620716615	0.013426215346133275	0.011708188216908036	0.07075319589763353	0.026965307070172792	0.013982637417854797	0.019811315869622894	0.02101069662856181	0.04363764564255216	0.002069109841644848	0.009550984604734601	0.021373993431412316	0.1265010638919845
40	Cazotte_Diable	Cazotte	1770s	M	autodiegetic	0.00498234429172982	0.015056065717676584	0.03737940051998836	0.04251702498824579	0.0328555227378386	0.10583124684616124	0.03982113479579704	0.02824165806154528	0.06265851800807974	0.08783133277824094	0.0010268508490442268	0.018900991626644045	0.04453124646293693	0.0032006677396807927	0.009792727654195376	0.016220132725856887	0.10927070478550303	0.017332889571357014	0.019758078610494407	0.00847701600995969	0.022991760483052716	0.03403193112128104	0.017178170682814773	0.035785089921275805	0.04657145114466892	0.01739182005264522	0.003356595984644142	0.005192473821195189	0.026647760744047684	0.08516739126339722
41	Cazotte_Honneur	Cazotte	1710s	M	heterodiegetic	0.009937241877372487	0.052065382414514666	0.05005381613450764	0.013154930217484631	0.0442000055811907	0.041171574853697185	0.05390381500080492	0.014696176436103972	0.04770438665139714	0.13017355651468906	0.0028534111449487866	0.00315277173086464	0.04946742723536433	0.005954754559405787	0.0930419465336876	0.025892573181907113	0.09675692008078819	0.008735080739532967	0.016448196346445988	0.008513609119114918	0.017637344119810532	0.023277245540469286	0.0046490017010991595	0.029725163773402712	0.05278905756773559	0.02189107892492835	0.00051144394371596	0.004407029931591686	0.0384348593485546	0.03880019879486792
42	Cazotte_Ollivier	Cazotte	1710s	M	heterodiegetic	0.006008619791609248	0.027350705929899	0.025366601255990426	0.06346384568362891	0.04083222223751446	0.03738231360250848	0.04255743144116398	0.05775272105694532	0.026951597626190163	0.07766427007816949	0.0026877258531939467	0.009008746266304135	0.029898741951693602	0.007815021007316523	0.07101836852771148	0.015017241030729449	0.07457773056257641	0.009450256902943655	0.022594609060640727	0.017437468072297492	0.03424370775735715	0.03299790824131255	0.005935754089616809	0.06608091419517172	0.05530945873030879	0.010295985606720655	0.0010943519947265233	0.01144591391257087	0.0166930566233019	0.10106671090988469
43	Charriere_Caliste	Charriere	1780s	F	mixed	0.004271805754301444	0.0048640998228601665	0.022678359439406125	0.0053878344406031965	0.08554429079096584	0.10097874401659193	0.022380644930931733	0.012281081082492089	0.025858456671816375	0.042659325295755765	0.0011704175835152903	0.03126723951645494	0.07113920008763502	0.0034418729924350073	0.00372034017499738	0.10755281819467447	0.07919199629774963	0.06590487758930991	0.02616029441405582	0.00856367430992291	0.00704371569653947	0.052456211991277486	0.006180261661724408	0.017284903499490814	0.029413650804091234	0.07533782451016093	0.0007873111841055568	0.04780385000808835	0.032338931245271416	0.006335965992773909
44	Charriere_Femmes	Charriere	1790s	F	heterodiegetic	0.01404902658437564	0.0089237330966201	0.03335245761545955	0.011331100462044923	0.04295363817081467	0.08217226300622545	0.021233282818986215	0.01843370970731781	0.018699573860327404	0.046271971742481405	0.0022115658398078044	0.03194052407204701	0.05192407290727656	0.009020573432627828	0.008832543096219723	0.053548134800020096	0.06510075002329832	0.0514936609749142	0.03566036936644696	0.024641027996860902	0.0082369445223513	0.08305016278953718	0.028956415857602703	0.04721967063397665	0.06466254373864952	0.05779648346479739	0.0008875449815157749	0.01107391139220851	0.048734025719997756	0.01758831732518921
